timestamp,probability,signal,fold,close
2025-06-24 00:00:00,0.3079342011455899,-1,3,0.16295
2025-06-24 01:00:00,0.29229856525842457,-1,3,0.16327
2025-06-24 02:00:00,0.296949771080061,-1,3,0.16206
2025-06-24 03:00:00,0.28495476435879336,-1,3,0.16281
2025-06-24 04:00:00,0.2822278043853599,-1,3,0.16305
2025-06-24 05:00:00,0.29756179601722044,-1,3,0.16664
2025-06-24 06:00:00,0.26671737664581185,-1,3,0.16671
2025-06-24 07:00:00,0.3340931724394034,-1,3,0.16307
2025-06-24 08:00:00,0.3077177942620097,-1,3,0.16344
2025-06-24 09:00:00,0.2872990616839133,-1,3,0.16352
2025-06-24 10:00:00,0.2937494256052655,-1,3,0.16368
2025-06-24 11:00:00,0.2891578384035562,-1,3,0.16349
2025-06-24 12:00:00,0.2882914935594353,-1,3,0.16288
2025-06-24 13:00:00,0.2782749159987478,-1,3,0.16268
2025-06-24 14:00:00,0.28991281492034626,-1,3,0.16366
2025-06-24 15:00:00,0.3240038572723526,-1,3,0.1635
2025-06-24 16:00:00,0.2865477102284495,-1,3,0.16628
2025-06-24 17:00:00,0.3079514850339886,-1,3,0.16465
2025-06-24 18:00:00,0.32558021575524493,-1,3,0.16381
2025-06-24 19:00:00,0.3168893928774465,-1,3,0.16358
2025-06-24 20:00:00,0.29454093109082496,-1,3,0.16513
2025-06-24 21:00:00,0.3108475499611966,-1,3,0.16508
2025-06-24 22:00:00,0.3017652441977528,-1,3,0.16508
2025-06-24 23:00:00,0.30620496448584594,-1,3,0.16562
2025-06-25 00:00:00,0.31640248420671874,-1,3,0.16606
2025-06-25 01:00:00,0.28857307217140554,-1,3,0.16583
2025-06-25 02:00:00,0.28917470674200274,-1,3,0.16617
2025-06-25 03:00:00,0.29688213973952177,-1,3,0.16523
2025-06-25 04:00:00,0.284660662128899,-1,3,0.16469
2025-06-25 05:00:00,0.3026444324725596,-1,3,0.16498
2025-06-25 06:00:00,0.28334900924311135,-1,3,0.1665
2025-06-25 07:00:00,0.28037520033344066,-1,3,0.16624
2025-06-25 08:00:00,0.2796366186604879,-1,3,0.1655
2025-06-25 09:00:00,0.2996087725379959,-1,3,0.16502
2025-06-25 10:00:00,0.29080956997807694,-1,3,0.16516
2025-06-25 11:00:00,0.278434726714698,-1,3,0.16552
2025-06-25 12:00:00,0.27802910069010917,-1,3,0.16497
2025-06-25 13:00:00,0.3051166918446462,-1,3,0.16658
2025-06-25 14:00:00,0.28225022018521395,-1,3,0.16476
2025-06-25 15:00:00,0.3206568534245968,-1,3,0.1629
2025-06-25 16:00:00,0.29533601050227026,-1,3,0.16369
2025-06-25 17:00:00,0.29705574677097657,-1,3,0.16577
2025-06-25 18:00:00,0.30125443793848183,-1,3,0.16486
2025-06-25 19:00:00,0.3168906000373417,-1,3,0.16593
2025-06-25 20:00:00,0.2836358215499288,-1,3,0.16624
2025-06-25 21:00:00,0.2675994319926217,-1,3,0.16533
2025-06-25 22:00:00,0.29048123269018716,-1,3,0.16422
2025-06-25 23:00:00,0.27905671668158416,-1,3,0.1645
2025-06-26 00:00:00,0.26232208311887945,-1,3,0.16455
2025-06-26 01:00:00,0.27508064207286054,-1,3,0.16555
2025-06-26 02:00:00,0.286000444562142,-1,3,0.1664
2025-06-26 03:00:00,0.2846586419869601,-1,3,0.16586
2025-06-26 04:00:00,0.2774599921132744,-1,3,0.16529
2025-06-26 05:00:00,0.2810128658593165,-1,3,0.16417
2025-06-26 06:00:00,0.2915191696964631,-1,3,0.16458
2025-06-26 07:00:00,0.2995210423558329,-1,3,0.16477
2025-06-26 08:00:00,0.2956075727808975,-1,3,0.16415
2025-06-26 09:00:00,0.29352334872650293,-1,3,0.16237
2025-06-26 10:00:00,0.29224983521996795,-1,3,0.16216
2025-06-26 11:00:00,0.28109958781330163,-1,3,0.16149
2025-06-26 12:00:00,0.28249320104783904,-1,3,0.16037
2025-06-26 13:00:00,0.2819539208709539,-1,3,0.15857
2025-06-26 14:00:00,0.29934319864471687,-1,3,0.15992
2025-06-26 15:00:00,0.27687756309179007,-1,3,0.16
2025-06-26 16:00:00,0.28645798624610436,-1,3,0.15942
2025-06-26 17:00:00,0.3231178513063467,-1,3,0.1597
2025-06-26 18:00:00,0.36286559304196936,-1,3,0.16011
2025-06-26 19:00:00,0.36140821859466626,-1,3,0.16089
2025-06-26 20:00:00,0.4069809763761474,-1,3,0.16211
2025-06-26 21:00:00,0.40354967953180554,-1,3,0.16032
2025-06-26 22:00:00,0.42867065363355805,-1,3,0.15935
2025-06-26 23:00:00,0.3536865915063683,-1,3,0.15994
2025-06-27 00:00:00,0.4348795579587011,-1,3,0.15896
2025-06-27 01:00:00,0.41127711365286346,-1,3,0.16091
2025-06-27 02:00:00,0.3695969590224607,-1,3,0.16223
2025-06-27 03:00:00,0.4071982273866784,-1,3,0.16212
2025-06-27 04:00:00,0.40118825195658414,-1,3,0.1618
2025-06-27 05:00:00,0.3887969627082763,-1,3,0.16059
2025-06-27 06:00:00,0.3873174713385507,-1,3,0.1613
2025-06-27 07:00:00,0.3384174084909767,-1,3,0.16072
2025-06-27 08:00:00,0.3300407338234701,-1,3,0.1615
2025-06-27 09:00:00,0.33078512211531347,-1,3,0.16158
2025-06-27 10:00:00,0.27446856585259577,-1,3,0.16066
2025-06-27 11:00:00,0.2634354435411682,-1,3,0.16045
2025-06-27 12:00:00,0.321922933549016,-1,3,0.15951
2025-06-27 13:00:00,0.3041110474871241,-1,3,0.15935
2025-06-27 14:00:00,0.345282311575998,-1,3,0.15863
2025-06-27 15:00:00,0.31961409311317224,-1,3,0.16102
2025-06-27 16:00:00,0.30952835900610487,-1,3,0.16135
2025-06-27 17:00:00,0.363235973232775,-1,3,0.15949
2025-06-27 18:00:00,0.34232713404464515,-1,3,0.15742
2025-06-27 19:00:00,0.2955122904029686,-1,3,0.15904
2025-06-27 20:00:00,0.3076970519730504,-1,3,0.16049
2025-06-27 21:00:00,0.32255998162540966,-1,3,0.16077
2025-06-27 22:00:00,0.34420821277903535,-1,3,0.16124
2025-06-27 23:00:00,0.3237668300988878,-1,3,0.16095
2025-06-28 00:00:00,0.3129722028463139,-1,3,0.16083
2025-06-28 01:00:00,0.29660181492503485,-1,3,0.16181
2025-06-28 02:00:00,0.32849216363668565,-1,3,0.16156
2025-06-28 03:00:00,0.34801896497865925,-1,3,0.16195
2025-06-28 04:00:00,0.32367307940405543,-1,3,0.16163
2025-06-28 05:00:00,0.3310210244548298,-1,3,0.16162
2025-06-28 06:00:00,0.3421042100015733,-1,3,0.16249
2025-06-28 07:00:00,0.3725594712498171,-1,3,0.16318
2025-06-28 08:00:00,0.3395173184231587,-1,3,0.16268
2025-06-28 09:00:00,0.32358870074754137,-1,3,0.16301
2025-06-28 10:00:00,0.4402796693579921,-1,3,0.16248
2025-06-28 11:00:00,0.2949947613413179,-1,3,0.16213
2025-06-28 12:00:00,0.2887548332109365,-1,3,0.16176
2025-06-28 13:00:00,0.33401341843355553,-1,3,0.16145
2025-06-28 14:00:00,0.32084584700513097,-1,3,0.1622
2025-06-28 15:00:00,0.3502919270660871,-1,3,0.16285
2025-06-28 16:00:00,0.36730248100467117,-1,3,0.16249
2025-06-28 17:00:00,0.35584282792144883,-1,3,0.16463
2025-06-28 18:00:00,0.3399998059638941,-1,3,0.16406
2025-06-28 19:00:00,0.34391355955888875,-1,3,0.1635
2025-06-28 20:00:00,0.3102104389575263,-1,3,0.16303
2025-06-28 21:00:00,0.2914437614271059,-1,3,0.1642
2025-06-28 22:00:00,0.2543392526524682,-1,3,0.16426
2025-06-28 23:00:00,0.2924665024548409,-1,3,0.16357
2025-06-29 00:00:00,0.3293252199273686,-1,3,0.16391
2025-06-29 01:00:00,0.32777827655275166,-1,3,0.16346
2025-06-29 02:00:00,0.3304418941410648,-1,3,0.1631
2025-06-29 03:00:00,0.3920357669234469,-1,3,0.16265
2025-06-29 04:00:00,0.34793942183756255,-1,3,0.16286
2025-06-29 05:00:00,0.33756077393434325,-1,3,0.16354
2025-06-29 06:00:00,0.3074840739175782,-1,3,0.16395
2025-06-29 07:00:00,0.3444859783274771,-1,3,0.16387
2025-06-29 08:00:00,0.3380913133141704,-1,3,0.16431
2025-06-29 09:00:00,0.36011546277796513,-1,3,0.16436
2025-06-29 10:00:00,0.34185181691043776,-1,3,0.16431
2025-06-29 11:00:00,0.4102722902576043,-1,3,0.16453
2025-06-29 12:00:00,0.3350561012284722,-1,3,0.16445
2025-06-29 13:00:00,0.29192251209535447,-1,3,0.16449
2025-06-29 14:00:00,0.3176890069775894,-1,3,0.16357
2025-06-29 15:00:00,0.3650323688210498,-1,3,0.16327
2025-06-29 16:00:00,0.3001279827333965,-1,3,0.16407
2025-06-29 17:00:00,0.2726851989443415,-1,3,0.16404
2025-06-29 18:00:00,0.29498661082122096,-1,3,0.16454
2025-06-29 19:00:00,0.2831383267462279,-1,3,0.16407
2025-06-29 20:00:00,0.2523676423918042,-1,3,0.16376
2025-06-29 21:00:00,0.27208163194406326,-1,3,0.16441
2025-06-29 22:00:00,0.3956573337974217,-1,3,0.16923
2025-06-29 23:00:00,0.37602087958422076,-1,3,0.16935
2025-06-30 00:00:00,0.4198592092330079,-1,3,0.16966
2025-06-30 01:00:00,0.30186631657631124,-1,3,0.16863
2025-06-30 02:00:00,0.3122775757104512,-1,3,0.16745
2025-06-30 03:00:00,0.22154454775962878,-1,3,0.16733
2025-06-30 04:00:00,0.28312687683352356,-1,3,0.16663
2025-06-30 05:00:00,0.2553945411164398,-1,3,0.16702
2025-06-30 06:00:00,0.27701380259610653,-1,3,0.16497
2025-06-30 07:00:00,0.2462546069443159,-1,3,0.16574
2025-06-30 08:00:00,0.29973196017603465,-1,3,0.16513
2025-06-30 09:00:00,0.29229892068862634,-1,3,0.16467
2025-06-30 10:00:00,0.3458752329485198,-1,3,0.16462
2025-06-30 11:00:00,0.35275145454776435,-1,3,0.16468
2025-06-30 12:00:00,0.41292521928213355,-1,3,0.16397
2025-06-30 13:00:00,0.4236251488869082,-1,3,0.16387
2025-06-30 14:00:00,0.32564621466657195,-1,3,0.16321
2025-06-30 15:00:00,0.30863708837677695,-1,3,0.16484
2025-06-30 16:00:00,0.2970691646835795,-1,3,0.16518
2025-06-30 17:00:00,0.3159008467241524,-1,3,0.16517
2025-06-30 18:00:00,0.2663117447788528,-1,3,0.16448
2025-06-30 19:00:00,0.39815698736490024,-1,3,0.16747
2025-06-30 20:00:00,0.3272538195443806,-1,3,0.16677
2025-06-30 21:00:00,0.4349417297109331,-1,3,0.16554
2025-06-30 22:00:00,0.3939459100655708,-1,3,0.16503
2025-06-30 23:00:00,0.4045544597469617,-1,3,0.1651
2025-07-01 00:00:00,0.39306577098571893,-1,3,0.16531
2025-07-01 01:00:00,0.3873875182202651,-1,3,0.16507
2025-07-01 02:00:00,0.382272119120895,-1,3,0.16418
2025-07-01 03:00:00,0.36814695032943084,-1,3,0.16486
2025-07-01 04:00:00,0.3741460623883944,-1,3,0.16307
2025-07-01 05:00:00,0.2836431917027488,-1,3,0.16266
2025-07-01 06:00:00,0.2618225671553274,-1,3,0.1629
2025-07-01 07:00:00,0.3094900758645494,-1,3,0.16245
2025-07-01 08:00:00,0.27340239457012333,-1,3,0.16084
2025-07-01 09:00:00,0.3251332414553158,-1,3,0.16126
2025-07-01 10:00:00,0.3602933778357668,-1,3,0.16147
2025-07-01 11:00:00,0.4541166514150611,-1,3,0.16075
2025-07-01 12:00:00,0.4750021540570882,-1,3,0.15997
2025-07-01 13:00:00,0.41998234075261287,-1,3,0.15986
2025-07-01 14:00:00,0.49229559206932866,-1,3,0.15928
2025-07-01 15:00:00,0.5158119680954081,-1,3,0.15927
2025-07-01 16:00:00,0.4572510782110758,-1,3,0.15936
2025-07-01 17:00:00,0.46720621744341095,-1,3,0.15939
2025-07-01 18:00:00,0.5235046013527719,-1,3,0.15788
2025-07-01 19:00:00,0.5162442564047016,-1,3,0.15789
2025-07-01 20:00:00,0.4577032619321311,-1,3,0.15834
2025-07-01 21:00:00,0.48045753981306255,-1,3,0.15826
2025-07-01 22:00:00,0.5076564827035693,-1,3,0.15753
2025-07-01 23:00:00,0.45273824445127103,-1,3,0.1577
2025-07-02 00:00:00,0.5112885568093903,-1,3,0.15768
2025-07-02 01:00:00,0.4732226550099478,-1,3,0.15865
2025-07-02 02:00:00,0.4329440494881358,-1,3,0.15844
2025-07-02 03:00:00,0.4455244866692625,-1,3,0.15935
2025-07-02 04:00:00,0.4420269202170023,-1,3,0.16036
2025-07-02 05:00:00,0.46698114733017826,-1,3,0.16064
2025-07-02 06:00:00,0.3271691805371126,-1,3,0.16142
2025-07-02 07:00:00,0.4095960531535955,-1,3,0.16079
2025-07-02 08:00:00,0.44593064059063997,-1,3,0.16137
2025-07-02 09:00:00,0.3907646881779131,-1,3,0.16097
2025-07-02 10:00:00,0.4432711760052788,-1,3,0.16165
2025-07-02 11:00:00,0.36397528146765007,-1,3,0.16109
2025-07-02 12:00:00,0.40072194361731783,-1,3,0.16042
2025-07-02 13:00:00,0.488019195544959,-1,3,0.1618
2025-07-02 14:00:00,0.40694324242812224,-1,3,0.16341
2025-07-02 15:00:00,0.41131156353226345,-1,3,0.16571
2025-07-02 16:00:00,0.518978291301958,-1,3,0.17178
2025-07-02 17:00:00,0.44682360989236836,-1,3,0.17006
2025-07-02 18:00:00,0.48716427067025325,-1,3,0.17137
2025-07-02 19:00:00,0.5070510543842278,-1,3,0.17087
2025-07-02 20:00:00,0.4220672576889367,-1,3,0.17102
2025-07-02 21:00:00,0.41213377610388074,-1,3,0.17146
2025-07-02 22:00:00,0.41378961492157207,-1,3,0.17064
2025-07-02 23:00:00,0.4607010031362307,-1,3,0.16865
2025-07-03 00:00:00,0.349455351579999,-1,3,0.16859
2025-07-03 01:00:00,0.3850161068163681,-1,3,0.16974
2025-07-03 02:00:00,0.32568359754252957,-1,3,0.16884
2025-07-03 03:00:00,0.3421560266068334,-1,3,0.16857
2025-07-03 04:00:00,0.38221373120910485,-1,3,0.17011
2025-07-03 05:00:00,0.3039191591054996,-1,3,0.17394
2025-07-03 06:00:00,0.3076270099360417,-1,3,0.17424
2025-07-03 07:00:00,0.3309672471654705,-1,3,0.17442
2025-07-03 08:00:00,0.33149823269913953,-1,3,0.17373
2025-07-03 09:00:00,0.31724459918586206,-1,3,0.17473
2025-07-03 10:00:00,0.32196148217094084,-1,3,0.17399
2025-07-03 11:00:00,0.3334982153448496,-1,3,0.17357
2025-07-03 12:00:00,0.31475370177258855,-1,3,0.17188
2025-07-03 13:00:00,0.3184921551691031,-1,3,0.17447
2025-07-03 14:00:00,0.313932251572604,-1,3,0.17289
2025-07-03 15:00:00,0.3994747691505431,-1,3,0.16952
2025-07-03 16:00:00,0.2878042745336106,-1,3,0.17062
2025-07-03 17:00:00,0.28060266827798164,-1,3,0.17083
2025-07-03 18:00:00,0.3107702276886474,-1,3,0.17161
2025-07-03 19:00:00,0.31060850161997583,-1,3,0.17171
2025-07-03 20:00:00,0.3253800730634623,-1,3,0.17238
2025-07-03 21:00:00,0.3153727246775973,-1,3,0.17223
2025-07-03 22:00:00,0.33246557953137446,-1,3,0.17254
2025-07-03 23:00:00,0.33581378570642684,-1,3,0.17193
2025-07-04 00:00:00,0.32596707561759425,-1,3,0.17144
2025-07-04 01:00:00,0.3212094675132653,-1,3,0.17228
2025-07-04 02:00:00,0.31653894278368633,-1,3,0.17057
2025-07-04 03:00:00,0.32730581392931335,-1,3,0.17075
2025-07-04 04:00:00,0.3223206006061078,-1,3,0.16937
2025-07-04 05:00:00,0.31393407735787465,-1,3,0.16969
2025-07-04 06:00:00,0.31319342573185743,-1,3,0.16853
2025-07-04 07:00:00,0.3572952261299907,-1,3,0.16654
2025-07-04 08:00:00,0.31625631014621913,-1,3,0.16675
2025-07-04 09:00:00,0.30346707665414735,-1,3,0.16724
2025-07-04 10:00:00,0.36217405175502426,-1,3,0.16655
2025-07-04 11:00:00,0.35179742941896275,-1,3,0.16657
2025-07-04 12:00:00,0.3608998567049927,-1,3,0.16668
2025-07-04 13:00:00,0.37827233553911477,-1,3,0.16428
2025-07-04 14:00:00,0.3736818708137854,-1,3,0.16421
2025-07-04 15:00:00,0.3987394178848961,-1,3,0.16307
2025-07-04 16:00:00,0.409596606056321,-1,3,0.16225
2025-07-04 17:00:00,0.4198929944546584,-1,3,0.16278
2025-07-04 18:00:00,0.36750404413721194,-1,3,0.1619
2025-07-04 19:00:00,0.3752044593742871,-1,3,0.16189
2025-07-04 20:00:00,0.4199145733356447,-1,3,0.16253
2025-07-04 21:00:00,0.4209841053000408,-1,3,0.16274
2025-07-04 22:00:00,0.35058284599790096,-1,3,0.16401
2025-07-04 23:00:00,0.3980766118432062,-1,3,0.16278
2025-07-05 00:00:00,0.4147537150599052,-1,3,0.16326
2025-07-05 01:00:00,0.44096333735953225,-1,3,0.16314
2025-07-05 02:00:00,0.44719412252516366,-1,3,0.16301
2025-07-05 03:00:00,0.45301220934566194,-1,3,0.16426
2025-07-05 04:00:00,0.4424219442628928,-1,3,0.16349
2025-07-05 05:00:00,0.40912407106293847,-1,3,0.16421
2025-07-05 06:00:00,0.3986128906940631,-1,3,0.16477
2025-07-05 07:00:00,0.38405469540727516,-1,3,0.16432
2025-07-05 08:00:00,0.42451107483556233,-1,3,0.16388
2025-07-05 09:00:00,0.445321068810931,-1,3,0.16433
2025-07-05 10:00:00,0.4291846887032272,-1,3,0.16379
2025-07-05 11:00:00,0.4547756679598664,-1,3,0.16401
2025-07-05 12:00:00,0.4633277763511169,-1,3,0.16412
2025-07-05 13:00:00,0.4033894072306103,-1,3,0.16364
2025-07-05 14:00:00,0.4596076011779388,-1,3,0.16361
2025-07-05 15:00:00,0.465765661764107,-1,3,0.16289
2025-07-05 16:00:00,0.4411223572913169,-1,3,0.16316
2025-07-05 17:00:00,0.4554857231949329,-1,3,0.16327
2025-07-05 18:00:00,0.48864131987579285,-1,3,0.16242
2025-07-05 19:00:00,0.45333452760974813,-1,3,0.1633
2025-07-05 20:00:00,0.42470789212498844,-1,3,0.16413
2025-07-05 21:00:00,0.39661930744698914,-1,3,0.16419
2025-07-05 22:00:00,0.4461268021876644,-1,3,0.16433
2025-07-05 23:00:00,0.2952687672610771,-1,3,0.16414
2025-07-06 00:00:00,0.38094948980410387,-1,3,0.16434
2025-07-06 01:00:00,0.4586375738603699,-1,3,0.16414
2025-07-06 02:00:00,0.27796976631680614,-1,3,0.16339
2025-07-06 03:00:00,0.28594838179641563,-1,3,0.16368
2025-07-06 04:00:00,0.2813504047444616,-1,3,0.16353
2025-07-06 05:00:00,0.3468587246229213,-1,3,0.16322
2025-07-06 06:00:00,0.3422917686317333,-1,3,0.16379
2025-07-06 07:00:00,0.27360826612520694,-1,3,0.16373
2025-07-06 08:00:00,0.3418913718561629,-1,3,0.16374
2025-07-06 09:00:00,0.27725166627142295,-1,3,0.16331
2025-07-06 10:00:00,0.2996888666355247,-1,3,0.16448
2025-07-06 11:00:00,0.3786864254735389,-1,3,0.16542
2025-07-06 12:00:00,0.338106012729072,-1,3,0.16683
2025-07-06 13:00:00,0.3394939304319223,-1,3,0.17296
2025-07-06 14:00:00,0.3417797952889035,-1,3,0.17044
2025-07-06 15:00:00,0.35193919293756815,-1,3,0.17009
2025-07-06 16:00:00,0.33065385059129526,-1,3,0.17088
2025-07-06 17:00:00,0.31931549241872065,-1,3,0.17055
2025-07-06 18:00:00,0.3449033951232128,-1,3,0.1686
2025-07-06 19:00:00,0.31382753861627805,-1,3,0.16937
2025-07-06 20:00:00,0.2796460777803986,-1,3,0.17036
2025-07-06 21:00:00,0.26698840241857946,-1,3,0.17188
2025-07-06 22:00:00,0.24225743710205572,-1,3,0.17301
2025-07-06 23:00:00,0.2789450223511432,-1,3,0.17187
2025-07-07 00:00:00,0.2792243048402013,-1,3,0.17109
2025-07-07 01:00:00,0.25289173301168805,-1,3,0.17154
2025-07-07 02:00:00,0.32330937360246415,-1,3,0.173
2025-07-07 03:00:00,0.2881034265674834,-1,3,0.17498
2025-07-07 04:00:00,0.2945174374055873,-1,3,0.17407
2025-07-07 05:00:00,0.28392350596350824,-1,3,0.17321
2025-07-07 06:00:00,0.2835800523186291,-1,3,0.17249
2025-07-07 07:00:00,0.2625452930180077,-1,3,0.17315
2025-07-07 08:00:00,0.2665051684659993,-1,3,0.17256
2025-07-07 09:00:00,0.2795629263869729,-1,3,0.17121
2025-07-07 10:00:00,0.29348233993589795,-1,3,0.17119
2025-07-07 11:00:00,0.29681876919325784,-1,3,0.17088
2025-07-07 12:00:00,0.3009767858468716,-1,3,0.16947
2025-07-07 13:00:00,0.3086952209540996,-1,3,0.17069
2025-07-07 14:00:00,0.46401886037313234,-1,3,0.16845
2025-07-07 15:00:00,0.33568472476095734,-1,3,0.16846
2025-07-07 16:00:00,0.3405898332521276,-1,3,0.16708
2025-07-07 17:00:00,0.34203066634826784,-1,3,0.16719
2025-07-07 18:00:00,0.3450051041536079,-1,3,0.16771
2025-07-07 19:00:00,0.3364148501010834,-1,3,0.16781
2025-07-07 20:00:00,0.3347149953326546,-1,3,0.16677
2025-07-07 21:00:00,0.33781628117570384,-1,3,0.16709
2025-07-07 22:00:00,0.32112558877162595,-1,3,0.16689
2025-07-07 23:00:00,0.3400752876871463,-1,3,0.1678
2025-07-08 00:00:00,0.3614974969194544,-1,3,0.16761
2025-07-08 01:00:00,0.3426407865377987,-1,3,0.16665
2025-07-08 02:00:00,0.3559361509489274,-1,3,0.16641
2025-07-08 03:00:00,0.3632584812334872,-1,3,0.16788
2025-07-08 04:00:00,0.367229509093741,-1,3,0.16768
2025-07-08 05:00:00,0.35950281499294984,-1,3,0.16818
2025-07-08 06:00:00,0.3505415245178548,-1,3,0.16804
2025-07-08 07:00:00,0.33388926786623907,-1,3,0.16871
2025-07-08 08:00:00,0.4377862815636568,-1,3,0.16815
2025-07-08 09:00:00,0.4303495589963527,-1,3,0.16864
2025-07-08 10:00:00,0.43049242114446057,-1,3,0.16954
2025-07-08 11:00:00,0.39282566144565145,-1,3,0.17087
2025-07-08 12:00:00,0.4306784833177441,-1,3,0.17164
2025-07-08 13:00:00,0.3796206421901141,-1,3,0.17063
2025-07-08 14:00:00,0.3627260311955095,-1,3,0.16868
2025-07-08 15:00:00,0.35311642858729103,-1,3,0.16914
2025-07-08 16:00:00,0.31498399103481195,-1,3,0.16979
2025-07-08 17:00:00,0.34511414787136746,-1,3,0.17112
2025-07-08 18:00:00,0.27869211950936007,-1,3,0.17128
2025-07-08 19:00:00,0.3342178438120276,-1,3,0.17063
2025-07-08 20:00:00,0.3293000224331214,-1,3,0.16981
2025-07-08 21:00:00,0.34711400183182156,-1,3,0.17056
2025-07-08 22:00:00,0.3256689885460194,-1,3,0.17122
2025-07-08 23:00:00,0.3335942340381,-1,3,0.17084
2025-07-09 00:00:00,0.34036458910272815,-1,3,0.17056
2025-07-09 01:00:00,0.3446980555364776,-1,3,0.17059
2025-07-09 02:00:00,0.3309358476295372,-1,3,0.17159
2025-07-09 03:00:00,0.4106502171168701,-1,3,0.1704
2025-07-09 04:00:00,0.3456551110404377,-1,3,0.17121
2025-07-09 05:00:00,0.36042862160272615,-1,3,0.17222
2025-07-09 06:00:00,0.38439829428312683,-1,3,0.17241
2025-07-09 07:00:00,0.3556866315644802,-1,3,0.17182
2025-07-09 08:00:00,0.3322941981490887,-1,3,0.17136
2025-07-09 09:00:00,0.3272973465107033,-1,3,0.1716
2025-07-09 10:00:00,0.34669362083245503,-1,3,0.17244
2025-07-09 11:00:00,0.38338681277401343,-1,3,0.17323
2025-07-09 12:00:00,0.37974310484421175,-1,3,0.1737
2025-07-09 13:00:00,0.3877953554374718,-1,3,0.17298
2025-07-09 14:00:00,0.3862296254936554,-1,3,0.17225
2025-07-09 15:00:00,0.34993184491473267,-1,3,0.17291
2025-07-09 16:00:00,0.38837063118122545,-1,3,0.17351
2025-07-09 17:00:00,0.31200819494766363,-1,3,0.1727
2025-07-09 18:00:00,0.3148053890221581,-1,3,0.17253
2025-07-09 19:00:00,0.3249160155719775,-1,3,0.17691
2025-07-09 20:00:00,0.3858604266640328,-1,3,0.18175
2025-07-09 21:00:00,0.3140763232696433,-1,3,0.18087
2025-07-09 22:00:00,0.3430484241399852,-1,3,0.18201
2025-07-09 23:00:00,0.2892213051033881,-1,3,0.18052
2025-07-10 00:00:00,0.30644649022347037,-1,3,0.17877
2025-07-10 01:00:00,0.2935225294223669,-1,3,0.18086
2025-07-10 02:00:00,0.295438942435467,-1,3,0.18093
2025-07-10 03:00:00,0.30026403647110367,-1,3,0.18025
2025-07-10 04:00:00,0.33598848991989116,-1,3,0.18105
2025-07-10 05:00:00,0.3206879035714451,-1,3,0.18075
2025-07-10 06:00:00,0.31368091901355705,-1,3,0.18148
2025-07-10 07:00:00,0.31855630416085134,-1,3,0.18168
2025-07-10 08:00:00,0.3357192502704823,-1,3,0.18257
2025-07-10 09:00:00,0.3497356182177296,-1,3,0.18128
2025-07-10 10:00:00,0.34587526480722364,-1,3,0.18126
2025-07-10 11:00:00,0.346021010881263,-1,3,0.1806
2025-07-10 12:00:00,0.30858210719040613,-1,3,0.18009
2025-07-10 13:00:00,0.29589883762376445,-1,3,0.17981
2025-07-10 14:00:00,0.2860057002569256,-1,3,0.1801
2025-07-10 15:00:00,0.29984973639322376,-1,3,0.18052
2025-07-10 16:00:00,0.3254915454096174,-1,3,0.18365
2025-07-10 17:00:00,0.3496979599387717,-1,3,0.18606
2025-07-10 18:00:00,0.3472841467008318,-1,3,0.18542
2025-07-10 19:00:00,0.3441679741175962,-1,3,0.18571
2025-07-10 20:00:00,0.33391268209222963,-1,3,0.18721
2025-07-10 21:00:00,0.331095123507432,-1,3,0.19173
2025-07-10 22:00:00,0.3362964424611556,-1,3,0.19393
2025-07-10 23:00:00,0.3399551250239693,-1,3,0.19503
2025-07-11 00:00:00,0.2908416970414771,-1,3,0.19266
2025-07-11 01:00:00,0.28519453175121123,-1,3,0.19575
2025-07-11 02:00:00,0.30270855196764407,-1,3,0.19889
2025-07-11 03:00:00,0.2879001724158982,-1,3,0.19828
2025-07-11 04:00:00,0.2735307094717657,-1,3,0.19844
2025-07-11 05:00:00,0.27698621905861376,-1,3,0.19825
2025-07-11 06:00:00,0.25785513037565727,-1,3,0.1966
2025-07-11 07:00:00,0.253040474978673,-1,3,0.19643
2025-07-11 08:00:00,0.2604203824187421,-1,3,0.19761
2025-07-11 09:00:00,0.26584639997412735,-1,3,0.19883
2025-07-11 10:00:00,0.2768111219758988,-1,3,0.19938
2025-07-11 11:00:00,0.2851450079449823,-1,3,0.19896
2025-07-11 12:00:00,0.2720561336062151,-1,3,0.20052
2025-07-11 13:00:00,0.2632849209643744,-1,3,0.20276
2025-07-11 14:00:00,0.27546585425156234,-1,3,0.20443
2025-07-11 15:00:00,0.3272144921766763,-1,3,0.20125
2025-07-11 16:00:00,0.27987926201333957,-1,3,0.20517
2025-07-11 17:00:00,0.2994021258816025,-1,3,0.21084
2025-07-11 18:00:00,0.2580620456748525,-1,3,0.2118
2025-07-11 19:00:00,0.24925948914342352,-1,3,0.21173
2025-07-11 20:00:00,0.29091485356986724,-1,3,0.2061
2025-07-11 21:00:00,0.2963119359088874,-1,3,0.20275
2025-07-11 22:00:00,0.3084327081232524,-1,3,0.20075
2025-07-11 23:00:00,0.3403399401612886,-1,3,0.20107
2025-07-12 00:00:00,0.3209947973514674,-1,3,0.19977
2025-07-12 01:00:00,0.3096385467867207,-1,3,0.20253
2025-07-12 02:00:00,0.2943517999617255,-1,3,0.20387
2025-07-12 03:00:00,0.28661872904970626,-1,3,0.20394
2025-07-12 04:00:00,0.31618650193389747,-1,3,0.2017
