timestamp,probability,signal,fold,close
2025-07-24 11:00:00,0.4827664282126961,-1,3,0.8152
2025-07-24 12:00:00,0.4712928030969468,-1,3,0.8105
2025-07-24 13:00:00,0.4510499300059538,-1,3,0.8027
2025-07-24 14:00:00,0.39534051101366313,-1,3,0.8317
2025-07-24 15:00:00,0.4182194297612385,-1,3,0.8232
2025-07-24 16:00:00,0.47909285716120664,-1,3,0.8128
2025-07-24 17:00:00,0.3670294500975046,-1,3,0.8232
2025-07-24 18:00:00,0.45940111066582795,-1,3,0.8242
2025-07-24 19:00:00,0.4338623671958994,-1,3,0.8165
2025-07-24 20:00:00,0.46034077079267816,-1,3,0.825
2025-07-24 21:00:00,0.44695461569905787,-1,3,0.8142
2025-07-24 22:00:00,0.4636154431310241,-1,3,0.8127
2025-07-24 23:00:00,0.45998203250414565,-1,3,0.8059
2025-07-25 00:00:00,0.3694039632639223,-1,3,0.8013
2025-07-25 01:00:00,0.3629425139430413,-1,3,0.8086
2025-07-25 02:00:00,0.366661136920528,-1,3,0.7972
2025-07-25 03:00:00,0.3635967506158001,-1,3,0.7951
2025-07-25 04:00:00,0.32473143477807287,-1,3,0.8088
2025-07-25 05:00:00,0.33739633773764566,-1,3,0.7964
2025-07-25 06:00:00,0.3213784071273291,-1,3,0.7969
2025-07-25 07:00:00,0.3271437910035582,-1,3,0.7949
2025-07-25 08:00:00,0.34563790967917,-1,3,0.7907
2025-07-25 09:00:00,0.327851848246642,-1,3,0.806
2025-07-25 10:00:00,0.3377471281259659,-1,3,0.8108
2025-07-25 11:00:00,0.3556955098605079,-1,3,0.8105
2025-07-25 12:00:00,0.3721798992071056,-1,3,0.8084
2025-07-25 13:00:00,0.3756137117759442,-1,3,0.805
2025-07-25 14:00:00,0.43070321687976415,-1,3,0.778
2025-07-25 15:00:00,0.38272299029960505,-1,3,0.784
2025-07-25 16:00:00,0.367259730128419,-1,3,0.7901
2025-07-25 17:00:00,0.30951698922750254,-1,3,0.7951
2025-07-25 18:00:00,0.32900378887491977,-1,3,0.7912
2025-07-25 19:00:00,0.3117483836068818,-1,3,0.7935
2025-07-25 20:00:00,0.31071744094353637,-1,3,0.8076
2025-07-25 21:00:00,0.3087341629855431,-1,3,0.8139
2025-07-25 22:00:00,0.3516521250563385,-1,3,0.8166
2025-07-25 23:00:00,0.3215934021670378,-1,3,0.8158
2025-07-26 00:00:00,0.32732790557370006,-1,3,0.8182
2025-07-26 01:00:00,0.3411423623178998,-1,3,0.8142
2025-07-26 02:00:00,0.33334744313997816,-1,3,0.8265
2025-07-26 03:00:00,0.3540752160161269,-1,3,0.8249
2025-07-26 04:00:00,0.32223806855504966,-1,3,0.8245
2025-07-26 05:00:00,0.31300310512279067,-1,3,0.8254
2025-07-26 06:00:00,0.3097191623341953,-1,3,0.8186
2025-07-26 07:00:00,0.30826625106241407,-1,3,0.8187
2025-07-26 08:00:00,0.3076414114785985,-1,3,0.8237
2025-07-26 09:00:00,0.2958577952369714,-1,3,0.827
2025-07-26 10:00:00,0.2811771827262088,-1,3,0.8249
2025-07-26 11:00:00,0.27490032448757246,-1,3,0.8238
2025-07-26 12:00:00,0.26338930807746325,-1,3,0.8274
2025-07-26 13:00:00,0.2651061036267514,-1,3,0.8296
2025-07-26 14:00:00,0.2661569778844578,-1,3,0.8278
2025-07-26 15:00:00,0.2513951583000129,-1,3,0.8329
2025-07-26 16:00:00,0.2559348420992599,-1,3,0.8348
2025-07-26 17:00:00,0.2630217627668854,-1,3,0.8267
2025-07-26 18:00:00,0.25671798215304326,-1,3,0.8281
2025-07-26 19:00:00,0.2666255993459038,-1,3,0.8292
2025-07-26 20:00:00,0.28288609129117154,-1,3,0.8255
2025-07-26 21:00:00,0.27712732498382475,-1,3,0.829
2025-07-26 22:00:00,0.281767087242215,-1,3,0.8238
2025-07-26 23:00:00,0.2833025404503813,-1,3,0.8198
2025-07-27 00:00:00,0.2864575707189654,-1,3,0.8233
2025-07-27 01:00:00,0.32534666886254326,-1,3,0.8254
2025-07-27 02:00:00,0.3302584748480473,-1,3,0.83
2025-07-27 03:00:00,0.3219883945093012,-1,3,0.8287
2025-07-27 04:00:00,0.3257184341388594,-1,3,0.8333
2025-07-27 05:00:00,0.3371628899742789,-1,3,0.8346
2025-07-27 06:00:00,0.34112578662810067,-1,3,0.8281
2025-07-27 07:00:00,0.3337743221783282,-1,3,0.8238
2025-07-27 08:00:00,0.33323421502033834,-1,3,0.82
2025-07-27 09:00:00,0.30160817139246926,-1,3,0.8159
2025-07-27 10:00:00,0.33618072477791106,-1,3,0.8293
2025-07-27 11:00:00,0.31436145378003083,-1,3,0.8236
2025-07-27 12:00:00,0.3130749065403545,-1,3,0.8271
2025-07-27 13:00:00,0.32114214139831493,-1,3,0.819
2025-07-27 14:00:00,0.31880559230131433,-1,3,0.8189
2025-07-27 15:00:00,0.3166483869545058,-1,3,0.8219
2025-07-27 16:00:00,0.3080063049779789,-1,3,0.825
2025-07-27 17:00:00,0.34783330431110343,-1,3,0.8268
2025-07-27 18:00:00,0.3127669961643296,-1,3,0.8282
2025-07-27 19:00:00,0.30084666115384817,-1,3,0.8249
2025-07-27 20:00:00,0.2968463277397981,-1,3,0.8271
2025-07-27 21:00:00,0.3141437370396481,-1,3,0.8321
2025-07-27 22:00:00,0.31297863697675005,-1,3,0.834
2025-07-27 23:00:00,0.3068471684900757,-1,3,0.8323
2025-07-28 00:00:00,0.30468558078219904,-1,3,0.8321
2025-07-28 01:00:00,0.2796852026436592,-1,3,0.828
2025-07-28 02:00:00,0.2674402543501341,-1,3,0.8414
2025-07-28 03:00:00,0.2920040770304314,-1,3,0.8423
2025-07-28 04:00:00,0.28375645942975664,-1,3,0.8432
2025-07-28 05:00:00,0.2650510388601353,-1,3,0.8528
2025-07-28 06:00:00,0.26785076185218953,-1,3,0.8472
2025-07-28 07:00:00,0.41691200941270934,-1,3,0.8388
2025-07-28 08:00:00,0.41488016840735875,-1,3,0.8354
2025-07-28 09:00:00,0.3907461556288431,-1,3,0.8362
2025-07-28 10:00:00,0.45323918742903885,-1,3,0.8297
2025-07-28 11:00:00,0.41334553379310607,-1,3,0.8302
2025-07-28 12:00:00,0.39950332265751975,-1,3,0.8299
2025-07-28 13:00:00,0.4386771328380682,-1,3,0.8189
2025-07-28 14:00:00,0.4177722497952634,-1,3,0.8046
2025-07-28 15:00:00,0.40584088153334563,-1,3,0.8056
2025-07-28 16:00:00,0.37609033073552167,-1,3,0.8044
2025-07-28 17:00:00,0.33972146035821243,-1,3,0.8003
2025-07-28 18:00:00,0.3583863415891356,-1,3,0.7963
2025-07-28 19:00:00,0.3585837921374207,-1,3,0.7976
2025-07-28 20:00:00,0.3820938652484714,-1,3,0.7922
2025-07-28 21:00:00,0.34908164100817285,-1,3,0.7935
2025-07-28 22:00:00,0.3876464845431879,-1,3,0.7917
2025-07-28 23:00:00,0.3225844588728646,-1,3,0.7929
2025-07-29 00:00:00,0.3998628728343425,-1,3,0.794
2025-07-29 01:00:00,0.40295902423599156,-1,3,0.7874
2025-07-29 02:00:00,0.3693668787311826,-1,3,0.7823
2025-07-29 03:00:00,0.41780676568570707,-1,3,0.7931
2025-07-29 04:00:00,0.3528833594434027,-1,3,0.7882
2025-07-29 05:00:00,0.3862689405433238,-1,3,0.796
2025-07-29 06:00:00,0.38822600217500897,-1,3,0.8008
2025-07-29 07:00:00,0.3472708081701212,-1,3,0.8079
2025-07-29 08:00:00,0.37878436537629784,-1,3,0.803
2025-07-29 09:00:00,0.37057599986587875,-1,3,0.8016
2025-07-29 10:00:00,0.400185107678278,-1,3,0.7907
2025-07-29 11:00:00,0.3661093622910629,-1,3,0.7959
2025-07-29 12:00:00,0.349737020572533,-1,3,0.801
2025-07-29 13:00:00,0.41301174716865297,-1,3,0.7922
2025-07-29 14:00:00,0.44520072369927666,-1,3,0.7806
2025-07-29 15:00:00,0.3724467237174266,-1,3,0.781
2025-07-29 16:00:00,0.3125991017325573,-1,3,0.7806
2025-07-29 17:00:00,0.3683592833442322,-1,3,0.782
2025-07-29 18:00:00,0.3565958869973054,-1,3,0.7817
2025-07-29 19:00:00,0.38238852950619384,-1,3,0.7768
2025-07-29 20:00:00,0.31885036544316864,-1,3,0.7748
2025-07-29 21:00:00,0.31693975143956366,-1,3,0.7822
2025-07-29 22:00:00,0.35840785214090426,-1,3,0.7826
2025-07-29 23:00:00,0.41416423028984334,-1,3,0.7825
2025-07-30 00:00:00,0.46877293865478575,-1,3,0.7801
2025-07-30 01:00:00,0.38124182497053033,-1,3,0.7848
2025-07-30 02:00:00,0.45574357508920205,-1,3,0.7861
2025-07-30 03:00:00,0.43260620217234974,-1,3,0.7849
2025-07-30 04:00:00,0.4853972174803517,-1,3,0.7794
2025-07-30 05:00:00,0.5088073694334893,-1,3,0.7833
2025-07-30 06:00:00,0.4550761893214424,-1,3,0.7851
2025-07-30 07:00:00,0.454370873782111,-1,3,0.7788
2025-07-30 08:00:00,0.43454172876887665,-1,3,0.7795
2025-07-30 09:00:00,0.4305335384076376,-1,3,0.7687
2025-07-30 10:00:00,0.43141330487657037,-1,3,0.7669
2025-07-30 11:00:00,0.42628119538437176,-1,3,0.7562
2025-07-30 12:00:00,0.3991952031741795,-1,3,0.7603
2025-07-30 13:00:00,0.40768892824016445,-1,3,0.7617
2025-07-30 14:00:00,0.27464757386745897,-1,3,0.7763
2025-07-30 15:00:00,0.4513902044220729,-1,3,0.7732
2025-07-30 16:00:00,0.415439848427417,-1,3,0.7734
2025-07-30 17:00:00,0.40008161202850057,-1,3,0.7748
2025-07-30 18:00:00,0.4499090880617431,-1,3,0.7559
2025-07-30 19:00:00,0.3861567184615859,-1,3,0.7596
2025-07-30 20:00:00,0.37622358963174474,-1,3,0.7591
2025-07-30 21:00:00,0.3573462259491803,-1,3,0.7581
2025-07-30 22:00:00,0.3412048524891158,-1,3,0.7554
2025-07-30 23:00:00,0.385978617672252,-1,3,0.763
2025-07-31 00:00:00,0.3177113825789544,-1,3,0.7723
2025-07-31 01:00:00,0.3741698919582676,-1,3,0.7729
2025-07-31 02:00:00,0.3591031997351998,-1,3,0.7759
2025-07-31 03:00:00,0.3968887568951007,-1,3,0.7792
2025-07-31 04:00:00,0.4510408749537244,-1,3,0.7813
2025-07-31 05:00:00,0.3821755378273573,-1,3,0.7812
2025-07-31 06:00:00,0.3861094475718834,-1,3,0.7825
2025-07-31 07:00:00,0.42760591722004904,-1,3,0.7818
2025-07-31 08:00:00,0.36215577587176,-1,3,0.7863
2025-07-31 09:00:00,0.40270650366980193,-1,3,0.7872
2025-07-31 10:00:00,0.33964092888058883,-1,3,0.7841
2025-07-31 11:00:00,0.3568156604966796,-1,3,0.7783
2025-07-31 12:00:00,0.31112244401513517,-1,3,0.7734
2025-07-31 13:00:00,0.27840950976161916,-1,3,0.7661
2025-07-31 14:00:00,0.2980406927460135,-1,3,0.7554
2025-07-31 15:00:00,0.25907675308302414,-1,3,0.7616
2025-07-31 16:00:00,0.2650612485067667,-1,3,0.7687
2025-07-31 17:00:00,0.2825600189472453,-1,3,0.757
2025-07-31 18:00:00,0.3002720957279869,-1,3,0.7574
2025-07-31 19:00:00,0.2938524085989372,-1,3,0.7513
2025-07-31 20:00:00,0.2755135930613747,-1,3,0.7494
2025-07-31 21:00:00,0.2972700998250176,-1,3,0.7494
2025-07-31 22:00:00,0.28600504257945947,-1,3,0.7414
2025-07-31 23:00:00,0.3180866737034915,-1,3,0.7386
2025-08-01 00:00:00,0.34610323341196636,-1,3,0.7324
2025-08-01 01:00:00,0.3737859092938264,-1,3,0.73
2025-08-01 02:00:00,0.32954598059235546,-1,3,0.7377
2025-08-01 03:00:00,0.3473562556715926,-1,3,0.7343
2025-08-01 04:00:00,0.35827523183580184,-1,3,0.7287
2025-08-01 05:00:00,0.36350209262189226,-1,3,0.725
2025-08-01 06:00:00,0.36153939076320607,-1,3,0.7257
2025-08-01 07:00:00,0.3832579743490243,-1,3,0.7244
2025-08-01 08:00:00,0.4220665987614709,-1,3,0.7174
2025-08-01 09:00:00,0.386325021786862,-1,3,0.7183
2025-08-01 10:00:00,0.4003827632261712,-1,3,0.7225
2025-08-01 11:00:00,0.37210929370399803,-1,3,0.7268
2025-08-01 12:00:00,0.3601866258230967,-1,3,0.7274
2025-08-01 13:00:00,0.40242887608849987,-1,3,0.7138
2025-08-01 14:00:00,0.3656913551233688,-1,3,0.7352
2025-08-01 15:00:00,0.3594784945883481,-1,3,0.7327
2025-08-01 16:00:00,0.4138340200534292,-1,3,0.7246
2025-08-01 17:00:00,0.4176583097275303,-1,3,0.7226
2025-08-01 18:00:00,0.4120460422696448,-1,3,0.7251
2025-08-01 19:00:00,0.3861683999594339,-1,3,0.731
2025-08-01 20:00:00,0.3750106399205788,-1,3,0.7242
2025-08-01 21:00:00,0.3984942809976895,-1,3,0.7233
2025-08-01 22:00:00,0.44986778211584055,-1,3,0.7043
2025-08-01 23:00:00,0.3717068745559215,-1,3,0.7137
2025-08-02 00:00:00,0.35589187042888276,-1,3,0.7198
2025-08-02 01:00:00,0.3452676291036677,-1,3,0.7216
2025-08-02 02:00:00,0.3335602611725363,-1,3,0.7219
2025-08-02 03:00:00,0.3304236922272503,-1,3,0.7211
2025-08-02 04:00:00,0.3381032249908708,-1,3,0.7267
2025-08-02 05:00:00,0.3232830884371895,-1,3,0.7241
2025-08-02 06:00:00,0.42455612576066476,-1,3,0.7111
2025-08-02 07:00:00,0.3557666187982818,-1,3,0.7225
2025-08-02 08:00:00,0.3459406969783129,-1,3,0.7135
2025-08-02 09:00:00,0.340106514181297,-1,3,0.7148
2025-08-02 10:00:00,0.36511470360084186,-1,3,0.7108
2025-08-02 11:00:00,0.3480580233202148,-1,3,0.7143
2025-08-02 12:00:00,0.34438491778859737,-1,3,0.714
2025-08-02 13:00:00,0.3704450145062841,-1,3,0.7149
2025-08-02 14:00:00,0.41619163640136725,-1,3,0.703
2025-08-02 15:00:00,0.37435122140835714,-1,3,0.6987
2025-08-02 16:00:00,0.3515491097432533,-1,3,0.701
2025-08-02 17:00:00,0.3650340497625425,-1,3,0.6931
2025-08-02 18:00:00,0.3791499922482337,-1,3,0.6881
2025-08-02 19:00:00,0.41601618902572435,-1,3,0.6937
2025-08-02 20:00:00,0.35617591764557377,-1,3,0.7005
2025-08-02 21:00:00,0.3539865600309093,-1,3,0.7008
2025-08-02 22:00:00,0.3678256737124251,-1,3,0.7021
2025-08-02 23:00:00,0.41258226661348113,-1,3,0.6969
2025-08-03 00:00:00,0.36800436675626347,-1,3,0.7028
2025-08-03 01:00:00,0.3722779010611785,-1,3,0.7039
2025-08-03 02:00:00,0.3678808305153667,-1,3,0.7127
2025-08-03 03:00:00,0.38175550756631604,-1,3,0.7157
2025-08-03 04:00:00,0.3813586846018005,-1,3,0.7142
2025-08-03 05:00:00,0.3483284546278838,-1,3,0.7132
2025-08-03 06:00:00,0.33019552568960187,-1,3,0.718
2025-08-03 07:00:00,0.3372709681295327,-1,3,0.7215
2025-08-03 08:00:00,0.329057505396201,-1,3,0.7235
2025-08-03 09:00:00,0.34533896806738273,-1,3,0.7228
2025-08-03 10:00:00,0.33798922385084684,-1,3,0.7231
2025-08-03 11:00:00,0.34661067792649825,-1,3,0.7237
2025-08-03 12:00:00,0.31192665841510336,-1,3,0.7242
2025-08-03 13:00:00,0.32374617304312275,-1,3,0.7224
2025-08-03 14:00:00,0.3408090345486894,-1,3,0.7234
2025-08-03 15:00:00,0.28323150615082954,-1,3,0.7256
2025-08-03 16:00:00,0.2809876313670267,-1,3,0.7268
2025-08-03 17:00:00,0.2858272631194986,-1,3,0.7271
2025-08-03 18:00:00,0.2662128632919071,-1,3,0.7246
2025-08-03 19:00:00,0.2522443749303536,-1,3,0.7242
2025-08-03 20:00:00,0.26203035995903895,-1,3,0.7248
2025-08-03 21:00:00,0.26262508857359984,-1,3,0.7261
2025-08-03 22:00:00,0.2747470369117775,-1,3,0.726
2025-08-03 23:00:00,0.26506697769475407,-1,3,0.7266
2025-08-04 00:00:00,0.2592006972348932,-1,3,0.7409
2025-08-04 01:00:00,0.25528342892794714,-1,3,0.7327
2025-08-04 02:00:00,0.25829622306343963,-1,3,0.7396
2025-08-04 03:00:00,0.25948241564989405,-1,3,0.7364
2025-08-04 04:00:00,0.26342788210889667,-1,3,0.7338
2025-08-04 05:00:00,0.2649709170118125,-1,3,0.7348
2025-08-04 06:00:00,0.270295295563284,-1,3,0.7358
2025-08-04 07:00:00,0.28047007688654724,-1,3,0.7411
2025-08-04 08:00:00,0.2844465274141271,-1,3,0.7388
2025-08-04 09:00:00,0.29317376002431533,-1,3,0.7356
2025-08-04 10:00:00,0.28881835035718284,-1,3,0.7392
2025-08-04 11:00:00,0.2864028408016076,-1,3,0.7377
2025-08-04 12:00:00,0.29588498597359997,-1,3,0.7406
2025-08-04 13:00:00,0.3006609089362144,-1,3,0.7478
2025-08-04 14:00:00,0.318815680282378,-1,3,0.7447
2025-08-04 15:00:00,0.31816699604148785,-1,3,0.7442
2025-08-04 16:00:00,0.2925739645039673,-1,3,0.7516
2025-08-04 17:00:00,0.312058201534828,-1,3,0.7505
2025-08-04 18:00:00,0.30357035113176783,-1,3,0.7455
2025-08-04 19:00:00,0.30006393265202314,-1,3,0.7433
2025-08-04 20:00:00,0.3034861798271954,-1,3,0.7488
2025-08-04 21:00:00,0.27504376247486667,-1,3,0.7524
2025-08-04 22:00:00,0.2999473606155932,-1,3,0.7573
2025-08-04 23:00:00,0.29473049325877343,-1,3,0.7546
2025-08-05 00:00:00,0.2849401651580259,-1,3,0.7579
2025-08-05 01:00:00,0.2941605879439342,-1,3,0.7527
2025-08-05 02:00:00,0.297054108970757,-1,3,0.7543
2025-08-05 03:00:00,0.30866396784381667,-1,3,0.7467
2025-08-05 04:00:00,0.28316694924517566,-1,3,0.7461
2025-08-05 05:00:00,0.29211531245403793,-1,3,0.7493
2025-08-05 06:00:00,0.3000386723012605,-1,3,0.7429
2025-08-05 07:00:00,0.2920673092158313,-1,3,0.7349
2025-08-05 08:00:00,0.2733795045688128,-1,3,0.737
2025-08-05 09:00:00,0.2704364134120821,-1,3,0.7477
2025-08-05 10:00:00,0.2750160084247561,-1,3,0.7546
2025-08-05 11:00:00,0.27529744233725695,-1,3,0.7512
2025-08-05 12:00:00,0.37620187576255837,-1,3,0.7396
2025-08-05 13:00:00,0.26542237561819193,-1,3,0.7426
2025-08-05 14:00:00,0.3126927453080289,-1,3,0.726
2025-08-05 15:00:00,0.3334428972940484,-1,3,0.7228
2025-08-05 16:00:00,0.3155472513441321,-1,3,0.724
2025-08-05 17:00:00,0.31145524696601595,-1,3,0.7286
2025-08-05 18:00:00,0.30945711741894655,-1,3,0.7247
2025-08-05 19:00:00,0.3073241124365372,-1,3,0.7199
2025-08-05 20:00:00,0.29018823878480665,-1,3,0.7211
2025-08-05 21:00:00,0.3004635935327978,-1,3,0.7178
2025-08-05 22:00:00,0.2938659325553117,-1,3,0.7229
2025-08-05 23:00:00,0.2985405614479515,-1,3,0.7255
2025-08-06 00:00:00,0.3290619984202842,-1,3,0.718
2025-08-06 01:00:00,0.3294883290913497,-1,3,0.7191
2025-08-06 02:00:00,0.34967288879085656,-1,3,0.7169
2025-08-06 03:00:00,0.3644742228904379,-1,3,0.7129
2025-08-06 04:00:00,0.34341744175556266,-1,3,0.7136
2025-08-06 05:00:00,0.2654185134583677,-1,3,0.7248
2025-08-06 06:00:00,0.30533238071723545,-1,3,0.7245
2025-08-06 07:00:00,0.2798054596863956,-1,3,0.7266
2025-08-06 08:00:00,0.39943461584352274,-1,3,0.7235
2025-08-06 09:00:00,0.34377319437457055,-1,3,0.726
2025-08-06 10:00:00,0.3900029861696003,-1,3,0.7236
2025-08-06 11:00:00,0.29196754529066016,-1,3,0.7258
2025-08-06 12:00:00,0.34095960246675905,-1,3,0.7223
2025-08-06 13:00:00,0.37030813510569716,-1,3,0.7262
2025-08-06 14:00:00,0.3253274197998596,-1,3,0.7351
2025-08-06 15:00:00,0.35311105761851946,-1,3,0.7414
2025-08-06 16:00:00,0.45318742334378354,-1,3,0.7367
2025-08-06 17:00:00,0.37951758926278817,-1,3,0.743
2025-08-06 18:00:00,0.3355501758530577,-1,3,0.7421
2025-08-06 19:00:00,0.2674002028966334,-1,3,0.7423
2025-08-06 20:00:00,0.3207730884077071,-1,3,0.7393
2025-08-06 21:00:00,0.3184766012465147,-1,3,0.7399
2025-08-06 22:00:00,0.35331091756682803,-1,3,0.7424
2025-08-06 23:00:00,0.3639373730238681,-1,3,0.7409
2025-08-07 00:00:00,0.3382359307152679,-1,3,0.7399
2025-08-07 01:00:00,0.3082385850065978,-1,3,0.7382
2025-08-07 02:00:00,0.27287811133961287,-1,3,0.7358
2025-08-07 03:00:00,0.3004142208166267,-1,3,0.734
2025-08-07 04:00:00,0.31158016227938573,-1,3,0.7359
2025-08-07 05:00:00,0.3116173887573539,-1,3,0.7395
2025-08-07 06:00:00,0.27259205342744425,-1,3,0.7396
2025-08-07 07:00:00,0.286217601170634,-1,3,0.7409
2025-08-07 08:00:00,0.30856626936664866,-1,3,0.7412
2025-08-07 09:00:00,0.3284400336737687,-1,3,0.7427
2025-08-07 10:00:00,0.44244725072469737,-1,3,0.7632
2025-08-07 11:00:00,0.4566005797686734,-1,3,0.767
2025-08-07 12:00:00,0.39549856171175235,-1,3,0.7679
2025-08-07 13:00:00,0.45703474693636353,-1,3,0.767
2025-08-07 14:00:00,0.3325483735691095,-1,3,0.7592
2025-08-07 15:00:00,0.3673221083684281,-1,3,0.7625
2025-08-07 16:00:00,0.3295340809546821,-1,3,0.7523
2025-08-07 17:00:00,0.4209421930905478,-1,3,0.7534
2025-08-07 18:00:00,0.29715464473937725,-1,3,0.7547
2025-08-07 19:00:00,0.35303028916630613,-1,3,0.7653
2025-08-07 20:00:00,0.3088910305710121,-1,3,0.769
2025-08-07 21:00:00,0.2587426129756797,-1,3,0.7761
2025-08-07 22:00:00,0.2996279362666725,-1,3,0.7874
2025-08-07 23:00:00,0.2790014549112631,-1,3,0.7871
2025-08-08 00:00:00,0.34873615717931566,-1,3,0.7888
2025-08-08 01:00:00,0.3301084828932038,-1,3,0.7891
2025-08-08 02:00:00,0.32141154627528895,-1,3,0.7888
2025-08-08 03:00:00,0.3432010543975781,-1,3,0.7954
2025-08-08 04:00:00,0.32554330448860475,-1,3,0.7896
2025-08-08 05:00:00,0.3035563478511859,-1,3,0.7894
2025-08-08 06:00:00,0.29861269461016593,-1,3,0.7963
2025-08-08 07:00:00,0.3165344966854983,-1,3,0.7989
2025-08-08 08:00:00,0.29543971750126624,-1,3,0.7952
2025-08-08 09:00:00,0.3168104179070771,-1,3,0.7994
2025-08-08 10:00:00,0.28150773672237583,-1,3,0.8
2025-08-08 11:00:00,0.2892038693039785,-1,3,0.7992
2025-08-08 12:00:00,0.3176795886942782,-1,3,0.7869
2025-08-08 13:00:00,0.33302577154926316,-1,3,0.8009
2025-08-08 14:00:00,0.31878152482014194,-1,3,0.7893
2025-08-08 15:00:00,0.3259839233820808,-1,3,0.7813
2025-08-08 16:00:00,0.314787543807463,-1,3,0.7849
2025-08-08 17:00:00,0.2795220386123515,-1,3,0.7988
2025-08-08 18:00:00,0.29239972630940164,-1,3,0.794
2025-08-08 19:00:00,0.2927836417186091,-1,3,0.7991
2025-08-08 20:00:00,0.3040924296093185,-1,3,0.7965
2025-08-08 21:00:00,0.30866331531473884,-1,3,0.7954
2025-08-08 22:00:00,0.30795141444814794,-1,3,0.7945
2025-08-08 23:00:00,0.3297963715751027,-1,3,0.791
2025-08-09 00:00:00,0.31699945693842785,-1,3,0.7924
2025-08-09 01:00:00,0.2910463007383682,-1,3,0.7979
2025-08-09 02:00:00,0.3049930208902013,-1,3,0.7987
2025-08-09 03:00:00,0.2939220487662276,-1,3,0.7952
2025-08-09 04:00:00,0.2860641772859643,-1,3,0.8018
2025-08-09 05:00:00,0.2897325824908909,-1,3,0.8109
2025-08-09 06:00:00,0.2702047654769091,-1,3,0.8027
2025-08-09 07:00:00,0.2943161370219644,-1,3,0.8065
2025-08-09 08:00:00,0.2773065101585977,-1,3,0.8091
2025-08-09 09:00:00,0.2657830645544327,-1,3,0.8146
2025-08-09 10:00:00,0.25749826975336315,-1,3,0.812
2025-08-09 11:00:00,0.2902780193607659,-1,3,0.8066
2025-08-09 12:00:00,0.26620029568176085,-1,3,0.8187
2025-08-09 13:00:00,0.27540462214465944,-1,3,0.8027
2025-08-09 14:00:00,0.2717543021751489,-1,3,0.8091
2025-08-09 15:00:00,0.27566858114991927,-1,3,0.8047
2025-08-09 16:00:00,0.2821139568548048,-1,3,0.8087
2025-08-09 17:00:00,0.2758320053993909,-1,3,0.818
2025-08-09 18:00:00,0.2687488846465822,-1,3,0.8157
2025-08-09 19:00:00,0.2761464712967234,-1,3,0.8156
2025-08-09 20:00:00,0.2723999225277381,-1,3,0.8166
2025-08-09 21:00:00,0.29802529693098045,-1,3,0.808
2025-08-09 22:00:00,0.28251397195984446,-1,3,0.8046
2025-08-09 23:00:00,0.28079653749785094,-1,3,0.8025
2025-08-10 00:00:00,0.26131674840782554,-1,3,0.8107
2025-08-10 01:00:00,0.2729535217860502,-1,3,0.8137
2025-08-10 02:00:00,0.2655769728148896,-1,3,0.8109
2025-08-10 03:00:00,0.2820544354217093,-1,3,0.8236
2025-08-10 04:00:00,0.2700025333546439,-1,3,0.8339
2025-08-10 05:00:00,0.3031398970944001,-1,3,0.8117
2025-08-10 06:00:00,0.30614832554375204,-1,3,0.81
2025-08-10 07:00:00,0.3076848292353129,-1,3,0.794
2025-08-10 08:00:00,0.2848492744905267,-1,3,0.8002
2025-08-10 09:00:00,0.30119599849555023,-1,3,0.7971
2025-08-10 10:00:00,0.3119069795367993,-1,3,0.7896
2025-08-10 11:00:00,0.2823757854158606,-1,3,0.7899
2025-08-10 12:00:00,0.2711954671906348,-1,3,0.794
2025-08-10 13:00:00,0.2761313154322079,-1,3,0.789
2025-08-10 14:00:00,0.27378994465921247,-1,3,0.8015
2025-08-10 15:00:00,0.2861334989426894,-1,3,0.8006
2025-08-10 16:00:00,0.2742070059326324,-1,3,0.8034
2025-08-10 17:00:00,0.2881691091352489,-1,3,0.803
2025-08-10 18:00:00,0.29021442806833436,-1,3,0.8069
2025-08-10 19:00:00,0.29096757415607905,-1,3,0.8055
2025-08-10 20:00:00,0.32308080180475734,-1,3,0.799
2025-08-10 21:00:00,0.2720312136809455,-1,3,0.7989
2025-08-10 22:00:00,0.29723614332318987,-1,3,0.8003
2025-08-10 23:00:00,0.2857096465901402,-1,3,0.8011
2025-08-11 00:00:00,0.3007488335434013,-1,3,0.7995
2025-08-11 01:00:00,0.31400311257067776,-1,3,0.8106
2025-08-11 02:00:00,0.30592107246465017,-1,3,0.827
2025-08-11 03:00:00,0.29439770991584047,-1,3,0.8255
2025-08-11 04:00:00,0.3036250618145199,-1,3,0.8246
2025-08-11 05:00:00,0.2891824683754616,-1,3,0.8219
2025-08-11 06:00:00,0.2796470982217165,-1,3,0.8246
2025-08-11 07:00:00,0.3016370308823443,-1,3,0.8091
2025-08-11 08:00:00,0.29002528200774175,-1,3,0.8165
2025-08-11 09:00:00,0.2752141874055828,-1,3,0.8132
2025-08-11 10:00:00,0.35085864501981595,-1,4,0.8069
2025-08-11 11:00:00,0.36382552799227724,-1,4,0.7903
2025-08-11 12:00:00,0.3906124391032586,-1,4,0.7883
2025-08-11 13:00:00,0.33600346331933684,-1,4,0.7939
2025-08-11 14:00:00,0.3319589354582065,-1,4,0.7898
2025-08-11 15:00:00,0.31451341548319117,-1,4,0.7958
2025-08-11 16:00:00,0.36518369982185794,-1,4,0.7934
2025-08-11 17:00:00,0.33355470844590307,-1,4,0.7902
