timestamp,probability,signal,fold,close
2025-08-05 04:00:00,0.29864284181023926,-1,3,16.725
2025-08-05 05:00:00,0.27470407480140374,-1,3,16.843
2025-08-05 06:00:00,0.3140012440554956,-1,3,16.7
2025-08-05 07:00:00,0.3014706409703545,-1,3,16.496
2025-08-05 08:00:00,0.31046311427810364,-1,3,16.565
2025-08-05 09:00:00,0.29713284733371575,-1,3,16.807
2025-08-05 10:00:00,0.29533378462725896,-1,3,16.889
2025-08-05 11:00:00,0.2992733533094757,-1,3,16.865
2025-08-05 12:00:00,0.32303481792438776,-1,3,16.644
2025-08-05 13:00:00,0.32806936583478935,-1,3,16.69
2025-08-05 14:00:00,0.32438750875763367,-1,3,16.36
2025-08-05 15:00:00,0.36164336503155625,-1,3,16.254
2025-08-05 16:00:00,0.3579916420263222,-1,3,16.323
2025-08-05 17:00:00,0.3448427873109671,-1,3,16.424
2025-08-05 18:00:00,0.3421557167920942,-1,3,16.356
2025-08-05 19:00:00,0.3644099952226544,-1,3,16.26
2025-08-05 20:00:00,0.3543627273336328,-1,3,16.272
2025-08-05 21:00:00,0.3471751742956852,-1,3,16.181
2025-08-05 22:00:00,0.35442893039862244,-1,3,16.318
2025-08-05 23:00:00,0.34321242854655915,-1,3,16.374
2025-08-06 00:00:00,0.34258166321674755,-1,3,16.203
2025-08-06 01:00:00,0.34086364949518755,-1,3,16.221
2025-08-06 02:00:00,0.3433693032439228,-1,3,16.165
2025-08-06 03:00:00,0.3504628999467589,-1,3,16.09
2025-08-06 04:00:00,0.34328348535799347,-1,3,16.117
2025-08-06 05:00:00,0.3067731577527876,-1,3,16.411
2025-08-06 06:00:00,0.3221565242414042,-1,3,16.423
2025-08-06 07:00:00,0.320256553349542,-1,3,16.51
2025-08-06 08:00:00,0.36565948836621154,-1,3,16.373
2025-08-06 09:00:00,0.34618002663865627,-1,3,16.415
2025-08-06 10:00:00,0.3336915088589245,-1,3,16.376
2025-08-06 11:00:00,0.3568386848982725,-1,3,16.388
2025-08-06 12:00:00,0.3278775650242844,-1,3,16.284
2025-08-06 13:00:00,0.3570895425458676,-1,3,16.413
2025-08-06 14:00:00,0.30189486443886077,-1,3,16.655
2025-08-06 15:00:00,0.30315622996693375,-1,3,16.765
2025-08-06 16:00:00,0.314944844720988,-1,3,16.652
2025-08-06 17:00:00,0.3063624200913496,-1,3,16.786
2025-08-06 18:00:00,0.29812858813475523,-1,3,16.778
2025-08-06 19:00:00,0.25851573779230785,-1,3,16.779
2025-08-06 20:00:00,0.2779727179965358,-1,3,16.723
2025-08-06 21:00:00,0.2645192517333345,-1,3,16.737
2025-08-06 22:00:00,0.26478017510399504,-1,3,16.724
2025-08-06 23:00:00,0.26281899652875523,-1,3,16.664
2025-08-07 00:00:00,0.335255518107094,-1,3,16.656
2025-08-07 01:00:00,0.2985769765602521,-1,3,16.627
2025-08-07 02:00:00,0.3279920074335896,-1,3,16.615
2025-08-07 03:00:00,0.3243230873269766,-1,3,16.592
2025-08-07 04:00:00,0.3365372145108113,-1,3,16.632
2025-08-07 05:00:00,0.3232937429013897,-1,3,16.727
2025-08-07 06:00:00,0.30707691568441314,-1,3,16.734
2025-08-07 07:00:00,0.329906567279002,-1,3,16.82
2025-08-07 08:00:00,0.32287133766464465,-1,3,16.822
2025-08-07 09:00:00,0.3445197009921735,-1,3,16.877
2025-08-07 10:00:00,0.3780495854138924,-1,3,17.291
2025-08-07 11:00:00,0.4294970102470106,-1,3,17.337
2025-08-07 12:00:00,0.3067390768187468,-1,3,17.64
2025-08-07 13:00:00,0.3008171519329595,-1,3,17.882
2025-08-07 14:00:00,0.3684820653274304,-1,3,17.593
2025-08-07 15:00:00,0.28879634985952063,-1,3,17.832
2025-08-07 16:00:00,0.2855997818126319,-1,3,17.94
2025-08-07 17:00:00,0.3164284405637205,-1,3,17.965
2025-08-07 18:00:00,0.3251221836074357,-1,3,17.964
2025-08-07 19:00:00,0.31005282836895787,-1,3,18.288
2025-08-07 20:00:00,0.31025012883515957,-1,3,18.481
2025-08-07 21:00:00,0.2995036541464142,-1,3,18.318
2025-08-07 22:00:00,0.32596768011461336,-1,3,18.469
2025-08-07 23:00:00,0.30789654901140223,-1,3,18.457
2025-08-08 00:00:00,0.35496656655734393,-1,3,18.283
2025-08-08 01:00:00,0.339170739490689,-1,3,18.438
2025-08-08 02:00:00,0.33307163452017413,-1,3,18.78
2025-08-08 03:00:00,0.3259623781260117,-1,3,19.192
2025-08-08 04:00:00,0.29235029631543935,-1,3,18.925
2025-08-08 05:00:00,0.2871887915756686,-1,3,18.811
2025-08-08 06:00:00,0.33826598968542343,-1,3,19.226
2025-08-08 07:00:00,0.32047013810374286,-1,3,19.322
2025-08-08 08:00:00,0.3216186328294747,-1,3,19.182
2025-08-08 09:00:00,0.3134797193968006,-1,3,19.332
2025-08-08 10:00:00,0.29447636205257427,-1,3,19.368
2025-08-08 11:00:00,0.28775383106890334,-1,3,19.483
2025-08-08 12:00:00,0.280575920493798,-1,3,19.294
2025-08-08 13:00:00,0.2973931347667115,-1,3,19.794
2025-08-08 14:00:00,0.30324202419671387,-1,3,19.425
2025-08-08 15:00:00,0.2939448138965,-1,3,19.198
2025-08-08 16:00:00,0.32648244414771643,-1,3,19.111
2025-08-08 17:00:00,0.3124076978530364,-1,3,19.469
2025-08-08 18:00:00,0.2913182281311418,-1,3,19.556
2025-08-08 19:00:00,0.29073281559094444,-1,3,19.739
2025-08-08 20:00:00,0.31440785846020847,-1,3,19.659
2025-08-08 21:00:00,0.2713704936007161,-1,3,19.706
2025-08-08 22:00:00,0.25751925697135164,-1,3,19.874
2025-08-08 23:00:00,0.2737504733666831,-1,3,19.885
2025-08-09 00:00:00,0.2680173606976853,-1,3,19.958
2025-08-09 01:00:00,0.2644543502788572,-1,3,20.335
2025-08-09 02:00:00,0.24613525999711633,-1,3,20.601
2025-08-09 03:00:00,0.24692255959241086,-1,3,20.863
2025-08-09 04:00:00,0.23279626444942497,-1,3,20.993
2025-08-09 05:00:00,0.23733326028884272,-1,3,21.239
2025-08-09 06:00:00,0.2664528799435404,-1,3,20.838
2025-08-09 07:00:00,0.25137366175512765,-1,3,20.798
2025-08-09 08:00:00,0.24981337989453936,-1,3,20.754
2025-08-09 09:00:00,0.23379969706681522,-1,3,21.035
2025-08-09 10:00:00,0.26438045832399487,-1,3,20.941
2025-08-09 11:00:00,0.267342182925592,-1,3,20.876
2025-08-09 12:00:00,0.2635890454185834,-1,3,20.978
2025-08-09 13:00:00,0.28139509331061,-1,3,21.013
2025-08-09 14:00:00,0.3101134989995342,-1,3,21.344
2025-08-09 15:00:00,0.31710482628855763,-1,3,21.06
2025-08-09 16:00:00,0.31012321384156677,-1,3,21.135
2025-08-09 17:00:00,0.2735847615990947,-1,3,21.173
2025-08-09 18:00:00,0.26535633844833645,-1,3,21.255
2025-08-09 19:00:00,0.2661132239475155,-1,3,21.214
2025-08-09 20:00:00,0.25299205291757276,-1,3,21.464
2025-08-09 21:00:00,0.2795511858091093,-1,3,21.355
2025-08-09 22:00:00,0.2712210266776333,-1,3,21.599
2025-08-09 23:00:00,0.2857620389165248,-1,3,21.939
2025-08-10 00:00:00,0.28080939936880855,-1,3,21.883
2025-08-10 01:00:00,0.27351642131916365,-1,3,21.678
2025-08-10 02:00:00,0.25299451607504025,-1,3,21.379
2025-08-10 03:00:00,0.24453604166198306,-1,3,21.482
2025-08-10 04:00:00,0.2542938973813333,-1,3,22.116
2025-08-10 05:00:00,0.3313164247105366,-1,3,21.899
2025-08-10 06:00:00,0.3385799314978673,-1,3,22.599
2025-08-10 07:00:00,0.36619581351249014,-1,3,21.885
2025-08-10 08:00:00,0.29727864570578805,-1,3,22.031
2025-08-10 09:00:00,0.2882057041725383,-1,3,22.091
2025-08-10 10:00:00,0.35003128543068235,-1,3,21.69
2025-08-10 11:00:00,0.2758837671922643,-1,3,21.562
2025-08-10 12:00:00,0.2523968694289422,-1,3,21.586
2025-08-10 13:00:00,0.28813370893348556,-1,3,21.231
2025-08-10 14:00:00,0.34786164238929373,-1,3,22.158
2025-08-10 15:00:00,0.30066032280181315,-1,3,22.482
2025-08-10 16:00:00,0.31522250709941707,-1,3,22.346
2025-08-10 17:00:00,0.30148506171837025,-1,3,22.067
2025-08-10 18:00:00,0.30423935895648047,-1,3,22.218
2025-08-10 19:00:00,0.2709816780717766,-1,3,22.131
2025-08-10 20:00:00,0.31167211589193156,-1,3,21.936
2025-08-10 21:00:00,0.287190362363989,-1,3,21.977
2025-08-10 22:00:00,0.2716952548658232,-1,3,22.05
2025-08-10 23:00:00,0.23780426164205515,-1,3,22.059
2025-08-11 00:00:00,0.2617947929504573,-1,3,21.877
2025-08-11 01:00:00,0.28156223224498694,-1,3,22.068
2025-08-11 02:00:00,0.2666541254894317,-1,3,22.291
2025-08-11 03:00:00,0.2696180743188566,-1,3,22.32
2025-08-11 04:00:00,0.28912489158287114,-1,3,22.313
2025-08-11 05:00:00,0.2816111402852493,-1,3,22.163
2025-08-11 06:00:00,0.25752729800184687,-1,3,22.214
2025-08-11 07:00:00,0.291892262908705,-1,3,21.939
2025-08-11 08:00:00,0.2787842698254328,-1,3,21.934
2025-08-11 09:00:00,0.33468741234081884,-1,4,21.705
2025-08-11 10:00:00,0.3188772587719241,-1,4,21.559
2025-08-11 11:00:00,0.3100371396298094,-1,4,21.279
2025-08-11 12:00:00,0.2995517978103409,-1,4,21.366
2025-08-11 13:00:00,0.3192513823424827,-1,4,21.794
2025-08-11 14:00:00,0.2208312082275378,-1,4,21.658
2025-08-11 15:00:00,0.27850342091743885,-1,4,21.958
2025-08-11 16:00:00,0.29049292539475013,-1,4,21.774
2025-08-11 17:00:00,0.2991882711051429,-1,4,21.703
2025-08-11 18:00:00,0.24727450599198894,-1,4,21.576
2025-08-11 19:00:00,0.2867313490041891,-1,4,21.374
2025-08-11 20:00:00,0.30113179068145257,-1,4,21.3
2025-08-11 21:00:00,0.3073289129004886,-1,4,21.109
2025-08-11 22:00:00,0.30402667540611955,-1,4,21.12
2025-08-11 23:00:00,0.32047163128469247,-1,4,21.06
2025-08-12 00:00:00,0.33623352098598114,-1,4,21.203
2025-08-12 01:00:00,0.31426191587203933,-1,4,21.278
2025-08-12 02:00:00,0.28841134191379325,-1,4,21.448
2025-08-12 03:00:00,0.3485822780603757,-1,4,21.449
2025-08-12 04:00:00,0.31206343463543107,-1,4,21.558
2025-08-12 05:00:00,0.32806204252918786,-1,4,21.379
2025-08-12 06:00:00,0.3326917772326458,-1,4,21.435
2025-08-12 07:00:00,0.2880031966030357,-1,4,21.478
2025-08-12 08:00:00,0.30294687790091135,-1,4,21.46
2025-08-12 09:00:00,0.36943770505892093,-1,4,21.183
2025-08-12 10:00:00,0.31931608278695744,-1,4,21.215
2025-08-12 11:00:00,0.38375692998354943,-1,4,21.285
2025-08-12 12:00:00,0.40745343674272705,-1,4,22.333
2025-08-12 13:00:00,0.30143648337448214,-1,4,22.637
2025-08-12 14:00:00,0.3147096685324809,-1,4,23.268
2025-08-12 15:00:00,0.32422162633622204,-1,4,24.016
2025-08-12 16:00:00,0.3154326150187681,-1,4,23.631
2025-08-12 17:00:00,0.31323133252251906,-1,4,23.676
2025-08-12 18:00:00,0.3093448500022483,-1,4,23.377
2025-08-12 19:00:00,0.29857184298684053,-1,4,23.408
2025-08-12 20:00:00,0.3338333257866962,-1,4,23.685
2025-08-12 21:00:00,0.27531891052861296,-1,4,23.272
2025-08-12 22:00:00,0.3308423989997143,-1,4,23.343
2025-08-12 23:00:00,0.39998359897688934,-1,4,23.594
2025-08-13 00:00:00,0.37171346821795415,-1,4,23.479
2025-08-13 01:00:00,0.2870539554631838,-1,4,23.595
2025-08-13 02:00:00,0.3273135195770571,-1,4,24.151
2025-08-13 03:00:00,0.2806883602911874,-1,4,24.529
2025-08-13 04:00:00,0.3062882632224871,-1,4,24.241
2025-08-13 05:00:00,0.35863993570900177,-1,4,23.776
2025-08-13 06:00:00,0.38934084012163084,-1,4,23.45
2025-08-13 07:00:00,0.35276860041157565,-1,4,23.4
2025-08-13 08:00:00,0.3597029464675035,-1,4,23.487
2025-08-13 09:00:00,0.36501576930038226,-1,4,23.803
2025-08-13 10:00:00,0.365098202984068,-1,4,24.149
2025-08-13 11:00:00,0.3026107196978885,-1,4,24.172
2025-08-13 12:00:00,0.4125903782270483,-1,4,23.645
2025-08-13 13:00:00,0.33529925407036804,-1,4,23.632
2025-08-13 14:00:00,0.3487403382745684,-1,4,23.449
2025-08-13 15:00:00,0.3395508399338792,-1,4,23.613
2025-08-13 16:00:00,0.284409477432469,-1,4,23.547
2025-08-13 17:00:00,0.3799406862743327,-1,4,23.671
2025-08-13 18:00:00,0.3698142297008723,-1,4,23.683
2025-08-13 19:00:00,0.35380285274871326,-1,4,23.765
2025-08-13 20:00:00,0.33992281175518213,-1,4,23.79
2025-08-13 21:00:00,0.35750677068331976,-1,4,23.931
2025-08-13 22:00:00,0.2728118939399637,-1,4,23.877
2025-08-13 23:00:00,0.39670264390432225,-1,4,23.965
2025-08-14 00:00:00,0.25636955805887457,-1,4,23.888
2025-08-14 01:00:00,0.32043707986500397,-1,4,23.999
2025-08-14 02:00:00,0.345738857674276,-1,4,24.006
2025-08-14 03:00:00,0.31891036218918806,-1,4,24.252
2025-08-14 04:00:00,0.35447696178719473,-1,4,23.898
2025-08-14 05:00:00,0.363198467442332,-1,4,23.63
2025-08-14 06:00:00,0.37344125181723103,-1,4,23.889
2025-08-14 07:00:00,0.34020645209119726,-1,4,23.528
2025-08-14 08:00:00,0.3034813937004467,-1,4,23.334
2025-08-14 09:00:00,0.2962954258741486,-1,4,23.672
2025-08-14 10:00:00,0.3308854306703521,-1,4,23.385
2025-08-14 11:00:00,0.33733731683004653,-1,4,23.347
2025-08-14 12:00:00,0.4007457455918666,-1,4,22.357
2025-08-14 13:00:00,0.22198105846742708,-1,4,22.758
2025-08-14 14:00:00,0.3089755075395816,-1,4,22.971
2025-08-14 15:00:00,0.27530681363795706,-1,4,22.756
2025-08-14 16:00:00,0.3337059668464852,-1,4,22.516
2025-08-14 17:00:00,0.34192787553942,-1,4,22.342
2025-08-14 18:00:00,0.35133156948342326,-1,4,22.357
2025-08-14 19:00:00,0.40055867064197775,-1,4,22.391
2025-08-14 20:00:00,0.43205693951522556,-1,4,22.261
2025-08-14 21:00:00,0.36175585324495524,-1,4,22.1
2025-08-14 22:00:00,0.35000580014619787,-1,4,22.346
2025-08-14 23:00:00,0.3215641098280061,-1,4,22.445
2025-08-15 00:00:00,0.3901101819492052,-1,4,22.239
2025-08-15 01:00:00,0.4070149952724027,-1,4,22.329
2025-08-15 02:00:00,0.32038902297751,-1,4,22.415
2025-08-15 03:00:00,0.3815485455896996,-1,4,22.788
2025-08-15 04:00:00,0.3242539478605075,-1,4,22.48
2025-08-15 05:00:00,0.5114696322268178,-1,4,22.906
2025-08-15 06:00:00,0.3436025125034085,-1,4,22.736
2025-08-15 07:00:00,0.3126647689376506,-1,4,22.567
2025-08-15 08:00:00,0.46506184061269373,-1,4,22.467
2025-08-15 09:00:00,0.350538385387709,-1,4,22.312
2025-08-15 10:00:00,0.33756040446374724,-1,4,22.213
2025-08-15 11:00:00,0.31021680416107267,-1,4,22.178
2025-08-15 12:00:00,0.368187957918473,-1,4,22.304
2025-08-15 13:00:00,0.3262775943252502,-1,4,22.193
2025-08-15 14:00:00,0.390623360194907,-1,4,21.956
2025-08-15 15:00:00,0.3566914641413716,-1,4,21.584
2025-08-15 16:00:00,0.32509379489364876,-1,4,21.707
2025-08-15 17:00:00,0.34183178983852003,-1,4,21.708
2025-08-15 18:00:00,0.3321701357418478,-1,4,21.513
2025-08-15 19:00:00,0.3244695541406438,-1,4,21.442
2025-08-15 20:00:00,0.3933116807684443,-1,4,21.608
2025-08-15 21:00:00,0.32435697894607335,-1,4,21.666
2025-08-15 22:00:00,0.30463610137076746,-1,4,21.956
2025-08-15 23:00:00,0.4730077759740229,-1,4,21.739
2025-08-16 00:00:00,0.39657195875966134,-1,4,22.094
2025-08-16 01:00:00,0.4194038680335206,-1,4,21.979
2025-08-16 02:00:00,0.33901759203848497,-1,4,21.844
2025-08-16 03:00:00,0.3556355259483027,-1,4,21.796
2025-08-16 04:00:00,0.3907971969919839,-1,4,21.847
2025-08-16 05:00:00,0.3589929478352819,-1,4,21.668
2025-08-16 06:00:00,0.3482002029017341,-1,4,21.654
2025-08-16 07:00:00,0.42039925463794714,-1,4,22.05
2025-08-16 08:00:00,0.3540177673484322,-1,4,21.801
2025-08-16 09:00:00,0.34659456671534755,-1,4,21.526
2025-08-16 10:00:00,0.415345706080688,-1,4,21.504
2025-08-16 11:00:00,0.31306044601438615,-1,4,21.44
2025-08-16 12:00:00,0.35851437307718137,-1,4,21.609
2025-08-16 13:00:00,0.3140443036453763,-1,4,21.684
2025-08-16 14:00:00,0.36081376243487795,-1,4,21.93
2025-08-16 15:00:00,0.4818482248785591,-1,4,21.997
2025-08-16 16:00:00,0.30244907591161424,-1,4,22.078
2025-08-16 17:00:00,0.4163833625772567,-1,4,22.004
2025-08-16 18:00:00,0.38986303040891357,-1,4,22.457
2025-08-16 19:00:00,0.3404528907720897,-1,4,22.683
2025-08-16 20:00:00,0.30584875118311194,-1,4,22.736
2025-08-16 21:00:00,0.3870591637372467,-1,4,22.57
2025-08-16 22:00:00,0.36893376753666934,-1,4,22.689
2025-08-16 23:00:00,0.36219758915093064,-1,4,22.627
2025-08-17 00:00:00,0.37054251931834814,-1,4,22.572
2025-08-17 01:00:00,0.3559672845747416,-1,4,22.426
2025-08-17 02:00:00,0.45779602186731144,-1,4,22.828
2025-08-17 03:00:00,0.47577729508580535,-1,4,23.374
2025-08-17 04:00:00,0.4262028307764046,-1,4,24.207
2025-08-17 05:00:00,0.40972332280496315,-1,4,24.392
2025-08-17 06:00:00,0.5251278513311937,-1,4,24.078
2025-08-17 07:00:00,0.32970794970305145,-1,4,24.28
2025-08-17 08:00:00,0.31351720015460915,-1,4,24.653
2025-08-17 09:00:00,0.32061234535691135,-1,4,24.656
2025-08-17 10:00:00,0.31885835074095564,-1,4,24.703
2025-08-17 11:00:00,0.3209556687677769,-1,4,24.682
2025-08-17 12:00:00,0.3875607433520202,-1,4,24.55
2025-08-17 13:00:00,0.33541441671974775,-1,4,24.744
2025-08-17 14:00:00,0.38255839034796324,-1,4,25.596
2025-08-17 15:00:00,0.3744879159091875,-1,4,26.288
2025-08-17 16:00:00,0.3875275845398216,-1,4,25.9
2025-08-17 17:00:00,0.33051663134735493,-1,4,25.957
2025-08-17 18:00:00,0.3618309682876991,-1,4,25.661
2025-08-17 19:00:00,0.41430690925069974,-1,4,25.445
2025-08-17 20:00:00,0.31830644450888845,-1,4,25.65
2025-08-17 21:00:00,0.32002835649910416,-1,4,25.55
2025-08-17 22:00:00,0.401346814802191,-1,4,25.785
2025-08-17 23:00:00,0.3711272958766559,-1,4,25.62
2025-08-18 00:00:00,0.344895339957657,-1,4,26.034
2025-08-18 01:00:00,0.3632809431467878,-1,4,25.723
2025-08-18 02:00:00,0.45790754686269225,-1,4,24.779
2025-08-18 03:00:00,0.27963417019440767,-1,4,25.08
2025-08-18 04:00:00,0.38273926425437294,-1,4,24.832
2025-08-18 05:00:00,0.3733811751835413,-1,4,24.709
2025-08-18 06:00:00,0.3731997453599218,-1,4,24.437
2025-08-18 07:00:00,0.35712011044448105,-1,4,24.689
2025-08-18 08:00:00,0.4098440893318291,-1,4,24.591
2025-08-18 09:00:00,0.42977757588384685,-1,4,24.921
2025-08-18 10:00:00,0.3900236390680798,-1,4,24.86
2025-08-18 11:00:00,0.4197218816906965,-1,4,24.532
2025-08-18 12:00:00,0.41519331749824706,-1,4,25.631
2025-08-18 13:00:00,0.410488708413646,-1,4,25.044
2025-08-18 14:00:00,0.3459380206071075,-1,4,25.183
2025-08-18 15:00:00,0.4136516514209749,-1,4,25.36
2025-08-18 16:00:00,0.3764239490516522,-1,4,24.919
2025-08-18 17:00:00,0.47128813218341814,-1,4,25.168
2025-08-18 18:00:00,0.4539021693818798,-1,4,25.622
2025-08-18 19:00:00,0.38406105316344813,-1,4,25.51
2025-08-18 20:00:00,0.4267011676385213,-1,4,25.206
2025-08-18 21:00:00,0.3690005599281105,-1,4,25.796
2025-08-18 22:00:00,0.43208422117346257,-1,4,26.211
2025-08-18 23:00:00,0.41082553592231974,-1,4,25.771
2025-08-19 00:00:00,0.35367709994800844,-1,4,25.613
2025-08-19 01:00:00,0.4057684197064541,-1,4,24.981
2025-08-19 02:00:00,0.3918418465185845,-1,4,24.831
2025-08-19 03:00:00,0.3418582966084119,-1,4,24.192
2025-08-19 04:00:00,0.2960844204656113,-1,4,24.159
2025-08-19 05:00:00,0.29593001305579175,-1,4,24.253
2025-08-19 06:00:00,0.38709252388315035,-1,4,24.433
2025-08-19 07:00:00,0.35030649667989533,-1,4,24.284
2025-08-19 08:00:00,0.35272268870155193,-1,4,24.128
2025-08-19 09:00:00,0.3593749684619572,-1,4,24.33
2025-08-19 10:00:00,0.3094779217951394,-1,4,24.32
2025-08-19 11:00:00,0.2677276521892037,-1,4,24.685
2025-08-19 12:00:00,0.31907582013134084,-1,4,24.57
2025-08-19 13:00:00,0.2956703948802555,-1,4,24.622
2025-08-19 14:00:00,0.3242161911282158,-1,4,24.132
2025-08-19 15:00:00,0.28226556387529594,-1,4,24.27
2025-08-19 16:00:00,0.3524578773046214,-1,4,23.935
2025-08-19 17:00:00,0.3847731081370768,-1,4,24.06
2025-08-19 18:00:00,0.3327504373594295,-1,4,23.617
2025-08-19 19:00:00,0.36675167328172587,-1,4,23.858
2025-08-19 20:00:00,0.32540896327471847,-1,4,24.006
2025-08-19 21:00:00,0.3962245921857365,-1,4,23.945
2025-08-19 22:00:00,0.3177284969936424,-1,4,23.86
2025-08-19 23:00:00,0.3166582252843225,-1,4,23.55
2025-08-20 00:00:00,0.3218362266222895,-1,4,23.933
2025-08-20 01:00:00,0.3317606802679592,-1,4,23.785
2025-08-20 02:00:00,0.3171893745675005,-1,4,23.62
2025-08-20 03:00:00,0.3915654312712655,-1,4,23.989
2025-08-20 04:00:00,0.3816452716892858,-1,4,24.507
2025-08-20 05:00:00,0.29299984962287445,-1,4,24.586
2025-08-20 06:00:00,0.3452903098104586,-1,4,24.52
2025-08-20 07:00:00,0.3857784848477519,-1,4,24.416
2025-08-20 08:00:00,0.3998721603140352,-1,4,25.086
2025-08-20 09:00:00,0.34587411880501184,-1,4,24.879
2025-08-20 10:00:00,0.277143172052769,-1,4,25.107
2025-08-20 11:00:00,0.31521552920864127,-1,4,24.946
2025-08-20 12:00:00,0.38698769327084037,-1,4,25.316
2025-08-20 13:00:00,0.37628555153592835,-1,4,24.668
2025-08-20 14:00:00,0.4060200706581918,-1,4,25.421
2025-08-20 15:00:00,0.3367991070574146,-1,4,25.944
2025-08-20 16:00:00,0.38566130953839844,-1,4,25.457
2025-08-20 17:00:00,0.3819870035478491,-1,4,25.936
2025-08-20 18:00:00,0.4298799819777459,-1,4,25.732
2025-08-20 19:00:00,0.3689836698847863,-1,4,26.145
2025-08-20 20:00:00,0.3348927968648747,-1,4,26.244
2025-08-20 21:00:00,0.28126533707277396,-1,4,26.522
2025-08-20 22:00:00,0.42827595846930566,-1,4,26.64
2025-08-20 23:00:00,0.39699657469589955,-1,4,26.452
2025-08-21 00:00:00,0.33195779211807586,-1,4,26.49
2025-08-21 01:00:00,0.33959459704933814,-1,4,26.33
2025-08-21 02:00:00,0.35635055898520773,-1,4,25.923
2025-08-21 03:00:00,0.35471830412860067,-1,4,25.8
2025-08-21 04:00:00,0.38870574512138023,-1,4,25.701
2025-08-21 05:00:00,0.3062524311669701,-1,4,25.803
2025-08-21 06:00:00,0.34823350667217806,-1,4,25.632
2025-08-21 07:00:00,0.38545587551345434,-1,4,25.705
2025-08-21 08:00:00,0.36872224525459546,-1,4,25.637
2025-08-21 09:00:00,0.36338445208346576,-1,4,26.076
2025-08-21 10:00:00,0.3396317262688455,-1,4,26.007
2025-08-21 11:00:00,0.33988724844472795,-1,4,26.096
2025-08-21 12:00:00,0.3171528986400862,-1,4,25.771
2025-08-21 13:00:00,0.32603634682372273,-1,4,25.759
2025-08-21 14:00:00,0.3399083600816777,-1,4,25.661
2025-08-21 15:00:00,0.3975198414124067,-1,4,25.076
2025-08-21 16:00:00,0.3123451402856883,-1,4,24.91
2025-08-21 17:00:00,0.4181668887500358,-1,4,24.856
2025-08-21 18:00:00,0.34012964078916363,-1,4,25.05
2025-08-21 19:00:00,0.32678953364218694,-1,4,24.921
2025-08-21 20:00:00,0.4097616723249458,-1,4,24.993
2025-08-21 21:00:00,0.41557861456163575,-1,4,24.872
2025-08-21 22:00:00,0.32346293789044106,-1,4,24.936
2025-08-21 23:00:00,0.32978818294660356,-1,4,24.802
2025-08-22 00:00:00,0.3330205145653931,-1,4,24.946
2025-08-22 01:00:00,0.3135958580534221,-1,4,24.797
2025-08-22 02:00:00,0.2840706888281806,-1,4,24.766
2025-08-22 03:00:00,0.35803340039638454,-1,4,24.659
2025-08-22 04:00:00,0.33831553361267636,-1,4,24.728
2025-08-22 05:00:00,0.3208779441228697,-1,4,24.8
2025-08-22 06:00:00,0.3770732415618983,-1,4,24.833
2025-08-22 07:00:00,0.28852283825000974,-1,4,25.027
2025-08-22 08:00:00,0.30095133541962427,-1,4,24.976
2025-08-22 09:00:00,0.35521448725592325,-1,4,24.911
2025-08-22 10:00:00,0.35113370532475635,-1,4,24.661
2025-08-22 11:00:00,0.3305180019609831,-1,4,24.294
2025-08-22 12:00:00,0.3267924993503184,-1,4,24.421
2025-08-22 13:00:00,0.313183638773921,-1,4,24.696
2025-08-22 14:00:00,0.32579692922707404,-1,4,26.057
2025-08-22 15:00:00,0.23527880931732054,-1,4,26.455
2025-08-22 16:00:00,0.3762245513527908,-1,4,27.393
2025-08-22 17:00:00,0.3068217171896179,-1,4,27.022
2025-08-22 18:00:00,0.34472169414566883,-1,4,26.959
2025-08-22 19:00:00,0.31140952069989297,-1,4,27.173
2025-08-22 20:00:00,0.2629205712980865,-1,4,27.074
2025-08-22 21:00:00,0.334158811310032,-1,4,26.964
2025-08-22 22:00:00,0.3761526084389687,-1,4,26.681
2025-08-22 23:00:00,0.34755291054689824,-1,4,26.802
2025-08-23 00:00:00,0.42420841403357656,-1,4,26.566
2025-08-23 01:00:00,0.35777716882843774,-1,4,26.362
2025-08-23 02:00:00,0.39667281006260097,-1,4,26.109
2025-08-23 03:00:00,0.3781504434962093,-1,4,25.954
2025-08-23 04:00:00,0.4781217689126089,-1,4,26.151
2025-08-23 05:00:00,0.37455371877611227,-1,4,26.214
2025-08-23 06:00:00,0.4068714720464415,-1,4,25.992
2025-08-23 07:00:00,0.4189584628865424,-1,4,25.873
2025-08-23 08:00:00,0.3967856719759405,-1,4,25.714
2025-08-23 09:00:00,0.288782898805385,-1,4,25.85
2025-08-23 10:00:00,0.41297928717894744,-1,4,25.626
2025-08-23 11:00:00,0.4707649836277394,-1,4,25.653
2025-08-23 12:00:00,0.45740760341686815,-1,4,25.675
2025-08-23 13:00:00,0.43598384276513985,-1,4,25.858
2025-08-23 14:00:00,0.3321485693965953,-1,4,25.9
2025-08-23 15:00:00,0.3667927495537982,-1,4,25.993
2025-08-23 16:00:00,0.3667063789705157,-1,4,25.956
2025-08-23 17:00:00,0.39069907832345174,-1,4,26.069
2025-08-23 18:00:00,0.35319371078058875,-1,4,26.175
2025-08-23 19:00:00,0.53487210540711,-1,4,26.124
2025-08-23 20:00:00,0.4648705675266118,-1,4,26.11
2025-08-23 21:00:00,0.31918421378781336,-1,4,26.166
2025-08-23 22:00:00,0.38549897415319845,-1,4,26.272
2025-08-23 23:00:00,0.4093399111027274,-1,4,26.279
