timestamp,probability,signal,fold,close
2025-07-28 15:00:00,0.3376346041886633,-1,3,110.36
2025-07-28 16:00:00,0.33455397958288835,-1,3,110.5
2025-07-28 17:00:00,0.26236896002586513,-1,3,109.96
2025-07-28 18:00:00,0.3376993406551707,-1,3,109.1
2025-07-28 19:00:00,0.44616394197996045,-1,3,109.48
2025-07-28 20:00:00,0.42036976422669464,-1,3,109.36
2025-07-28 21:00:00,0.36598015002408546,-1,3,109.58
2025-07-28 22:00:00,0.4364439337741307,-1,3,108.94
2025-07-28 23:00:00,0.5078028912194916,-1,3,108.98
2025-07-29 00:00:00,0.5065528892053663,-1,3,108.96
2025-07-29 01:00:00,0.5358806894169508,-1,3,108.38
2025-07-29 02:00:00,0.4975338038617121,-1,3,107.98
2025-07-29 03:00:00,0.4508709542317476,-1,3,109.24
2025-07-29 04:00:00,0.472955227406766,-1,3,108.89
2025-07-29 05:00:00,0.5473461924818827,-1,3,109.7
2025-07-29 06:00:00,0.4807679001231987,-1,3,110.11
2025-07-29 07:00:00,0.5161346792261048,-1,3,110.58
2025-07-29 08:00:00,0.5299893387451224,-1,3,109.94
2025-07-29 09:00:00,0.4882763435362316,-1,3,110.15
2025-07-29 10:00:00,0.4483179601881951,-1,3,108.43
2025-07-29 11:00:00,0.44290293492841254,-1,3,109.16
2025-07-29 12:00:00,0.4706880596946054,-1,3,109.99
2025-07-29 13:00:00,0.3923685081965004,-1,3,109.23
2025-07-29 14:00:00,0.48842071344006094,-1,3,108.04
2025-07-29 15:00:00,0.41953628191132153,-1,3,108.05
2025-07-29 16:00:00,0.39318075564049737,-1,3,108.76
2025-07-29 17:00:00,0.4065256011466306,-1,3,109.21
2025-07-29 18:00:00,0.3845430505397724,-1,3,108.91
2025-07-29 19:00:00,0.3742919090044546,-1,3,108.07
2025-07-29 20:00:00,0.3473486655761158,-1,3,108.2
2025-07-29 21:00:00,0.3413666356084214,-1,3,108.48
2025-07-29 22:00:00,0.3367304930883255,-1,3,108.67
2025-07-29 23:00:00,0.37611860510370265,-1,3,108.48
2025-07-30 00:00:00,0.39923411341764387,-1,3,107.88
2025-07-30 01:00:00,0.33074196893619173,-1,3,108.93
2025-07-30 02:00:00,0.361693515033537,-1,3,109.09
2025-07-30 03:00:00,0.47159583860305054,-1,3,108.9
2025-07-30 04:00:00,0.4745589224377021,-1,3,108.02
2025-07-30 05:00:00,0.4997974990500345,-1,3,108.73
2025-07-30 06:00:00,0.415917255160408,-1,3,109.13
2025-07-30 07:00:00,0.4971110127713811,-1,3,109.24
2025-07-30 08:00:00,0.479443493754755,-1,3,109.8
2025-07-30 09:00:00,0.5149023726846715,-1,3,108.42
2025-07-30 10:00:00,0.4741321539417565,-1,3,108.07
2025-07-30 11:00:00,0.5176295692262871,-1,3,107.37
2025-07-30 12:00:00,0.4742577305466573,-1,3,108.26
2025-07-30 13:00:00,0.44284346428097315,-1,3,108.07
2025-07-30 14:00:00,0.3501090226514463,-1,3,109.38
2025-07-30 15:00:00,0.44674901447003657,-1,3,109.33
2025-07-30 16:00:00,0.45533865003861274,-1,3,109.61
2025-07-30 17:00:00,0.35653203366566744,-1,3,110.14
2025-07-30 18:00:00,0.49209778451185776,-1,3,107.93
2025-07-30 19:00:00,0.4124197270838505,-1,3,108.86
2025-07-30 20:00:00,0.39180625670180486,-1,3,109.8
2025-07-30 21:00:00,0.36237095674260833,-1,3,109.45
2025-07-30 22:00:00,0.3918722485065632,-1,3,109.99
2025-07-30 23:00:00,0.3393390928998798,-1,3,110.45
2025-07-31 00:00:00,0.2673039039091271,-1,3,111.11
2025-07-31 01:00:00,0.24065064724949292,-1,3,110.38
2025-07-31 02:00:00,0.3214278455749931,-1,3,110.41
2025-07-31 03:00:00,0.27808296304170194,-1,3,110.57
2025-07-31 04:00:00,0.26776837179094665,-1,3,110.55
2025-07-31 05:00:00,0.2561624284295417,-1,3,110.64
2025-07-31 06:00:00,0.323199443597734,-1,3,110.95
2025-07-31 07:00:00,0.3218685401464827,-1,3,110.6
2025-07-31 08:00:00,0.2944146794493206,-1,3,111.08
2025-07-31 09:00:00,0.3103054312777762,-1,3,110.99
2025-07-31 10:00:00,0.30838225333879055,-1,3,110.56
2025-07-31 11:00:00,0.31334313166553557,-1,3,109.9
2025-07-31 12:00:00,0.3262163047554862,-1,3,109.89
2025-07-31 13:00:00,0.3075228162789191,-1,3,109.54
2025-07-31 14:00:00,0.2974965494093056,-1,3,108.69
2025-07-31 15:00:00,0.3298432675411002,-1,3,109.19
2025-07-31 16:00:00,0.3503708781966505,-1,3,110.08
2025-07-31 17:00:00,0.35665966471696636,-1,3,108.69
2025-07-31 18:00:00,0.4122719584261646,-1,3,109.04
2025-07-31 19:00:00,0.35288045664485995,-1,3,108.17
2025-07-31 20:00:00,0.3626112771246101,-1,3,108.05
2025-07-31 21:00:00,0.3681874937068529,-1,3,107.84
2025-07-31 22:00:00,0.33323057197363376,-1,3,106.75
2025-07-31 23:00:00,0.33470098835662127,-1,3,106.02
2025-08-01 00:00:00,0.33668727509252483,-1,3,105.89
2025-08-01 01:00:00,0.3574469999941839,-1,3,105.98
2025-08-01 02:00:00,0.3319830717749642,-1,3,106.79
2025-08-01 03:00:00,0.32227395251688945,-1,3,106.41
2025-08-01 04:00:00,0.3535893163029398,-1,3,105.9
2025-08-01 05:00:00,0.35472613031865924,-1,3,105.22
2025-08-01 06:00:00,0.38099040908562687,-1,3,105.22
2025-08-01 07:00:00,0.3711354572393189,-1,3,105.01
2025-08-01 08:00:00,0.40971094858375134,-1,3,103.82
2025-08-01 09:00:00,0.3978000247072256,-1,3,103.89
2025-08-01 10:00:00,0.3763480380712429,-1,3,104.81
2025-08-01 11:00:00,0.36760543577888843,-1,3,105.44
2025-08-01 12:00:00,0.3715980374127979,-1,3,105.58
2025-08-01 13:00:00,0.3881827536348072,-1,3,104.61
2025-08-01 14:00:00,0.3445579503282482,-1,3,106.35
2025-08-01 15:00:00,0.3352524917689409,-1,3,106.31
2025-08-01 16:00:00,0.364587729366804,-1,3,105.44
2025-08-01 17:00:00,0.3720390991696821,-1,3,105.04
2025-08-01 18:00:00,0.3883199014472785,-1,3,105.05
2025-08-01 19:00:00,0.3789063376746982,-1,3,106.23
2025-08-01 20:00:00,0.34488486821048214,-1,3,106.44
2025-08-01 21:00:00,0.39070911237221084,-1,3,107.53
2025-08-01 22:00:00,0.39794583718587906,-1,3,105.1
2025-08-01 23:00:00,0.37328606074371273,-1,3,106.53
2025-08-02 00:00:00,0.3600909057294866,-1,3,107.37
2025-08-02 01:00:00,0.37353353373160575,-1,3,107.49
2025-08-02 02:00:00,0.34333952606081586,-1,3,107.52
2025-08-02 03:00:00,0.32126546957299085,-1,3,107.56
2025-08-02 04:00:00,0.3087118230784632,-1,3,107.72
2025-08-02 05:00:00,0.2866911505027832,-1,3,107.83
2025-08-02 06:00:00,0.34422807064825595,-1,3,107.25
2025-08-02 07:00:00,0.3099515583661078,-1,3,108.27
2025-08-02 08:00:00,0.31370987815494594,-1,3,106.78
2025-08-02 09:00:00,0.29848710407733164,-1,3,107.54
2025-08-02 10:00:00,0.32153979022645535,-1,3,106.64
2025-08-02 11:00:00,0.28248702832401607,-1,3,106.95
2025-08-02 12:00:00,0.28323387500667824,-1,3,107.5
2025-08-02 13:00:00,0.287602755482811,-1,3,108.82
2025-08-02 14:00:00,0.29639811572333097,-1,3,108.3
2025-08-02 15:00:00,0.29551147220049795,-1,3,108.04
2025-08-02 16:00:00,0.2815403446304136,-1,3,106.67
2025-08-02 17:00:00,0.31248515503525864,-1,3,104.62
2025-08-02 18:00:00,0.31278472801423907,-1,3,105.04
2025-08-02 19:00:00,0.3213861120989755,-1,3,104.73
2025-08-02 20:00:00,0.280431398894294,-1,3,106.71
2025-08-02 21:00:00,0.3200634275503703,-1,3,105.58
2025-08-02 22:00:00,0.3100464307181383,-1,3,106.74
2025-08-02 23:00:00,0.34080670884006276,-1,3,106.03
2025-08-03 00:00:00,0.34860138757494524,-1,3,105.94
2025-08-03 01:00:00,0.3950922138088757,-1,3,107.44
2025-08-03 02:00:00,0.4114067281217675,-1,3,108.67
2025-08-03 03:00:00,0.5180034190182368,-1,3,107.54
2025-08-03 04:00:00,0.47695985808019453,-1,3,107.29
2025-08-03 05:00:00,0.5073883209830886,-1,3,107.4
2025-08-03 06:00:00,0.5238888468176132,-1,3,107.85
2025-08-03 07:00:00,0.46077429929466474,-1,3,108.07
2025-08-03 08:00:00,0.4863616575674897,-1,3,108.48
2025-08-03 09:00:00,0.330769767925959,-1,3,109.57
2025-08-03 10:00:00,0.34784538066074044,-1,3,109.17
2025-08-03 11:00:00,0.3538977708054915,-1,3,109.1
2025-08-03 12:00:00,0.337935368116659,-1,3,109.77
2025-08-03 13:00:00,0.3656547691376018,-1,3,109.18
2025-08-03 14:00:00,0.3999830525084389,-1,3,109.13
2025-08-03 15:00:00,0.36400163232691957,-1,3,109.87
2025-08-03 16:00:00,0.363946312617513,-1,3,109.76
2025-08-03 17:00:00,0.3554853278585715,-1,3,108.98
2025-08-03 18:00:00,0.35609821114576024,-1,3,108.89
2025-08-03 19:00:00,0.3412554815494241,-1,3,108.86
2025-08-03 20:00:00,0.3360817185459198,-1,3,109.32
2025-08-03 21:00:00,0.3299618577617117,-1,3,109.18
2025-08-03 22:00:00,0.32065109267903,-1,3,109.68
2025-08-03 23:00:00,0.32754335173456206,-1,3,110.34
2025-08-04 00:00:00,0.25256604508828595,-1,3,111.49
2025-08-04 01:00:00,0.3288214640834915,-1,3,110.82
2025-08-04 02:00:00,0.2832165330052038,-1,3,111.38
2025-08-04 03:00:00,0.28270311163323525,-1,3,111.44
2025-08-04 04:00:00,0.30715007509679615,-1,3,110.63
2025-08-04 05:00:00,0.2768536629453217,-1,3,111.08
2025-08-04 06:00:00,0.3361165914356398,-1,3,111.85
2025-08-04 07:00:00,0.378921372551041,-1,3,111.4
2025-08-04 08:00:00,0.32346788968754314,-1,3,111.26
2025-08-04 09:00:00,0.4368820672910119,-1,3,112.89
2025-08-04 10:00:00,0.37405226391896335,-1,3,112.01
2025-08-04 11:00:00,0.4105471564272326,-1,3,114.1
2025-08-04 12:00:00,0.39050737735249186,-1,3,116.85
2025-08-04 13:00:00,0.3292310637623143,-1,3,118.4
2025-08-04 14:00:00,0.3052294411785905,-1,3,118.37
2025-08-04 15:00:00,0.3037961039111274,-1,3,117.78
2025-08-04 16:00:00,0.2891580716763514,-1,3,119.11
2025-08-04 17:00:00,0.29785218336650515,-1,3,119.09
2025-08-04 18:00:00,0.30217759600152716,-1,3,119.25
2025-08-04 19:00:00,0.30460441058813925,-1,3,119.76
2025-08-04 20:00:00,0.2881244376971886,-1,3,119.25
2025-08-04 21:00:00,0.2790593343954191,-1,3,119.75
2025-08-04 22:00:00,0.27532335200213304,-1,3,120.67
2025-08-04 23:00:00,0.31912936282369164,-1,3,121.17
2025-08-05 00:00:00,0.325372734566777,-1,3,120.34
2025-08-05 01:00:00,0.3409300346789865,-1,3,121.34
2025-08-05 02:00:00,0.3419517733685174,-1,3,122.01
2025-08-05 03:00:00,0.3226529157839825,-1,3,121.75
2025-08-05 04:00:00,0.3113528119125773,-1,3,121.63
2025-08-05 05:00:00,0.30253190745806585,-1,3,124.01
2025-08-05 06:00:00,0.307892771787773,-1,3,122.69
2025-08-05 07:00:00,0.31483475160545993,-1,3,120.83
2025-08-05 08:00:00,0.27453803655446785,-1,3,122.82
2025-08-05 09:00:00,0.37449367097440883,-1,3,127.25
2025-08-05 10:00:00,0.31705240657046313,-1,3,128.21
2025-08-05 11:00:00,0.2931553987550031,-1,3,127.55
2025-08-05 12:00:00,0.4275860384860307,-1,3,123.8
2025-08-05 13:00:00,0.32624116483241783,-1,3,123.47
2025-08-05 14:00:00,0.3593266143891656,-1,3,123.07
2025-08-05 15:00:00,0.3517793191992516,-1,3,121.99
2025-08-05 16:00:00,0.3414156489161697,-1,3,121.28
2025-08-05 17:00:00,0.3140109808694652,-1,3,120.81
2025-08-05 18:00:00,0.3099875891268756,-1,3,119.91
2025-08-05 19:00:00,0.30670955150750207,-1,3,120.0
2025-08-05 20:00:00,0.32367593386852883,-1,3,119.69
2025-08-05 21:00:00,0.3269069487168185,-1,3,120.39
2025-08-05 22:00:00,0.31413043305780364,-1,3,121.02
2025-08-05 23:00:00,0.3109304474872692,-1,3,120.19
2025-08-06 00:00:00,0.32420271329186756,-1,3,118.87
2025-08-06 01:00:00,0.32134420990051454,-1,3,118.3
2025-08-06 02:00:00,0.340204501989729,-1,3,118.35
2025-08-06 03:00:00,0.31753880747869445,-1,3,118.17
2025-08-06 04:00:00,0.31367019711537925,-1,3,117.88
2025-08-06 05:00:00,0.3071707786310294,-1,3,118.52
2025-08-06 06:00:00,0.3076443451102576,-1,3,117.62
2025-08-06 07:00:00,0.33019660169711135,-1,3,118.33
2025-08-06 08:00:00,0.36120964000663,-1,3,117.18
2025-08-06 09:00:00,0.3377922989808897,-1,3,117.29
2025-08-06 10:00:00,0.3241501884824826,-1,3,116.47
2025-08-06 11:00:00,0.33863520346198855,-1,3,116.36
2025-08-06 12:00:00,0.33253082764532976,-1,3,115.44
2025-08-06 13:00:00,0.31496428057241604,-1,3,115.51
2025-08-06 14:00:00,0.30298241289888334,-1,3,117.26
2025-08-06 15:00:00,0.2943397318685441,-1,3,118.18
2025-08-06 16:00:00,0.3187431116237099,-1,3,117.57
2025-08-06 17:00:00,0.30932369966357764,-1,3,118.44
2025-08-06 18:00:00,0.3335410703008695,-1,3,119.3
2025-08-06 19:00:00,0.3270965670345794,-1,3,119.99
2025-08-06 20:00:00,0.3498116582075077,-1,3,119.23
2025-08-06 21:00:00,0.3235205757398455,-1,3,119.05
2025-08-06 22:00:00,0.3171403873583592,-1,3,119.15
2025-08-06 23:00:00,0.31414135960779477,-1,3,119.12
2025-08-07 00:00:00,0.3212539592014411,-1,3,118.06
2025-08-07 01:00:00,0.33759602030830393,-1,3,118.87
2025-08-07 02:00:00,0.31632313763110137,-1,3,120.24
2025-08-07 03:00:00,0.27122350435314563,-1,3,119.37
2025-08-07 04:00:00,0.300400599299649,-1,3,121.16
2025-08-07 05:00:00,0.2798803076030358,-1,3,121.63
2025-08-07 06:00:00,0.2850484944285356,-1,3,120.51
2025-08-07 07:00:00,0.29328479596744966,-1,3,119.44
2025-08-07 08:00:00,0.27606822573001255,-1,3,117.37
2025-08-07 09:00:00,0.29262044569480095,-1,3,117.98
2025-08-07 10:00:00,0.2767496572181994,-1,3,119.71
2025-08-07 11:00:00,0.259375074311536,-1,3,121.04
2025-08-07 12:00:00,0.2849981277565039,-1,3,120.31
2025-08-07 13:00:00,0.24750939107139286,-1,3,120.18
2025-08-07 14:00:00,0.2596951098866308,-1,3,120.47
2025-08-07 15:00:00,0.2441356135398049,-1,3,121.08
2025-08-07 16:00:00,0.30370757269418985,-1,3,121.33
2025-08-07 17:00:00,0.25373177102905686,-1,3,121.32
2025-08-07 18:00:00,0.2421057621218135,-1,3,120.98
2025-08-07 19:00:00,0.23038486860548313,-1,3,122.14
2025-08-07 20:00:00,0.24175611773594025,-1,3,121.9
2025-08-07 21:00:00,0.2497821087873412,-1,3,121.85
2025-08-07 22:00:00,0.22878910782931536,-1,3,122.06
2025-08-07 23:00:00,0.24945926871964966,-1,3,122.83
2025-08-08 00:00:00,0.2653693387499395,-1,3,122.38
2025-08-08 01:00:00,0.3043634006531979,-1,3,122.25
2025-08-08 02:00:00,0.28734579605016924,-1,3,121.59
2025-08-08 03:00:00,0.26225912647481975,-1,3,121.42
2025-08-08 04:00:00,0.2660711379116531,-1,3,120.86
2025-08-08 05:00:00,0.29054587717333585,-1,3,119.64
2025-08-08 06:00:00,0.2138652629968076,-1,3,120.61
2025-08-08 07:00:00,0.25784227543952803,-1,3,122.27
2025-08-08 08:00:00,0.26942284262133986,-1,3,122.29
2025-08-08 09:00:00,0.23963403724072266,-1,3,122.17
2025-08-08 10:00:00,0.24663799537315537,-1,3,120.6
2025-08-08 11:00:00,0.2280069771691609,-1,3,121.82
2025-08-08 12:00:00,0.2371061829766172,-1,3,121.68
2025-08-08 13:00:00,0.2347691078365217,-1,3,123.57
2025-08-08 14:00:00,0.2880559654615988,-1,3,122.26
2025-08-08 15:00:00,0.2975682342803646,-1,3,121.3
2025-08-08 16:00:00,0.2650952104986479,-1,3,122.58
2025-08-08 17:00:00,0.21793497966214373,-1,3,123.21
2025-08-08 18:00:00,0.264901967653026,-1,3,124.75
2025-08-08 19:00:00,0.2571520458354042,-1,3,125.54
2025-08-08 20:00:00,0.23235843304459788,-1,3,124.8
2025-08-08 21:00:00,0.08270473527863227,-1,3,124.68
2025-08-08 22:00:00,0.25077267853926904,-1,3,124.05
2025-08-08 23:00:00,0.27554071937531416,-1,3,123.73
2025-08-09 00:00:00,0.2657719182173896,-1,3,123.85
2025-08-09 01:00:00,0.2616125311191605,-1,3,123.43
2025-08-09 02:00:00,0.25706892209913645,-1,3,123.07
2025-08-09 03:00:00,0.256454426848389,-1,3,122.99
2025-08-09 04:00:00,0.257420022477914,-1,3,124.56
2025-08-09 05:00:00,0.2628544311335446,-1,3,124.85
2025-08-09 06:00:00,0.3019393148004607,-1,3,124.3
2025-08-09 07:00:00,0.27505246048032017,-1,3,125.14
2025-08-09 08:00:00,0.2448268421686993,-1,3,124.77
2025-08-09 09:00:00,0.2358393118558535,-1,3,125.12
2025-08-09 10:00:00,0.268561603911128,-1,3,124.93
2025-08-09 11:00:00,0.299835599147455,-1,3,125.08
2025-08-09 12:00:00,0.27689331804639394,-1,3,124.87
2025-08-09 13:00:00,0.29380389149132136,-1,3,122.31
2025-08-09 14:00:00,0.2812616977079378,-1,3,122.22
2025-08-09 15:00:00,0.2695476078907241,-1,3,121.07
2025-08-09 16:00:00,0.26436643086827466,-1,3,121.4
2025-08-09 17:00:00,0.26524627517069066,-1,3,122.08
2025-08-09 18:00:00,0.24734783016277784,-1,3,122.04
2025-08-09 19:00:00,0.24616635627091307,-1,3,121.7
2025-08-09 20:00:00,0.2639379516601063,-1,3,122.28
2025-08-09 21:00:00,0.3257887546393147,-1,3,121.8
2025-08-09 22:00:00,0.3164499211949348,-1,3,120.78
2025-08-09 23:00:00,0.316064692841043,-1,3,120.13
2025-08-10 00:00:00,0.2955304599030186,-1,3,121.27
2025-08-10 01:00:00,0.3086051809647139,-1,3,121.53
2025-08-10 02:00:00,0.30104001949160386,-1,3,121.58
2025-08-10 03:00:00,0.29276639617415584,-1,3,122.76
2025-08-10 04:00:00,0.2944675351380685,-1,3,123.65
2025-08-10 05:00:00,0.2917946045089776,-1,3,121.83
2025-08-10 06:00:00,0.2977638314871145,-1,3,120.95
2025-08-10 07:00:00,0.29713201839130743,-1,3,119.17
2025-08-10 08:00:00,0.3560689063957545,-1,3,120.54
2025-08-10 09:00:00,0.2843466911909846,-1,3,120.64
2025-08-10 10:00:00,0.37518993635324077,-1,3,121.05
2025-08-10 11:00:00,0.3700345771296719,-1,3,122.04
2025-08-10 12:00:00,0.3348816809099948,-1,3,121.84
2025-08-10 13:00:00,0.3451933849313983,-1,3,120.6
2025-08-10 14:00:00,0.40560884554029386,-1,3,124.34
2025-08-10 15:00:00,0.3170648046173578,-1,3,124.21
2025-08-10 16:00:00,0.34031453317223626,-1,3,123.56
2025-08-10 17:00:00,0.3496453586561509,-1,3,123.55
2025-08-10 18:00:00,0.3086122816247388,-1,3,123.92
2025-08-10 19:00:00,0.3247270950439787,-1,3,124.52
2025-08-10 20:00:00,0.32407317617589787,-1,3,124.16
2025-08-10 21:00:00,0.2591779568741651,-1,3,124.14
2025-08-10 22:00:00,0.2778412826119932,-1,3,124.06
2025-08-10 23:00:00,0.23172639849735238,-1,3,123.71
2025-08-11 00:00:00,0.31398667558365534,-1,3,122.25
2025-08-11 01:00:00,0.2192300756310867,-1,3,123.6
2025-08-11 02:00:00,0.2354473758520072,-1,3,124.78
2025-08-11 03:00:00,0.25594646188026693,-1,3,125.83
2025-08-11 04:00:00,0.3158161777232338,-1,3,124.88
2025-08-11 05:00:00,0.33311398151191296,-1,3,124.07
2025-08-11 06:00:00,0.32388410904246073,-1,3,124.55
2025-08-11 07:00:00,0.34804591970018967,-1,3,123.29
2025-08-11 08:00:00,0.3308366274805854,-1,3,125.03
2025-08-11 09:00:00,0.407294543344473,-1,4,125.54
2025-08-11 10:00:00,0.5029109260855283,-1,4,125.49
2025-08-11 11:00:00,0.33976493498317206,-1,4,126.53
2025-08-11 12:00:00,0.4182480121564532,-1,4,126.37
2025-08-11 13:00:00,0.3865043588780902,-1,4,126.16
2025-08-11 14:00:00,0.39107024910279525,-1,4,123.55
2025-08-11 15:00:00,0.4560347071604113,-1,4,125.18
2025-08-11 16:00:00,0.43256592443391145,-1,4,125.52
2025-08-11 17:00:00,0.560463579933306,1,4,126.23
2025-08-11 18:00:00,0.3805621071595447,-1,4,124.4
2025-08-11 19:00:00,0.4658912225491299,-1,4,121.41
2025-08-11 20:00:00,0.5387030877103554,-1,4,120.99
2025-08-11 21:00:00,0.33112070202170596,-1,4,120.48
2025-08-11 22:00:00,0.4555750718547401,-1,4,120.54
2025-08-11 23:00:00,0.4265991225479879,-1,4,119.96
2025-08-12 00:00:00,0.40083160256622546,-1,4,120.22
2025-08-12 01:00:00,0.38662388044162144,-1,4,121.12
2025-08-12 02:00:00,0.4384807183454301,-1,4,120.2
2025-08-12 03:00:00,0.38035840439408675,-1,4,119.36
2025-08-12 04:00:00,0.45853944750232656,-1,4,119.78
2025-08-12 05:00:00,0.36021213246021144,-1,4,119.11
2025-08-12 06:00:00,0.33652029102662506,-1,4,118.9
2025-08-12 07:00:00,0.3331362509192792,-1,4,119.27
2025-08-12 08:00:00,0.27898638976295526,-1,4,119.58
2025-08-12 09:00:00,0.40235375283483193,-1,4,118.99
2025-08-12 10:00:00,0.31354950369454976,-1,4,118.86
2025-08-12 11:00:00,0.33890599860735804,-1,4,119.52
2025-08-12 12:00:00,0.4260740545170401,-1,4,121.25
2025-08-12 13:00:00,0.3514082520223544,-1,4,120.95
2025-08-12 14:00:00,0.36344115646393615,-1,4,122.41
2025-08-12 15:00:00,0.3755940338543702,-1,4,124.4
2025-08-12 16:00:00,0.45212488839213905,-1,4,125.04
2025-08-12 17:00:00,0.4502000134848214,-1,4,125.13
2025-08-12 18:00:00,0.3643447026904449,-1,4,126.57
2025-08-12 19:00:00,0.3625024444897958,-1,4,128.9
2025-08-12 20:00:00,0.3546999964132322,-1,4,129.81
2025-08-12 21:00:00,0.5468664500995757,-1,4,129.95
2025-08-12 22:00:00,0.3716179694199951,-1,4,130.84
2025-08-12 23:00:00,0.30827222577416763,-1,4,130.47
2025-08-13 00:00:00,0.3628863345249253,-1,4,130.91
2025-08-13 01:00:00,0.43658355186160175,-1,4,128.82
2025-08-13 02:00:00,0.37467131794112557,-1,4,131.1
2025-08-13 03:00:00,0.38104216286074016,-1,4,131.31
2025-08-13 04:00:00,0.39618252450831964,-1,4,133.65
2025-08-13 05:00:00,0.3097943466867271,-1,4,131.38
2025-08-13 06:00:00,0.3602886545124832,-1,4,130.69
2025-08-13 07:00:00,0.32060206807985275,-1,4,131.68
2025-08-13 08:00:00,0.2864937794171432,-1,4,131.34
2025-08-13 09:00:00,0.36681465879206365,-1,4,132.56
2025-08-13 10:00:00,0.31079171291228946,-1,4,132.64
2025-08-13 11:00:00,0.3803989278410611,-1,4,131.98
2025-08-13 12:00:00,0.44692347822825657,-1,4,131.08
2025-08-13 13:00:00,0.2956219913025904,-1,4,131.99
2025-08-13 14:00:00,0.3304977388648052,-1,4,130.37
2025-08-13 15:00:00,0.33639444641604926,-1,4,130.03
2025-08-13 16:00:00,0.3060190492696576,-1,4,130.18
2025-08-13 17:00:00,0.3408306263246998,-1,4,129.7
2025-08-13 18:00:00,0.3477368658662776,-1,4,129.07
2025-08-13 19:00:00,0.35248237619677625,-1,4,130.24
2025-08-13 20:00:00,0.358415206241275,-1,4,129.46
2025-08-13 21:00:00,0.3235520567628877,-1,4,129.34
2025-08-13 22:00:00,0.3533175995432122,-1,4,130.63
2025-08-13 23:00:00,0.30187815816308883,-1,4,130.9
2025-08-14 00:00:00,0.332250742896217,-1,4,131.64
2025-08-14 01:00:00,0.3773705471988133,-1,4,132.12
2025-08-14 02:00:00,0.3142230134438936,-1,4,133.08
2025-08-14 03:00:00,0.3019885776632155,-1,4,133.08
2025-08-14 04:00:00,0.324403236685475,-1,4,132.65
2025-08-14 05:00:00,0.29615768519466806,-1,4,131.25
2025-08-14 06:00:00,0.36434984455035985,-1,4,131.32
2025-08-14 07:00:00,0.37030953345907447,-1,4,129.56
2025-08-14 08:00:00,0.3175842679336658,-1,4,128.05
2025-08-14 09:00:00,0.30285381895907887,-1,4,128.98
2025-08-14 10:00:00,0.3298416397313567,-1,4,127.78
2025-08-14 11:00:00,0.3564911835247942,-1,4,127.66
2025-08-14 12:00:00,0.39074683503931984,-1,4,122.66
2025-08-14 13:00:00,0.29378604768628197,-1,4,123.0
2025-08-14 14:00:00,0.35763790856008093,-1,4,123.94
2025-08-14 15:00:00,0.27729100396538253,-1,4,122.72
2025-08-14 16:00:00,0.3268589225409304,-1,4,120.96
2025-08-14 17:00:00,0.30299843286307054,-1,4,120.97
2025-08-14 18:00:00,0.36709825652073935,-1,4,121.28
2025-08-14 19:00:00,0.41662479528600344,-1,4,121.69
2025-08-14 20:00:00,0.35419742434240564,-1,4,121.61
2025-08-14 21:00:00,0.38382648605086617,-1,4,120.79
2025-08-14 22:00:00,0.4038180766109615,-1,4,121.41
2025-08-14 23:00:00,0.3639219521094204,-1,4,121.24
2025-08-15 00:00:00,0.36780720976179637,-1,4,121.39
2025-08-15 01:00:00,0.42632232082332444,-1,4,121.98
2025-08-15 02:00:00,0.35670437670133576,-1,4,121.92
2025-08-15 03:00:00,0.34391113102506654,-1,4,122.7
2025-08-15 04:00:00,0.3562337148564944,-1,4,121.74
2025-08-15 05:00:00,0.4052535127932339,-1,4,122.2
2025-08-15 06:00:00,0.40437739461619904,-1,4,122.31
2025-08-15 07:00:00,0.3966287879430068,-1,4,121.4
2025-08-15 08:00:00,0.38610364162304245,-1,4,121.11
2025-08-15 09:00:00,0.3626962752132936,-1,4,120.97
2025-08-15 10:00:00,0.3312004234434495,-1,4,120.8
2025-08-15 11:00:00,0.41619917730234396,-1,4,121.0
2025-08-15 12:00:00,0.44123968410369113,-1,4,120.88
2025-08-15 13:00:00,0.41581587474211446,-1,4,119.23
2025-08-15 14:00:00,0.418187036386434,-1,4,118.63
2025-08-15 15:00:00,0.3293222808761103,-1,4,117.54
2025-08-15 16:00:00,0.309688836834044,-1,4,117.94
2025-08-15 17:00:00,0.3739382589477356,-1,4,118.57
2025-08-15 18:00:00,0.3556163239639865,-1,4,117.43
2025-08-15 19:00:00,0.317357080560323,-1,4,117.45
2025-08-15 20:00:00,0.38846471641434516,-1,4,118.47
2025-08-15 21:00:00,0.33550479880932127,-1,4,118.48
2025-08-15 22:00:00,0.33295732380342563,-1,4,119.71
2025-08-15 23:00:00,0.40943346764160726,-1,4,119.07
2025-08-16 00:00:00,0.37277342732228524,-1,4,120.65
2025-08-16 01:00:00,0.3427531681580235,-1,4,120.06
2025-08-16 02:00:00,0.3787785828926684,-1,4,119.79
2025-08-16 03:00:00,0.35294224930462104,-1,4,119.78
2025-08-16 04:00:00,0.35267628157577685,-1,4,120.21
2025-08-16 05:00:00,0.37853574739726037,-1,4,118.79
2025-08-16 06:00:00,0.4044434173362643,-1,4,118.04
2025-08-16 07:00:00,0.39302454727194214,-1,4,118.72
2025-08-16 08:00:00,0.3973834381111199,-1,4,118.32
2025-08-16 09:00:00,0.3584672906365696,-1,4,118.23
2025-08-16 10:00:00,0.32926103882991437,-1,4,118.06
