timestamp,probability,signal,fold,close
2025-07-12 17:00:00,0.30356016260827867,-1,3,2939.85
2025-07-12 18:00:00,0.2786643520652728,-1,3,2941.32
2025-07-12 19:00:00,0.28000480627879254,-1,3,2939.7
2025-07-12 20:00:00,0.30293693504844943,-1,3,2915.39
2025-07-12 21:00:00,0.3134639080053228,-1,3,2938.25
2025-07-12 22:00:00,0.2854568967070137,-1,3,2936.51
2025-07-12 23:00:00,0.2829754264550747,-1,3,2942.13
2025-07-13 00:00:00,0.27140172513619887,-1,3,2943.67
2025-07-13 01:00:00,0.28039812470073333,-1,3,2948.68
2025-07-13 02:00:00,0.2495880788386078,-1,3,2953.05
2025-07-13 03:00:00,0.27195988789072134,-1,3,2953.96
2025-07-13 04:00:00,0.2979622691415305,-1,3,2957.52
2025-07-13 05:00:00,0.29291074074351336,-1,3,2949.37
2025-07-13 06:00:00,0.29840738181160026,-1,3,2958.49
2025-07-13 07:00:00,0.2730620367790437,-1,3,2961.58
2025-07-13 08:00:00,0.28898569785834977,-1,3,2954.7
2025-07-13 09:00:00,0.2957438487164162,-1,3,2948.3
2025-07-13 10:00:00,0.29068868379826984,-1,3,2947.56
2025-07-13 11:00:00,0.29128144271789674,-1,3,2964.07
2025-07-13 12:00:00,0.27061589311508916,-1,3,2985.25
2025-07-13 13:00:00,0.278742567817307,-1,3,2988.67
2025-07-13 14:00:00,0.28603129265223587,-1,3,2986.82
2025-07-13 15:00:00,0.25098070778895487,-1,3,2991.41
2025-07-13 16:00:00,0.27650652632447575,-1,3,2973.64
2025-07-13 17:00:00,0.2666153081086217,-1,3,2990.99
2025-07-13 18:00:00,0.2818908795321062,-1,3,2993.05
2025-07-13 19:00:00,0.2534116807851984,-1,3,2988.45
2025-07-13 20:00:00,0.25441453830246485,-1,3,2991.01
2025-07-13 21:00:00,0.27208042166109525,-1,3,2963.99
2025-07-13 22:00:00,0.30265355597399524,-1,3,2957.52
2025-07-13 23:00:00,0.27469114073820566,-1,3,2970.6
2025-07-14 00:00:00,0.2744353449441007,-1,3,2974.66
2025-07-14 01:00:00,0.26217314011656,-1,3,2973.14
2025-07-14 02:00:00,0.2749867777006847,-1,3,2999.86
2025-07-14 03:00:00,0.3045417595688423,-1,3,3036.77
2025-07-14 04:00:00,0.29852870460048975,-1,3,3052.84
2025-07-14 05:00:00,0.27953306736256595,-1,3,3039.99
2025-07-14 06:00:00,0.2797868754431455,-1,3,3023.35
2025-07-14 07:00:00,0.26600343172605934,-1,3,3044.76
2025-07-14 08:00:00,0.29225474811470487,-1,3,3039.71
2025-07-14 09:00:00,0.2733125604642025,-1,3,3044.4
2025-07-14 10:00:00,0.27413855176270496,-1,3,3067.0
2025-07-14 11:00:00,0.2779520336525248,-1,3,3051.71
2025-07-14 12:00:00,0.2656697889986403,-1,3,3051.07
2025-07-14 13:00:00,0.26706189796307606,-1,3,3055.69
2025-07-14 14:00:00,0.2860982156368068,-1,3,3029.04
2025-07-14 15:00:00,0.31794711344204185,-1,3,3012.21
2025-07-14 16:00:00,0.25964880017946035,-1,3,3025.51
2025-07-14 17:00:00,0.27801937771697777,-1,3,3008.88
2025-07-14 18:00:00,0.26662011413992026,-1,3,2988.15
2025-07-14 19:00:00,0.25738254758118184,-1,3,2999.29
2025-07-14 20:00:00,0.2702991878611371,-1,3,3002.28
2025-07-14 21:00:00,0.28147683503007875,-1,3,3009.61
2025-07-14 22:00:00,0.25828940216473667,-1,3,3012.25
2025-07-14 23:00:00,0.2561412489029237,-1,3,3012.38
2025-07-15 00:00:00,0.27288883384713,-1,3,2991.66
2025-07-15 01:00:00,0.2614265028801058,-1,3,2975.34
2025-07-15 02:00:00,0.2701529722707047,-1,3,2973.59
2025-07-15 03:00:00,0.2800276213408343,-1,3,2951.43
2025-07-15 04:00:00,0.282840801665847,-1,3,2968.02
2025-07-15 05:00:00,0.2883711275470333,-1,3,2974.2
2025-07-15 06:00:00,0.296004775349674,-1,3,2985.76
2025-07-15 07:00:00,0.28818533295887594,-1,3,2977.32
2025-07-15 08:00:00,0.30571611254602016,-1,3,2974.6
2025-07-15 09:00:00,0.31678884392804724,-1,3,2973.0
2025-07-15 10:00:00,0.3046088794186539,-1,3,2974.47
2025-07-15 11:00:00,0.31599028436175053,-1,3,2981.44
2025-07-15 12:00:00,0.31209201017493665,-1,3,3000.61
2025-07-15 13:00:00,0.30313672661820495,-1,3,3052.31
2025-07-15 14:00:00,0.4127759049430889,-1,3,2977.81
2025-07-15 15:00:00,0.3288772699344496,-1,3,3040.16
2025-07-15 16:00:00,0.3066363057371144,-1,3,3048.91
2025-07-15 17:00:00,0.3161678257886143,-1,3,3097.92
2025-07-15 18:00:00,0.32434294412004533,-1,3,3066.73
2025-07-15 19:00:00,0.31489983066021937,-1,3,3041.84
2025-07-15 20:00:00,0.3051778207563606,-1,3,3041.57
2025-07-15 21:00:00,0.24853572359996765,-1,3,3082.12
2025-07-15 22:00:00,0.296294515210218,-1,3,3095.33
2025-07-15 23:00:00,0.2921028218700381,-1,3,3139.16
2025-07-16 00:00:00,0.26265437373285494,-1,3,3143.84
2025-07-16 01:00:00,0.2758536813223127,-1,3,3141.01
2025-07-16 02:00:00,0.2645442412027524,-1,3,3116.6
2025-07-16 03:00:00,0.2717630164769983,-1,3,3116.68
2025-07-16 04:00:00,0.2740956968077809,-1,3,3129.47
2025-07-16 05:00:00,0.25056588178440375,-1,3,3143.39
2025-07-16 06:00:00,0.2502853715096546,-1,3,3165.64
2025-07-16 07:00:00,0.24683724700445897,-1,3,3162.72
2025-07-16 08:00:00,0.25564592085738624,-1,3,3165.62
2025-07-16 09:00:00,0.25078727094969794,-1,3,3163.64
2025-07-16 10:00:00,0.27592238848079015,-1,3,3145.2
2025-07-16 11:00:00,0.27532896178608346,-1,3,3151.49
2025-07-16 12:00:00,0.25847967466632077,-1,3,3165.39
2025-07-16 13:00:00,0.2529917147113177,-1,3,3196.11
2025-07-16 14:00:00,0.26479198072163057,-1,3,3252.53
2025-07-16 15:00:00,0.24662754595448133,-1,3,3244.88
2025-07-16 16:00:00,0.2527412897408785,-1,3,3285.13
2025-07-16 17:00:00,0.25256541910351765,-1,3,3317.51
2025-07-16 18:00:00,0.24061975531764684,-1,3,3335.8
2025-07-16 19:00:00,0.2518146065042236,-1,3,3382.98
2025-07-16 20:00:00,0.26253615878949266,-1,3,3379.24
2025-07-16 21:00:00,0.2584724179215641,-1,3,3373.89
2025-07-16 22:00:00,0.2835973092834509,-1,3,3362.7
2025-07-16 23:00:00,0.26956748499986133,-1,3,3370.63
2025-07-17 00:00:00,0.2687693151500809,-1,3,3375.81
2025-07-17 01:00:00,0.29653040145126586,-1,3,3338.11
2025-07-17 02:00:00,0.28138502753933536,-1,3,3349.01
2025-07-17 03:00:00,0.20028359379217642,-1,3,3330.37
2025-07-17 04:00:00,0.2849029030643726,-1,3,3350.79
2025-07-17 05:00:00,0.28334798557157903,-1,3,3373.85
2025-07-17 06:00:00,0.29550821985825465,-1,3,3441.36
2025-07-17 07:00:00,0.2860236116089833,-1,3,3448.54
2025-07-17 08:00:00,0.27766211352595255,-1,3,3449.01
2025-07-17 09:00:00,0.2638597027882308,-1,3,3467.03
2025-07-17 10:00:00,0.28698827601438426,-1,3,3459.27
2025-07-17 11:00:00,0.302920615729422,-1,3,3434.52
2025-07-17 12:00:00,0.2803012721126853,-1,3,3426.07
2025-07-17 13:00:00,0.2694529598572333,-1,3,3400.56
2025-07-17 14:00:00,0.2355747271408397,-1,3,3426.98
2025-07-17 15:00:00,0.26212228042487223,-1,3,3420.56
2025-07-17 16:00:00,0.2847338230036491,-1,3,3394.89
2025-07-17 17:00:00,0.26965642417685365,-1,3,3424.2
2025-07-17 18:00:00,0.27734366996124216,-1,3,3427.08
2025-07-17 19:00:00,0.2927469551019133,-1,3,3411.39
2025-07-17 20:00:00,0.2851576937807311,-1,3,3419.67
2025-07-17 21:00:00,0.3158260942709989,-1,3,3468.58
2025-07-17 22:00:00,0.2882452188999545,-1,3,3467.21
2025-07-17 23:00:00,0.29851154534102714,-1,3,3477.33
2025-07-18 00:00:00,0.28629203408015,-1,3,3539.71
2025-07-18 01:00:00,0.3038935014849629,-1,3,3616.16
2025-07-18 02:00:00,0.2709063617599482,-1,3,3603.01
2025-07-18 03:00:00,0.2680338826298943,-1,3,3597.57
2025-07-18 04:00:00,0.2612239274799355,-1,3,3620.67
2025-07-18 05:00:00,0.26105772392186033,-1,3,3671.6
2025-07-18 06:00:00,0.26679530237931665,-1,3,3651.93
2025-07-18 07:00:00,0.313223305648864,-1,3,3607.86
2025-07-18 08:00:00,0.27636768690477936,-1,3,3606.86
2025-07-18 09:00:00,0.2588681909297364,-1,3,3623.14
2025-07-18 10:00:00,0.2705188163288195,-1,3,3619.53
2025-07-18 11:00:00,0.2728713656056069,-1,3,3612.41
2025-07-18 12:00:00,0.26091171432041976,-1,3,3639.6
2025-07-18 13:00:00,0.25447974890353525,-1,3,3640.52
2025-07-18 14:00:00,0.33723159706172107,-1,3,3585.94
2025-07-18 15:00:00,0.3108338894622725,-1,3,3564.7
2025-07-18 16:00:00,0.2814924970571317,-1,3,3573.7
2025-07-18 17:00:00,0.25689082345052755,-1,3,3600.88
2025-07-18 18:00:00,0.2847755777551729,-1,3,3572.63
2025-07-18 19:00:00,0.24662033498720504,-1,3,3551.31
2025-07-18 20:00:00,0.30474003298002134,-1,3,3516.55
2025-07-18 21:00:00,0.24993876027468862,-1,3,3553.97
2025-07-18 22:00:00,0.28223804340859476,-1,3,3538.74
2025-07-18 23:00:00,0.28319179355634827,-1,3,3547.19
2025-07-19 00:00:00,0.31551686226395964,-1,3,3522.63
2025-07-19 01:00:00,0.2729774151680624,-1,3,3546.13
2025-07-19 02:00:00,0.26427382387071413,-1,3,3570.0
2025-07-19 03:00:00,0.2802556950116571,-1,3,3593.7
2025-07-19 04:00:00,0.3324505843863168,-1,3,3590.79
2025-07-19 05:00:00,0.3201072555674377,-1,3,3586.54
2025-07-19 06:00:00,0.31004325057940996,-1,3,3571.84
2025-07-19 07:00:00,0.3087018473530734,-1,3,3571.95
2025-07-19 08:00:00,0.29629530362746126,-1,3,3554.98
2025-07-19 09:00:00,0.30852114978102496,-1,3,3558.61
2025-07-19 10:00:00,0.27671094318369194,-1,3,3558.39
2025-07-19 11:00:00,0.30712341504032703,-1,3,3552.88
2025-07-19 12:00:00,0.31083855240331953,-1,3,3562.2
2025-07-19 13:00:00,0.3220587921086882,-1,3,3558.87
2025-07-19 14:00:00,0.37887670125412043,-1,3,3531.76
2025-07-19 15:00:00,0.30842862577061964,-1,3,3552.52
2025-07-19 16:00:00,0.3211579803035839,-1,3,3560.61
2025-07-19 17:00:00,0.309954403139741,-1,3,3542.74
2025-07-19 18:00:00,0.31531783471282554,-1,3,3553.01
2025-07-19 19:00:00,0.31596631103087147,-1,3,3578.76
2025-07-19 20:00:00,0.3131316215767444,-1,3,3564.61
2025-07-19 21:00:00,0.3130014614750423,-1,3,3571.83
2025-07-19 22:00:00,0.30459369572235157,-1,3,3577.87
2025-07-19 23:00:00,0.3011030021206112,-1,3,3592.5
2025-07-20 00:00:00,0.28018153634798465,-1,3,3592.12
2025-07-20 01:00:00,0.303094434632864,-1,3,3605.31
2025-07-20 02:00:00,0.2942884999202655,-1,3,3616.56
2025-07-20 03:00:00,0.28658551776393726,-1,3,3658.03
2025-07-20 04:00:00,0.2896375905734807,-1,3,3654.41
2025-07-20 05:00:00,0.26268410173526596,-1,3,3646.84
2025-07-20 06:00:00,0.27349316016583475,-1,3,3652.25
2025-07-20 07:00:00,0.2668162789345323,-1,3,3668.58
2025-07-20 08:00:00,0.2450522011227166,-1,3,3711.56
2025-07-20 09:00:00,0.2797804980436624,-1,3,3706.91
2025-07-20 10:00:00,0.23867211851943257,-1,3,3699.47
2025-07-20 11:00:00,0.2569034054037571,-1,3,3756.48
2025-07-20 12:00:00,0.2418382962795256,-1,3,3747.37
2025-07-20 13:00:00,0.24226415963949416,-1,3,3749.02
2025-07-20 14:00:00,0.23411635530181352,-1,3,3767.8
2025-07-20 15:00:00,0.22178580567988185,-1,3,3785.74
2025-07-20 16:00:00,0.23899332923997169,-1,3,3809.84
2025-07-20 17:00:00,0.3228401435702807,-1,3,3739.45
2025-07-20 18:00:00,0.22339045213193204,-1,3,3749.95
2025-07-20 19:00:00,0.23601640534802718,-1,3,3749.38
2025-07-20 20:00:00,0.23031738785551525,-1,3,3739.86
2025-07-20 21:00:00,0.22833059259295427,-1,3,3770.75
2025-07-20 22:00:00,0.2410247153829091,-1,3,3748.4
2025-07-20 23:00:00,0.23552013437597877,-1,3,3757.38
2025-07-21 00:00:00,0.21637167447619735,-1,3,3748.27
2025-07-21 01:00:00,0.2530676793868277,-1,3,3724.88
2025-07-21 02:00:00,0.2295857298635875,-1,3,3744.61
2025-07-21 03:00:00,0.232278979755952,-1,3,3758.64
2025-07-21 04:00:00,0.25034737787668954,-1,3,3763.1
2025-07-21 05:00:00,0.24871744408362992,-1,3,3784.23
2025-07-21 06:00:00,0.2524246515386979,-1,3,3788.89
2025-07-21 07:00:00,0.253120718894283,-1,3,3789.67
2025-07-21 08:00:00,0.2756054134847981,-1,3,3779.01
2025-07-21 09:00:00,0.284934757846267,-1,3,3773.88
2025-07-21 10:00:00,0.291123548418619,-1,3,3813.59
2025-07-21 11:00:00,0.2849506043599696,-1,3,3810.66
2025-07-21 12:00:00,0.2708245699992847,-1,3,3812.58
2025-07-21 13:00:00,0.24925096908532837,-1,3,3822.2
2025-07-21 14:00:00,0.25788399069684925,-1,3,3843.59
2025-07-21 15:00:00,0.2815555632037118,-1,3,3811.99
2025-07-21 16:00:00,0.339344291031068,-1,3,3769.86
2025-07-21 17:00:00,0.27577290464620724,-1,3,3771.3
2025-07-21 18:00:00,0.28082442546197667,-1,3,3737.84
2025-07-21 19:00:00,0.26480534005411444,-1,3,3737.54
2025-07-21 20:00:00,0.27825516536161016,-1,3,3756.55
2025-07-21 21:00:00,0.27437352071410054,-1,3,3752.13
2025-07-21 22:00:00,0.2720388901693797,-1,3,3762.13
2025-07-21 23:00:00,0.28271339226424214,-1,3,3762.84
2025-07-22 00:00:00,0.27550272934706294,-1,3,3743.2
2025-07-22 01:00:00,0.26185497226169274,-1,3,3795.99
2025-07-22 02:00:00,0.32250256325339555,-1,3,3737.25
2025-07-22 03:00:00,0.2816915700800118,-1,3,3732.2
2025-07-22 04:00:00,0.3488647671093187,-1,3,3655.44
2025-07-22 05:00:00,0.28051853366965696,-1,3,3690.21
2025-07-22 06:00:00,0.23893825218321896,-1,3,3691.11
2025-07-22 07:00:00,0.30129279163430045,-1,3,3677.15
2025-07-22 08:00:00,0.3139582536738504,-1,3,3650.42
2025-07-22 09:00:00,0.27580499354179105,-1,3,3661.58
2025-07-22 10:00:00,0.26467131970293695,-1,3,3699.6
2025-07-22 11:00:00,0.2931977511745874,-1,3,3707.1
2025-07-22 12:00:00,0.3028530470588525,-1,3,3703.14
2025-07-22 13:00:00,0.3735862270624311,-1,3,3648.32
2025-07-22 14:00:00,0.3041700280616326,-1,3,3707.46
2025-07-22 15:00:00,0.32371963771610995,-1,3,3718.89
2025-07-22 16:00:00,0.32596647900355963,-1,3,3718.58
2025-07-22 17:00:00,0.36414562510931586,-1,3,3700.46
2025-07-22 18:00:00,0.29538759359371725,-1,3,3711.0
2025-07-22 19:00:00,0.3466975979088455,-1,3,3670.11
2025-07-22 20:00:00,0.3154810361449332,-1,3,3707.99
2025-07-22 21:00:00,0.32642345676327095,-1,3,3706.54
2025-07-22 22:00:00,0.3086561514492344,-1,3,3720.51
2025-07-22 23:00:00,0.3102397777707877,-1,3,3747.0
2025-07-23 00:00:00,0.32439121545541943,-1,3,3726.7
2025-07-23 01:00:00,0.3230766991905755,-1,3,3739.2
2025-07-23 02:00:00,0.3355020710725263,-1,3,3746.07
2025-07-23 03:00:00,0.3054477834804417,-1,3,3729.21
2025-07-23 04:00:00,0.2925640973605787,-1,3,3735.43
2025-07-23 05:00:00,0.2997320149005068,-1,3,3714.43
2025-07-23 06:00:00,0.2664514400083672,-1,3,3695.7
2025-07-23 07:00:00,0.26581926465313127,-1,3,3674.01
2025-07-23 08:00:00,0.2731777539568381,-1,3,3692.31
2025-07-23 09:00:00,0.28964619212812204,-1,3,3659.33
2025-07-23 10:00:00,0.3660386380020685,-1,3,3666.36
2025-07-23 11:00:00,0.3434907517566682,-1,3,3672.2
2025-07-23 12:00:00,0.3472366386352728,-1,3,3640.13
2025-07-23 13:00:00,0.5217315119144743,-1,3,3586.65
2025-07-23 14:00:00,0.2842152266956305,-1,3,3618.01
2025-07-23 15:00:00,0.3806989637981083,-1,3,3645.17
2025-07-23 16:00:00,0.36738756806637934,-1,3,3571.59
2025-07-23 17:00:00,0.30147463032276917,-1,3,3587.92
2025-07-23 18:00:00,0.2954392481714136,-1,3,3605.59
2025-07-23 19:00:00,0.3422323551731759,-1,3,3588.17
2025-07-23 20:00:00,0.3496516087084886,-1,3,3568.2
2025-07-23 21:00:00,0.3583209416484966,-1,3,3592.88
2025-07-23 22:00:00,0.34387595773699775,-1,3,3611.37
2025-07-23 23:00:00,0.33845170003147446,-1,3,3629.44
2025-07-24 00:00:00,0.3254241603167817,-1,3,3646.37
2025-07-24 01:00:00,0.43901093779019973,-1,3,3648.59
2025-07-24 02:00:00,0.47257767552263524,-1,3,3650.54
2025-07-24 03:00:00,0.520944056400831,-1,3,3641.69
2025-07-24 04:00:00,0.4803207318414378,-1,3,3610.0
2025-07-24 05:00:00,0.44130087786097383,-1,3,3556.4
2025-07-24 06:00:00,0.39087141828018335,-1,3,3544.21
2025-07-24 07:00:00,0.37607868754344914,-1,3,3591.4
2025-07-24 08:00:00,0.34096967435494113,-1,3,3634.16
2025-07-24 09:00:00,0.49451206583694285,-1,3,3636.36
2025-07-24 10:00:00,0.46507297221361166,-1,3,3621.38
2025-07-24 11:00:00,0.34275364376180745,-1,3,3655.58
2025-07-24 12:00:00,0.48121528120283374,-1,3,3643.1
2025-07-24 13:00:00,0.46889778597385035,-1,3,3630.06
2025-07-24 14:00:00,0.4038337763229501,-1,3,3735.34
2025-07-24 15:00:00,0.35398721127080857,-1,3,3732.16
2025-07-24 16:00:00,0.41874322672551906,-1,3,3687.01
2025-07-24 17:00:00,0.3025189134109014,-1,3,3725.42
2025-07-24 18:00:00,0.3810559785590024,-1,3,3741.61
2025-07-24 19:00:00,0.4340649988899792,-1,3,3732.88
2025-07-24 20:00:00,0.358632153989199,-1,3,3736.0
2025-07-24 21:00:00,0.3778041050162855,-1,3,3725.93
2025-07-24 22:00:00,0.26858842649260894,-1,3,3724.32
2025-07-24 23:00:00,0.24448644356473778,-1,3,3706.98
2025-07-25 00:00:00,0.45630586290036257,-1,3,3658.17
2025-07-25 01:00:00,0.3977887408612671,-1,3,3681.59
2025-07-25 02:00:00,0.46379385264041617,-1,3,3614.17
2025-07-25 03:00:00,0.3907081568167107,-1,3,3595.01
2025-07-25 04:00:00,0.23929236779086055,-1,3,3647.51
2025-07-25 05:00:00,0.30332789779579244,-1,3,3632.84
2025-07-25 06:00:00,0.2850888755010422,-1,3,3631.17
2025-07-25 07:00:00,0.2936603479990029,-1,3,3631.79
2025-07-25 08:00:00,0.37920275122954133,-1,3,3665.4
2025-07-25 09:00:00,0.3471734841971874,-1,3,3728.4
2025-07-25 10:00:00,0.32437567393510297,-1,3,3721.0
2025-07-25 11:00:00,0.3673897538564856,-1,3,3722.71
2025-07-25 12:00:00,0.37806060143663534,-1,3,3705.57
2025-07-25 13:00:00,0.40078863370114304,-1,3,3706.56
2025-07-25 14:00:00,0.569196689443347,1,3,3628.2
2025-07-25 15:00:00,0.38370564673568697,-1,3,3632.99
2025-07-25 16:00:00,0.4444428757350016,-1,3,3639.69
2025-07-25 17:00:00,0.38618020082524845,-1,3,3635.05
2025-07-25 18:00:00,0.42986358040414324,-1,3,3648.64
2025-07-25 19:00:00,0.360229405608651,-1,3,3639.9
2025-07-25 20:00:00,0.3105067493858548,-1,3,3685.01
2025-07-25 21:00:00,0.33011867111739124,-1,3,3719.68
2025-07-25 22:00:00,0.37949312921384143,-1,3,3721.39
2025-07-25 23:00:00,0.2851800412080768,-1,3,3725.66
2025-07-26 00:00:00,0.3012529049475065,-1,3,3726.97
2025-07-26 01:00:00,0.38163869677023576,-1,3,3702.74
2025-07-26 02:00:00,0.30642943657497895,-1,3,3743.49
2025-07-26 03:00:00,0.3292581675321213,-1,3,3740.39
2025-07-26 04:00:00,0.26625681607575713,-1,3,3749.41
2025-07-26 05:00:00,0.28547157439727067,-1,3,3749.32
2025-07-26 06:00:00,0.2853901091040243,-1,3,3741.03
2025-07-26 07:00:00,0.2680852861655791,-1,3,3743.6
2025-07-26 08:00:00,0.2951367088433515,-1,3,3763.56
2025-07-26 09:00:00,0.26316134290529514,-1,3,3759.77
2025-07-26 10:00:00,0.282632960161102,-1,3,3760.5
2025-07-26 11:00:00,0.266046633239629,-1,3,3740.85
2025-07-26 12:00:00,0.2412621922711824,-1,3,3743.04
2025-07-26 13:00:00,0.25019562200663176,-1,3,3744.98
2025-07-26 14:00:00,0.2434684232800058,-1,3,3729.0
2025-07-26 15:00:00,0.2406155395228775,-1,3,3736.87
2025-07-26 16:00:00,0.25182368714358083,-1,3,3729.21
2025-07-26 17:00:00,0.2620801668071199,-1,3,3724.2
2025-07-26 18:00:00,0.23023320350064597,-1,3,3740.63
2025-07-26 19:00:00,0.2550181310806206,-1,3,3750.92
2025-07-26 20:00:00,0.2502010153440905,-1,3,3745.39
2025-07-26 21:00:00,0.2958424991676388,-1,3,3759.31
2025-07-26 22:00:00,0.2870032720181458,-1,3,3750.58
2025-07-26 23:00:00,0.29149950199922986,-1,3,3742.05
2025-07-27 00:00:00,0.2860658009467033,-1,3,3757.03
2025-07-27 01:00:00,0.30289972976705043,-1,3,3757.04
2025-07-27 02:00:00,0.26294092423524107,-1,3,3786.0
2025-07-27 03:00:00,0.2652995801810074,-1,3,3774.96
2025-07-27 04:00:00,0.296727653918262,-1,3,3792.02
2025-07-27 05:00:00,0.27388073895290094,-1,3,3792.24
2025-07-27 06:00:00,0.2749084393140624,-1,3,3773.08
2025-07-27 07:00:00,0.2590503590159048,-1,3,3768.52
2025-07-27 08:00:00,0.2979259222874868,-1,3,3771.62
2025-07-27 09:00:00,0.2398141168099784,-1,3,3764.14
2025-07-27 10:00:00,0.2845406716330609,-1,3,3818.12
2025-07-27 11:00:00,0.25593417726392503,-1,3,3816.03
2025-07-27 12:00:00,0.2745498953010392,-1,3,3827.01
2025-07-27 13:00:00,0.2632180806579021,-1,3,3811.05
2025-07-27 14:00:00,0.2915782957826793,-1,3,3809.97
2025-07-27 15:00:00,0.29569794541590355,-1,3,3819.36
2025-07-27 16:00:00,0.29985614830209134,-1,3,3816.99
2025-07-27 17:00:00,0.30128865335735094,-1,3,3839.39
2025-07-27 18:00:00,0.26724363217695934,-1,3,3847.16
2025-07-27 19:00:00,0.25870361587093654,-1,3,3829.13
2025-07-27 20:00:00,0.2446153765459134,-1,3,3822.7
2025-07-27 21:00:00,0.23934669465158312,-1,3,3837.03
2025-07-27 22:00:00,0.2819320237432747,-1,3,3864.99
2025-07-27 23:00:00,0.25292819510222836,-1,3,3873.24
2025-07-28 00:00:00,0.2428930738178358,-1,3,3861.93
2025-07-28 01:00:00,0.28515165618025234,-1,3,3850.01
2025-07-28 02:00:00,0.2701648127282066,-1,3,3886.52
2025-07-28 03:00:00,0.27754765987812574,-1,3,3879.96
2025-07-28 04:00:00,0.2664298480626813,-1,3,3903.0
2025-07-28 05:00:00,0.3265240183377837,-1,3,3930.45
2025-07-28 06:00:00,0.29220066283556,-1,3,3912.99
2025-07-28 07:00:00,0.35594368056910186,-1,3,3893.27
2025-07-28 08:00:00,0.31205360008797683,-1,3,3892.18
2025-07-28 09:00:00,0.309704255171741,-1,3,3894.61
2025-07-28 10:00:00,0.33876140948630973,-1,3,3888.51
2025-07-28 11:00:00,0.3148872386435405,-1,3,3880.0
2025-07-28 12:00:00,0.30710074686476124,-1,3,3871.28
2025-07-28 13:00:00,0.34524308146341826,-1,3,3843.8
2025-07-28 14:00:00,0.41968353801487374,-1,3,3784.86
2025-07-28 15:00:00,0.26133615381143444,-1,3,3807.01
2025-07-28 16:00:00,0.29630951818549184,-1,3,3805.19
2025-07-28 17:00:00,0.3118111959211206,-1,3,3784.41
2025-07-28 18:00:00,0.2752128582390845,-1,3,3781.72
2025-07-28 19:00:00,0.3348404350565539,-1,3,3797.25
2025-07-28 20:00:00,0.3073161928292487,-1,3,3787.12
2025-07-28 21:00:00,0.33985034413378945,-1,3,3787.91
2025-07-28 22:00:00,0.33924902137298674,-1,3,3786.0
2025-07-28 23:00:00,0.3732101896871486,-1,3,3796.64
2025-07-29 00:00:00,0.30335410325481416,-1,3,3779.36
2025-07-29 01:00:00,0.38826704097755493,-1,3,3757.21
2025-07-29 02:00:00,0.3080867521333608,-1,3,3758.32
2025-07-29 03:00:00,0.3821791091520835,-1,3,3791.3
2025-07-29 04:00:00,0.39108300901571164,-1,3,3777.8
2025-07-29 05:00:00,0.35640588445618404,-1,3,3807.21
2025-07-29 06:00:00,0.3835249877845559,-1,3,3828.0
2025-07-29 07:00:00,0.31411175872809527,-1,3,3877.13
2025-07-29 08:00:00,0.3443412669896042,-1,3,3872.42
2025-07-29 09:00:00,0.3330056141964872,-1,3,3873.0
2025-07-29 10:00:00,0.3662229272270009,-1,3,3829.27
2025-07-29 11:00:00,0.34747547516209415,-1,3,3824.65
2025-07-29 12:00:00,0.30471695579510744,-1,3,3851.89
2025-07-29 13:00:00,0.34968171495523603,-1,3,3838.0
2025-07-29 14:00:00,0.4520491972682042,-1,3,3780.92
2025-07-29 15:00:00,0.3963669757876583,-1,3,3759.06
2025-07-29 16:00:00,0.4469964160825311,-1,3,3749.47
2025-07-29 17:00:00,0.39644132670774346,-1,3,3768.0
2025-07-29 18:00:00,0.3344779662423975,-1,3,3769.62
2025-07-29 19:00:00,0.3415728347750021,-1,3,3763.46
2025-07-29 20:00:00,0.32703336272479927,-1,3,3763.37
2025-07-29 21:00:00,0.33172996762469603,-1,3,3779.44
2025-07-29 22:00:00,0.3432076161711856,-1,3,3790.7
2025-07-29 23:00:00,0.35371006573485375,-1,3,3792.3
2025-07-30 00:00:00,0.3896468645533204,-1,3,3773.28
2025-07-30 01:00:00,0.31594889066868587,-1,3,3790.19
2025-07-30 02:00:00,0.38443424640519397,-1,3,3811.08
2025-07-30 03:00:00,0.3587640851706834,-1,3,3816.01
2025-07-30 04:00:00,0.36072607258513223,-1,3,3807.98
2025-07-30 05:00:00,0.2939725613138552,-1,3,3808.94
2025-07-30 06:00:00,0.3562235936214886,-1,3,3823.01
2025-07-30 07:00:00,0.34477497269448343,-1,3,3809.85
2025-07-30 08:00:00,0.3390108166220537,-1,3,3813.72
2025-07-30 09:00:00,0.3617503812686708,-1,3,3784.87
2025-07-30 10:00:00,0.3537431725074661,-1,3,3772.44
2025-07-30 11:00:00,0.3265701432450324,-1,3,3756.88
2025-07-30 12:00:00,0.3695929475371848,-1,3,3772.01
2025-07-30 13:00:00,0.3123767155302568,-1,3,3765.0
2025-07-30 14:00:00,0.32516043199412914,-1,3,3817.91
2025-07-30 15:00:00,0.3129820600986639,-1,3,3795.98
2025-07-30 16:00:00,0.35103445936238525,-1,3,3794.69
2025-07-30 17:00:00,0.37333046533065645,-1,3,3803.76
2025-07-30 18:00:00,0.44973461456332203,-1,3,3736.95
2025-07-30 19:00:00,0.370880833058612,-1,3,3758.87
2025-07-30 20:00:00,0.37346739971428006,-1,3,3769.1
2025-07-30 21:00:00,0.3061457171617073,-1,3,3761.07
