timestamp,probability,signal,fold,close
2025-07-03 05:00:00,0.2956445566595253,-1,3,2.2691
2025-07-03 06:00:00,0.2957093873083842,-1,3,2.2726
2025-07-03 07:00:00,0.29997473052109624,-1,3,2.2786
2025-07-03 08:00:00,0.3063224160631894,-1,3,2.2759
2025-07-03 09:00:00,0.3164718363371482,-1,3,2.2914
2025-07-03 10:00:00,0.31876783187006286,-1,3,2.2996
2025-07-03 11:00:00,0.2973576199100199,-1,3,2.2958
2025-07-03 12:00:00,0.3024054268065616,-1,3,2.2822
2025-07-03 13:00:00,0.29496218642614497,-1,3,2.3009
2025-07-03 14:00:00,0.2966080225148963,-1,3,2.2815
2025-07-03 15:00:00,0.321974596565606,-1,3,2.2429
2025-07-03 16:00:00,0.27213812866720627,-1,3,2.2584
2025-07-03 17:00:00,0.27870395218858995,-1,3,2.2636
2025-07-03 18:00:00,0.2875030313094569,-1,3,2.2781
2025-07-03 19:00:00,0.28683662997018355,-1,3,2.2709
2025-07-03 20:00:00,0.32980727625690587,-1,3,2.2753
2025-07-03 21:00:00,0.30727538457180653,-1,3,2.268
2025-07-03 22:00:00,0.30497077466769923,-1,3,2.2634
2025-07-03 23:00:00,0.3057295105015432,-1,3,2.256
2025-07-04 00:00:00,0.36066448197955686,-1,3,2.2614
2025-07-04 01:00:00,0.33687027261441366,-1,3,2.2586
2025-07-04 02:00:00,0.3511542158080854,-1,3,2.2422
2025-07-04 03:00:00,0.3696455827565592,-1,3,2.2476
2025-07-04 04:00:00,0.35757945312024647,-1,3,2.239
2025-07-04 05:00:00,0.3704653973340828,-1,3,2.2436
2025-07-04 06:00:00,0.37787188989153075,-1,3,2.2335
2025-07-04 07:00:00,0.3730243169008217,-1,3,2.2202
2025-07-04 08:00:00,0.4267484582962132,-1,3,2.2221
2025-07-04 09:00:00,0.3968174057281149,-1,3,2.2314
2025-07-04 10:00:00,0.4480261570645166,-1,3,2.2311
2025-07-04 11:00:00,0.43318231945349345,-1,3,2.2373
2025-07-04 12:00:00,0.3591877668169168,-1,3,2.236
2025-07-04 13:00:00,0.32488634410066597,-1,3,2.2194
2025-07-04 14:00:00,0.3617413351074299,-1,3,2.2215
2025-07-04 15:00:00,0.4214328098820027,-1,3,2.2137
2025-07-04 16:00:00,0.4588485553977672,-1,3,2.2085
2025-07-04 17:00:00,0.3876958062611041,-1,3,2.224
2025-07-04 18:00:00,0.28429671289431235,-1,3,2.206
2025-07-04 19:00:00,0.30948124185892056,-1,3,2.2093
2025-07-04 20:00:00,0.37051444905714953,-1,3,2.2185
2025-07-04 21:00:00,0.3507611393139176,-1,3,2.2171
2025-07-04 22:00:00,0.3972715372748747,-1,3,2.2268
2025-07-04 23:00:00,0.38514723284109653,-1,3,2.2196
2025-07-05 00:00:00,0.3816290267578646,-1,3,2.2222
2025-07-05 01:00:00,0.4534047361954011,-1,3,2.2164
2025-07-05 02:00:00,0.4525628567221289,-1,3,2.2212
2025-07-05 03:00:00,0.42347632513950917,-1,3,2.2246
2025-07-05 04:00:00,0.4310807065159641,-1,3,2.2199
2025-07-05 05:00:00,0.4188182402109584,-1,3,2.2271
2025-07-05 06:00:00,0.3872184723732697,-1,3,2.2285
2025-07-05 07:00:00,0.4097323210609927,-1,3,2.2236
2025-07-05 08:00:00,0.42126935391607306,-1,3,2.2189
2025-07-05 09:00:00,0.41351853274705463,-1,3,2.219
2025-07-05 10:00:00,0.37055750696029705,-1,3,2.2188
2025-07-05 11:00:00,0.3890720331041779,-1,3,2.2205
2025-07-05 12:00:00,0.3760247910669547,-1,3,2.2201
2025-07-05 13:00:00,0.3862042461161324,-1,3,2.2205
2025-07-05 14:00:00,0.41416970571208034,-1,3,2.2263
2025-07-05 15:00:00,0.43172430765770015,-1,3,2.2216
2025-07-05 16:00:00,0.4218437398977017,-1,3,2.2168
2025-07-05 17:00:00,0.39820506868476657,-1,3,2.2121
2025-07-05 18:00:00,0.43039438197049035,-1,3,2.2033
2025-07-05 19:00:00,0.3933736374153881,-1,3,2.2134
2025-07-05 20:00:00,0.3942932201008633,-1,3,2.2094
2025-07-05 21:00:00,0.3703738570701387,-1,3,2.2169
2025-07-05 22:00:00,0.3836391764138933,-1,3,2.2146
2025-07-05 23:00:00,0.36811014619932025,-1,3,2.2163
2025-07-06 00:00:00,0.385366152363113,-1,3,2.2189
2025-07-06 01:00:00,0.3683714945526987,-1,3,2.217
2025-07-06 02:00:00,0.3509217926517991,-1,3,2.2111
2025-07-06 03:00:00,0.3432892710409508,-1,3,2.2153
2025-07-06 04:00:00,0.347739499791461,-1,3,2.2193
2025-07-06 05:00:00,0.3300619680514625,-1,3,2.2223
2025-07-06 06:00:00,0.2898898857016531,-1,3,2.2316
2025-07-06 07:00:00,0.3195980744831376,-1,3,2.2266
2025-07-06 08:00:00,0.3190234661740852,-1,3,2.2418
2025-07-06 09:00:00,0.33419398754698154,-1,3,2.2531
2025-07-06 10:00:00,0.3009217282080889,-1,3,2.274
2025-07-06 11:00:00,0.31014569345422394,-1,3,2.2611
2025-07-06 12:00:00,0.32495166192466524,-1,3,2.2738
2025-07-06 13:00:00,0.4087284149093018,-1,3,2.2812
2025-07-06 14:00:00,0.3802366346070897,-1,3,2.2713
2025-07-06 15:00:00,0.3562353916224982,-1,3,2.2764
2025-07-06 16:00:00,0.315210877833929,-1,3,2.2744
2025-07-06 17:00:00,0.34098559515938753,-1,3,2.2675
2025-07-06 18:00:00,0.3733810217190486,-1,3,2.2519
2025-07-06 19:00:00,0.3344848492609769,-1,3,2.2635
2025-07-06 20:00:00,0.34917475011351295,-1,3,2.2688
2025-07-06 21:00:00,0.38442280936037304,-1,3,2.2756
2025-07-06 22:00:00,0.37253435822010267,-1,3,2.2745
2025-07-06 23:00:00,0.3473008713937515,-1,3,2.27
2025-07-07 00:00:00,0.32849245911887737,-1,3,2.2639
2025-07-07 01:00:00,0.2934542360560655,-1,3,2.2653
2025-07-07 02:00:00,0.39767807441367886,-1,3,2.2724
2025-07-07 03:00:00,0.3376942881057716,-1,3,2.2701
2025-07-07 04:00:00,0.3445874902078571,-1,3,2.264
2025-07-07 05:00:00,0.2870181522726709,-1,3,2.2702
2025-07-07 06:00:00,0.33670535551166547,-1,3,2.2582
2025-07-07 07:00:00,0.3999755865669476,-1,3,2.2716
2025-07-07 08:00:00,0.33402265694499916,-1,3,2.2739
2025-07-07 09:00:00,0.3731927342576444,-1,3,2.2803
2025-07-07 10:00:00,0.3660726129969024,-1,3,2.2849
2025-07-07 11:00:00,0.3851312916054909,-1,3,2.2822
2025-07-07 12:00:00,0.3745530442562372,-1,3,2.2748
2025-07-07 13:00:00,0.42847209895764926,-1,3,2.3431
2025-07-07 14:00:00,0.39883054111762994,-1,3,2.3116
2025-07-07 15:00:00,0.41427210988794133,-1,3,2.3384
2025-07-07 16:00:00,0.40248964835669,-1,3,2.3199
2025-07-07 17:00:00,0.39057382966747084,-1,3,2.3056
2025-07-07 18:00:00,0.3112245166841874,-1,3,2.2936
2025-07-07 19:00:00,0.36143866143250003,-1,3,2.2983
2025-07-07 20:00:00,0.33961406667649396,-1,3,2.2641
2025-07-07 21:00:00,0.3299313232600618,-1,3,2.2774
2025-07-07 22:00:00,0.31003934259948235,-1,3,2.2721
2025-07-07 23:00:00,0.32556853331368873,-1,3,2.2692
2025-07-08 00:00:00,0.34907833195553967,-1,3,2.2639
2025-07-08 01:00:00,0.39474233048794094,-1,3,2.2572
2025-07-08 02:00:00,0.38907677836077453,-1,3,2.2507
2025-07-08 03:00:00,0.38856074543378194,-1,3,2.2615
2025-07-08 04:00:00,0.3986244282139594,-1,3,2.2651
2025-07-08 05:00:00,0.40504949319438754,-1,3,2.2671
2025-07-08 06:00:00,0.4124833888482242,-1,3,2.2632
2025-07-08 07:00:00,0.42375854412738073,-1,3,2.2742
2025-07-08 08:00:00,0.4087699191898549,-1,3,2.2775
2025-07-08 09:00:00,0.43095080401933966,-1,3,2.2809
2025-07-08 10:00:00,0.45676437094678835,-1,3,2.2921
2025-07-08 11:00:00,0.4267512195185254,-1,3,2.2928
2025-07-08 12:00:00,0.4194347494179209,-1,3,2.2975
2025-07-08 13:00:00,0.3996001006353922,-1,3,2.2946
2025-07-08 14:00:00,0.4162820960526566,-1,3,2.2824
2025-07-08 15:00:00,0.43355729379413127,-1,3,2.2855
2025-07-08 16:00:00,0.4249827230535194,-1,3,2.29
2025-07-08 17:00:00,0.43930551312663235,-1,3,2.3088
2025-07-08 18:00:00,0.4087254545008539,-1,3,2.3161
2025-07-08 19:00:00,0.41536746185242474,-1,3,2.3201
2025-07-08 20:00:00,0.31766415800258735,-1,3,2.2957
2025-07-08 21:00:00,0.3830131022319259,-1,3,2.3053
2025-07-08 22:00:00,0.36975473899151107,-1,3,2.305
2025-07-08 23:00:00,0.3676857443428709,-1,3,2.3094
2025-07-09 00:00:00,0.28712158047130665,-1,3,2.3031
2025-07-09 01:00:00,0.3182924916319897,-1,3,2.3084
2025-07-09 02:00:00,0.30160018643314884,-1,3,2.3098
2025-07-09 03:00:00,0.35302377523603684,-1,3,2.3029
2025-07-09 04:00:00,0.35392343658769665,-1,3,2.321
2025-07-09 05:00:00,0.3254241106797498,-1,3,2.3274
2025-07-09 06:00:00,0.3076243490029538,-1,3,2.3257
2025-07-09 07:00:00,0.3040458452753114,-1,3,2.3309
2025-07-09 08:00:00,0.30960980970116014,-1,3,2.3352
2025-07-09 09:00:00,0.28558751780663966,-1,3,2.3368
2025-07-09 10:00:00,0.33165957818504715,-1,3,2.3568
2025-07-09 11:00:00,0.3606675060910287,-1,3,2.3809
2025-07-09 12:00:00,0.303414896261829,-1,3,2.384
2025-07-09 13:00:00,0.330094019236441,-1,3,2.368
2025-07-09 14:00:00,0.30112081666769197,-1,3,2.3715
2025-07-09 15:00:00,0.28846427678086267,-1,3,2.3809
2025-07-09 16:00:00,0.3091132005388665,-1,3,2.3839
2025-07-09 17:00:00,0.31955822363603986,-1,3,2.3795
2025-07-09 18:00:00,0.30496965890004757,-1,3,2.3892
2025-07-09 19:00:00,0.15108116742916147,-1,3,2.4198
2025-07-09 20:00:00,0.32366193937288523,-1,3,2.3926
2025-07-09 21:00:00,0.32522114073889935,-1,3,2.4098
2025-07-09 22:00:00,0.312994885496452,-1,3,2.4167
2025-07-09 23:00:00,0.3113472040272129,-1,3,2.4032
2025-07-10 00:00:00,0.32201797031766577,-1,3,2.3944
2025-07-10 01:00:00,0.32982235922479053,-1,3,2.4308
2025-07-10 02:00:00,0.30460016288285513,-1,3,2.4229
2025-07-10 03:00:00,0.30385381855987903,-1,3,2.4198
2025-07-10 04:00:00,0.30328987873715,-1,3,2.4242
2025-07-10 05:00:00,0.3035463035150412,-1,3,2.419
2025-07-10 06:00:00,0.3050978649881062,-1,3,2.4197
2025-07-10 07:00:00,0.3113671618994695,-1,3,2.4362
2025-07-10 08:00:00,0.3061192614835197,-1,3,2.4488
2025-07-10 09:00:00,0.3035647145800219,-1,3,2.4434
2025-07-10 10:00:00,0.2921443899244365,-1,3,2.441
2025-07-10 11:00:00,0.2893982915591005,-1,3,2.4521
2025-07-10 12:00:00,0.2992286564675562,-1,3,2.4432
2025-07-10 13:00:00,0.2960080214380911,-1,3,2.426
2025-07-10 14:00:00,0.2933592007846899,-1,3,2.4401
2025-07-10 15:00:00,0.3071287965595854,-1,3,2.4534
2025-07-10 16:00:00,0.31778890880683547,-1,3,2.4734
2025-07-10 17:00:00,0.3029516306994341,-1,3,2.4957
2025-07-10 18:00:00,0.28152429058241407,-1,3,2.4879
2025-07-10 19:00:00,0.2921860971445215,-1,3,2.4996
2025-07-10 20:00:00,0.29720599366037453,-1,3,2.4998
2025-07-10 21:00:00,0.31957113588732444,-1,3,2.5454
2025-07-10 22:00:00,0.3149023083118119,-1,3,2.5462
2025-07-10 23:00:00,0.29449113487720247,-1,3,2.5469
2025-07-11 00:00:00,0.2919477602222382,-1,3,2.5276
2025-07-11 01:00:00,0.29581791316407036,-1,3,2.5534
2025-07-11 02:00:00,0.29745830106282706,-1,3,2.5882
2025-07-11 03:00:00,0.2929587401395722,-1,3,2.576
2025-07-11 04:00:00,0.298204045062304,-1,3,2.5745
2025-07-11 05:00:00,0.2962910967499209,-1,3,2.5821
2025-07-11 06:00:00,0.2658668879162448,-1,3,2.5713
2025-07-11 07:00:00,0.276697172026618,-1,3,2.579
2025-07-11 08:00:00,0.2869974404961635,-1,3,2.5869
2025-07-11 09:00:00,0.2861918708561494,-1,3,2.6136
2025-07-11 10:00:00,0.27398104381557853,-1,3,2.6477
2025-07-11 11:00:00,0.27185997680336166,-1,3,2.6288
2025-07-11 12:00:00,0.2872346531969486,-1,3,2.6954
2025-07-11 13:00:00,0.3962911454846738,-1,3,2.7997
2025-07-11 14:00:00,0.31321783394400565,-1,3,2.8236
2025-07-11 15:00:00,0.3744425240703162,-1,3,2.7781
2025-07-11 16:00:00,0.2923920339073063,-1,3,2.7876
2025-07-11 17:00:00,0.26909478409744414,-1,3,2.802
2025-07-11 18:00:00,0.25815947821727714,-1,3,2.8346
2025-07-11 19:00:00,0.2608354467058141,-1,3,2.8589
2025-07-11 20:00:00,0.35113628954829895,-1,3,2.7586
2025-07-11 21:00:00,0.2914237261653586,-1,3,2.7417
2025-07-11 22:00:00,0.30320411197882413,-1,3,2.7034
2025-07-11 23:00:00,0.3550557651179469,-1,3,2.7338
2025-07-12 00:00:00,0.35076583532160344,-1,3,2.7228
2025-07-12 01:00:00,0.38601876306437327,-1,3,2.8242
2025-07-12 02:00:00,0.33944544783850505,-1,3,2.7941
2025-07-12 03:00:00,0.30987822457847314,-1,3,2.8016
2025-07-12 04:00:00,0.306906716108115,-1,3,2.7762
2025-07-12 05:00:00,0.3204648738014008,-1,3,2.7894
2025-07-12 06:00:00,0.320123869699789,-1,3,2.7924
2025-07-12 07:00:00,0.3220217576445129,-1,3,2.7683
2025-07-12 08:00:00,0.2977252352644902,-1,3,2.7904
2025-07-12 09:00:00,0.28846029723819105,-1,3,2.8214
2025-07-12 10:00:00,0.30104222962998756,-1,3,2.8375
2025-07-12 11:00:00,0.31532522907701693,-1,3,2.8065
2025-07-12 12:00:00,0.34139902161774643,-1,3,2.7864
2025-07-12 13:00:00,0.323165476963615,-1,3,2.7761
2025-07-12 14:00:00,0.32319667405880964,-1,3,2.757
2025-07-12 15:00:00,0.3843586522504518,-1,3,2.6814
2025-07-12 16:00:00,0.31521040695601293,-1,3,2.7074
2025-07-12 17:00:00,0.29245634834654166,-1,3,2.7244
2025-07-12 18:00:00,0.29372688221120236,-1,3,2.7397
2025-07-12 19:00:00,0.2982969339195728,-1,3,2.7375
2025-07-12 20:00:00,0.34194752365228503,-1,3,2.6846
2025-07-12 21:00:00,0.28867212972013157,-1,3,2.7273
2025-07-12 22:00:00,0.32889155541027976,-1,3,2.7375
2025-07-12 23:00:00,0.3337867120209809,-1,3,2.7387
2025-07-13 00:00:00,0.3394631186307123,-1,3,2.7391
2025-07-13 01:00:00,0.33716772586564875,-1,3,2.7611
2025-07-13 02:00:00,0.34074696295976414,-1,3,2.7764
2025-07-13 03:00:00,0.33062035239376336,-1,3,2.7684
2025-07-13 04:00:00,0.3638557902872335,-1,3,2.7808
2025-07-13 05:00:00,0.3555106350137221,-1,3,2.7708
2025-07-13 06:00:00,0.32495118031112435,-1,3,2.7924
2025-07-13 07:00:00,0.3223200653246388,-1,3,2.7988
2025-07-13 08:00:00,0.3466066288936135,-1,3,2.7938
2025-07-13 09:00:00,0.32774917879532833,-1,3,2.7771
2025-07-13 10:00:00,0.2961492073438647,-1,3,2.7764
2025-07-13 11:00:00,0.27523744788109855,-1,3,2.7885
2025-07-13 12:00:00,0.2865804757328305,-1,3,2.8206
2025-07-13 13:00:00,0.27843004921014425,-1,3,2.8319
2025-07-13 14:00:00,0.2886586908931017,-1,3,2.8443
2025-07-13 15:00:00,0.29029659639932376,-1,3,2.8381
2025-07-13 16:00:00,0.28277704700982215,-1,3,2.8237
2025-07-13 17:00:00,0.2701229848374031,-1,3,2.86
2025-07-13 18:00:00,0.2692794455013733,-1,3,2.8606
2025-07-13 19:00:00,0.243221140001943,-1,3,2.8461
2025-07-13 20:00:00,0.23083738969097525,-1,3,2.8488
2025-07-13 21:00:00,0.27961699172330035,-1,3,2.801
2025-07-13 22:00:00,0.2593134985373222,-1,3,2.8138
2025-07-13 23:00:00,0.25541404379980653,-1,3,2.8353
2025-07-14 00:00:00,0.28624666239546304,-1,3,2.8459
2025-07-14 01:00:00,0.2777080639867525,-1,3,2.8549
2025-07-14 02:00:00,0.2587129943975433,-1,3,2.8872
2025-07-14 03:00:00,0.29335206948139636,-1,3,2.927
2025-07-14 04:00:00,0.25398882677964774,-1,3,2.94
2025-07-14 05:00:00,0.27424349247982743,-1,3,2.9314
2025-07-14 06:00:00,0.24103148228189078,-1,3,2.926
2025-07-14 07:00:00,0.2688013051653389,-1,3,2.9565
2025-07-14 08:00:00,0.27324160631724936,-1,3,2.9798
2025-07-14 09:00:00,0.24993607736353834,-1,3,2.9833
2025-07-14 10:00:00,0.23993089157694095,-1,3,3.0104
2025-07-14 11:00:00,0.2593831338140596,-1,3,2.9785
2025-07-14 12:00:00,0.26061558536288915,-1,3,2.9621
2025-07-14 13:00:00,0.31481898057160385,-1,3,3.0058
2025-07-14 14:00:00,0.30983074232618457,-1,3,3.014
2025-07-14 15:00:00,0.3730261691910316,-1,3,2.9479
2025-07-14 16:00:00,0.31265188919260717,-1,3,2.9953
2025-07-14 17:00:00,0.34260639063785325,-1,3,2.9522
2025-07-14 18:00:00,0.3181570885628,-1,3,2.9167
2025-07-14 19:00:00,0.26578926034647243,-1,3,2.9304
2025-07-14 20:00:00,0.27608002850466873,-1,3,2.9231
2025-07-14 21:00:00,0.2769782966139938,-1,3,2.9422
2025-07-14 22:00:00,0.26194218315108553,-1,3,2.9512
2025-07-14 23:00:00,0.2714704988221626,-1,3,2.9585
2025-07-15 00:00:00,0.3056871713895054,-1,3,2.9085
2025-07-15 01:00:00,0.3181048527595642,-1,3,2.8894
2025-07-15 02:00:00,0.3205106430329778,-1,3,2.8722
2025-07-15 03:00:00,0.31342876183594226,-1,3,2.8507
2025-07-15 04:00:00,0.3027371339899874,-1,3,2.8693
2025-07-15 05:00:00,0.3024734462938017,-1,3,2.8763
2025-07-15 06:00:00,0.3090870772428775,-1,3,2.8606
2025-07-15 07:00:00,0.30553743997913824,-1,3,2.8538
2025-07-15 08:00:00,0.32571794840994517,-1,3,2.8518
2025-07-15 09:00:00,0.33669197907090437,-1,3,2.8824
2025-07-15 10:00:00,0.3387569508314347,-1,3,2.9159
2025-07-15 11:00:00,0.3639561148965967,-1,3,2.9064
2025-07-15 12:00:00,0.3512921033498854,-1,3,2.8977
2025-07-15 13:00:00,0.3175772243788296,-1,3,2.9234
2025-07-15 14:00:00,0.37645760904704534,-1,3,2.8553
2025-07-15 15:00:00,0.3741304759453359,-1,3,2.8912
2025-07-15 16:00:00,0.3087458364450368,-1,3,2.9059
2025-07-15 17:00:00,0.31085770500000154,-1,3,2.9408
2025-07-15 18:00:00,0.3324817125884171,-1,3,2.9046
2025-07-15 19:00:00,0.35676413160480885,-1,3,2.8639
2025-07-15 20:00:00,0.35992751641953064,-1,3,2.8659
2025-07-15 21:00:00,0.27985290707650146,-1,3,2.9018
2025-07-15 22:00:00,0.3097122687818995,-1,3,2.9107
2025-07-15 23:00:00,0.30193913676212925,-1,3,2.9209
2025-07-16 00:00:00,0.2592777382458256,-1,3,2.9337
2025-07-16 01:00:00,0.28223047912672,-1,3,2.9224
2025-07-16 02:00:00,0.2837864692233305,-1,3,2.8998
2025-07-16 03:00:00,0.3061376006615281,-1,3,2.9054
2025-07-16 04:00:00,0.2756558335022126,-1,3,2.9122
2025-07-16 05:00:00,0.2586458701581353,-1,3,2.9196
2025-07-16 06:00:00,0.24745636473251414,-1,3,2.9371
2025-07-16 07:00:00,0.26184599344958337,-1,3,2.9308
2025-07-16 08:00:00,0.23556175998975903,-1,3,2.9586
2025-07-16 09:00:00,0.23238142050455546,-1,3,2.9536
2025-07-16 10:00:00,0.27637421801508066,-1,3,2.9459
2025-07-16 11:00:00,0.2731393082653897,-1,3,2.9533
2025-07-16 12:00:00,0.2817161379900235,-1,3,2.9657
2025-07-16 13:00:00,0.2556680072164638,-1,3,2.9804
2025-07-16 14:00:00,0.23560403860887713,-1,3,2.9917
2025-07-16 15:00:00,0.25467325462442836,-1,3,2.9776
2025-07-16 16:00:00,0.24424079660247458,-1,3,2.9927
2025-07-16 17:00:00,0.2853423107037505,-1,3,3.0251
2025-07-16 18:00:00,0.24365017937746875,-1,3,3.0541
2025-07-16 19:00:00,0.2812562252626957,-1,3,3.0597
2025-07-16 20:00:00,0.23799449937331948,-1,3,3.0633
2025-07-16 21:00:00,0.2684743286389426,-1,3,3.0668
2025-07-16 22:00:00,0.28316266460529393,-1,3,3.0544
2025-07-16 23:00:00,0.25202676299194415,-1,3,3.0394
2025-07-17 00:00:00,0.23641348252743763,-1,3,3.0567
2025-07-17 01:00:00,0.3146110924907911,-1,3,3.0221
2025-07-17 02:00:00,0.2645456017439709,-1,3,3.0509
2025-07-17 03:00:00,0.28084423768871003,-1,3,3.0254
2025-07-17 04:00:00,0.25708473628559114,-1,3,3.0759
2025-07-17 05:00:00,0.315636598253962,-1,3,3.144
2025-07-17 06:00:00,0.30286872359986006,-1,3,3.1559
2025-07-17 07:00:00,0.31594541408810656,-1,3,3.1573
2025-07-17 08:00:00,0.3265374268896911,-1,3,3.2375
2025-07-17 09:00:00,0.2678748543826075,-1,3,3.2651
2025-07-17 10:00:00,0.2913870439036985,-1,3,3.2763
2025-07-17 11:00:00,0.31835348193209084,-1,3,3.265
2025-07-17 12:00:00,0.27124984886561654,-1,3,3.2617
2025-07-17 13:00:00,0.2554556978821839,-1,3,3.2298
2025-07-17 14:00:00,0.2213972694552305,-1,3,3.2353
2025-07-17 15:00:00,0.25651672430318734,-1,3,3.2554
2025-07-17 16:00:00,0.2590498234955185,-1,3,3.2679
2025-07-17 17:00:00,0.2765423316561647,-1,3,3.3174
2025-07-17 18:00:00,0.2961751354492626,-1,3,3.356
2025-07-17 19:00:00,0.3201260197618951,-1,3,3.3095
2025-07-17 20:00:00,0.2977004184381079,-1,3,3.3621
2025-07-17 21:00:00,0.4726466003708908,-1,3,3.516
2025-07-17 22:00:00,0.3298715093547581,-1,3,3.476
2025-07-17 23:00:00,0.32755002292177526,-1,3,3.4846
2025-07-18 00:00:00,0.4188334148451718,-1,3,3.6562
2025-07-18 01:00:00,0.27942106251672905,-1,3,3.5989
2025-07-18 02:00:00,0.25954746884413293,-1,3,3.5968
2025-07-18 03:00:00,0.28446439253236555,-1,3,3.6086
2025-07-18 04:00:00,0.26747058893219866,-1,3,3.5932
2025-07-18 05:00:00,0.2712508734812206,-1,3,3.622
2025-07-18 06:00:00,0.30064618199042503,-1,3,3.5682
2025-07-18 07:00:00,0.3738046330510811,-1,3,3.46
2025-07-18 08:00:00,0.3009995285039913,-1,3,3.449
2025-07-18 09:00:00,0.30711835399203674,-1,3,3.4544
2025-07-18 10:00:00,0.2973731781810757,-1,3,3.4735
2025-07-18 11:00:00,0.3123893230028002,-1,3,3.4915
2025-07-18 12:00:00,0.2898291934397779,-1,3,3.5012
2025-07-18 13:00:00,0.26786850056543576,-1,3,3.5086
2025-07-18 14:00:00,0.2891958123895235,-1,3,3.4558
2025-07-18 15:00:00,0.36294086042485874,-1,3,3.3767
2025-07-18 16:00:00,0.2924362384318466,-1,3,3.4393
2025-07-18 17:00:00,0.2535053453491253,-1,3,3.4502
2025-07-18 18:00:00,0.2775841224995469,-1,3,3.4406
2025-07-18 19:00:00,0.2518112138186821,-1,3,3.4355
2025-07-18 20:00:00,0.28370092959190807,-1,3,3.413
2025-07-18 21:00:00,0.2934168739796858,-1,3,3.4155
2025-07-18 22:00:00,0.2872961199277829,-1,3,3.393
2025-07-18 23:00:00,0.2949187898607418,-1,3,3.4144
2025-07-19 00:00:00,0.2800304724840473,-1,3,3.4325
2025-07-19 01:00:00,0.28626917814763303,-1,3,3.4437
2025-07-19 02:00:00,0.2888406907367654,-1,3,3.4505
2025-07-19 03:00:00,0.31528565566200506,-1,3,3.4509
2025-07-19 04:00:00,0.32528397409145343,-1,3,3.4628
2025-07-19 05:00:00,0.2986165243018529,-1,3,3.4586
2025-07-19 06:00:00,0.31935683709959367,-1,3,3.446
2025-07-19 07:00:00,0.3104899881077787,-1,3,3.4669
2025-07-19 08:00:00,0.2951958244496566,-1,3,3.4384
2025-07-19 09:00:00,0.2989750055143659,-1,3,3.4555
2025-07-19 10:00:00,0.28910652683156857,-1,3,3.4291
2025-07-19 11:00:00,0.3115354927355895,-1,3,3.3938
2025-07-19 12:00:00,0.3084550561135844,-1,3,3.4171
2025-07-19 13:00:00,0.31887525458436916,-1,3,3.4127
2025-07-19 14:00:00,0.32509588532934125,-1,3,3.3627
2025-07-19 15:00:00,0.2979354740673852,-1,3,3.4116
2025-07-19 16:00:00,0.3107075529366302,-1,3,3.4458
2025-07-19 17:00:00,0.3007966271570592,-1,3,3.4272
2025-07-19 18:00:00,0.29755552516429135,-1,3,3.4224
2025-07-19 19:00:00,0.2937235819946322,-1,3,3.4339
2025-07-19 20:00:00,0.2786762161431478,-1,3,3.4172
2025-07-19 21:00:00,0.28537909915417237,-1,3,3.4052
2025-07-19 22:00:00,0.2950530252411358,-1,3,3.4234
2025-07-19 23:00:00,0.2814229940430051,-1,3,3.4265
2025-07-20 00:00:00,0.2624856530564052,-1,3,3.4298
2025-07-20 01:00:00,0.27740156370719954,-1,3,3.4252
2025-07-20 02:00:00,0.2951915115047066,-1,3,3.4073
2025-07-20 03:00:00,0.28832930500099846,-1,3,3.4369
2025-07-20 04:00:00,0.28637572059870153,-1,3,3.4256
2025-07-20 05:00:00,0.3067886723620179,-1,3,3.421
2025-07-20 06:00:00,0.29883144695019265,-1,3,3.4188
2025-07-20 07:00:00,0.2924272091524108,-1,3,3.4445
2025-07-20 08:00:00,0.2702676337067383,-1,3,3.5013
2025-07-20 09:00:00,0.30114110690130447,-1,3,3.49
2025-07-20 10:00:00,0.2946253378915112,-1,3,3.5115
2025-07-20 11:00:00,0.28852950707062647,-1,3,3.5011
2025-07-20 12:00:00,0.2616826517550141,-1,3,3.4918
2025-07-20 13:00:00,0.24792275752968904,-1,3,3.5255
2025-07-20 14:00:00,0.2806602018641688,-1,3,3.5403
2025-07-20 15:00:00,0.2353212594601057,-1,3,3.5195
2025-07-20 16:00:00,0.22508326126990122,-1,3,3.5175
2025-07-20 17:00:00,0.2520186391516407,-1,3,3.5016
2025-07-20 18:00:00,0.23101218500004359,-1,3,3.5371
2025-07-20 19:00:00,0.2599125215173329,-1,3,3.5263
2025-07-20 20:00:00,0.25929053263017277,-1,3,3.511
2025-07-20 21:00:00,0.2498224198287893,-1,3,3.5063
2025-07-20 22:00:00,0.2810773704155107,-1,3,3.4553
2025-07-20 23:00:00,0.25656677613357337,-1,3,3.4544
2025-07-21 00:00:00,0.2604193960228079,-1,3,3.4523
2025-07-21 01:00:00,0.26912029131218596,-1,3,3.466
2025-07-21 02:00:00,0.21316192692327296,-1,3,3.4861
2025-07-21 03:00:00,0.23501504923525077,-1,3,3.4794
2025-07-21 04:00:00,0.2494141534083639,-1,3,3.5066
2025-07-21 05:00:00,0.2488665447853452,-1,3,3.5131
2025-07-21 06:00:00,0.24159063219728405,-1,3,3.5627
2025-07-21 07:00:00,0.22809399010591655,-1,3,3.5707
2025-07-21 08:00:00,0.2730265902112465,-1,3,3.5627
2025-07-21 09:00:00,0.28973881521108824,-1,3,3.55
2025-07-21 10:00:00,0.27898363798296244,-1,3,3.5559
