timestamp,probability,signal,fold,close
2025-07-15 13:00:00,0.36963107992368194,-1,3,161.18
2025-07-15 14:00:00,0.5180068639566864,-1,3,157.69
2025-07-15 15:00:00,0.47606901353686953,-1,3,160.41
2025-07-15 16:00:00,0.3983639459661943,-1,3,160.91
2025-07-15 17:00:00,0.4442920220749373,-1,3,162.76
2025-07-15 18:00:00,0.5494577805906448,-1,3,161.74
2025-07-15 19:00:00,0.48472133760510855,-1,3,160.11
2025-07-15 20:00:00,0.4376207020253658,-1,3,160.59
2025-07-15 21:00:00,0.3785070263440945,-1,3,161.84
2025-07-15 22:00:00,0.365241850644481,-1,3,162.47
2025-07-15 23:00:00,0.41711622313339186,-1,3,163.95
2025-07-16 00:00:00,0.3897980534281363,-1,3,164.73
2025-07-16 01:00:00,0.4363004946148363,-1,3,163.9
2025-07-16 02:00:00,0.4122067932842292,-1,3,162.06
2025-07-16 03:00:00,0.4228907180717816,-1,3,162.46
2025-07-16 04:00:00,0.4173715365071892,-1,3,162.46
2025-07-16 05:00:00,0.4372652693388064,-1,3,163.12
2025-07-16 06:00:00,0.44535008394743064,-1,3,164.09
2025-07-16 07:00:00,0.39382774650255925,-1,3,164.0
2025-07-16 08:00:00,0.44734972709752835,-1,3,165.49
2025-07-16 09:00:00,0.47390768607741063,-1,3,167.27
2025-07-16 10:00:00,0.44066320444108437,-1,3,166.01
2025-07-16 11:00:00,0.4481476629863144,-1,3,166.65
2025-07-16 12:00:00,0.40324757266075106,-1,3,166.59
2025-07-16 13:00:00,0.3641742169129093,-1,3,167.28
2025-07-16 14:00:00,0.43130708809148655,-1,3,167.53
2025-07-16 15:00:00,0.3885041215131686,-1,3,168.42
2025-07-16 16:00:00,0.38865781321904286,-1,3,172.56
2025-07-16 17:00:00,0.26821165716847734,-1,3,173.65
2025-07-16 18:00:00,0.37979667377700116,-1,3,173.4
2025-07-16 19:00:00,0.2977744395271398,-1,3,174.13
2025-07-16 20:00:00,0.3045789854929291,-1,3,174.68
2025-07-16 21:00:00,0.27707524665251065,-1,3,174.45
2025-07-16 22:00:00,0.291212426292213,-1,3,173.81
2025-07-16 23:00:00,0.2610627302379337,-1,3,173.63
2025-07-17 00:00:00,0.30149229225154967,-1,3,172.99
2025-07-17 01:00:00,0.3192305585035353,-1,3,171.45
2025-07-17 02:00:00,0.2912157682101503,-1,3,171.33
2025-07-17 03:00:00,0.3375318191149709,-1,3,169.51
2025-07-17 04:00:00,0.3187802165129859,-1,3,171.26
2025-07-17 05:00:00,0.35333735800210614,-1,3,171.95
2025-07-17 06:00:00,0.3339794856053774,-1,3,173.82
2025-07-17 07:00:00,0.3308504048174451,-1,3,173.98
2025-07-17 08:00:00,0.3066203456509045,-1,3,173.64
2025-07-17 09:00:00,0.352013808518571,-1,3,177.2
2025-07-17 10:00:00,0.324444682366019,-1,3,176.38
2025-07-17 11:00:00,0.32543883222275066,-1,3,176.19
2025-07-17 12:00:00,0.31023170754420043,-1,3,176.79
2025-07-17 13:00:00,0.2891022229092699,-1,3,174.36
2025-07-17 14:00:00,0.2745384345732384,-1,3,174.88
2025-07-17 15:00:00,0.2713032690073184,-1,3,174.15
2025-07-17 16:00:00,0.27496258809552304,-1,3,172.87
2025-07-17 17:00:00,0.2835565489626437,-1,3,174.24
2025-07-17 18:00:00,0.2935623368060876,-1,3,174.76
2025-07-17 19:00:00,0.31600666860878723,-1,3,173.07
2025-07-17 20:00:00,0.2889781136351386,-1,3,173.47
2025-07-17 21:00:00,0.31515806961511644,-1,3,175.5
2025-07-17 22:00:00,0.3065010513180454,-1,3,175.48
2025-07-17 23:00:00,0.33205425502802827,-1,3,175.88
2025-07-18 00:00:00,0.3307610463895499,-1,3,179.87
2025-07-18 01:00:00,0.3045338881117242,-1,3,180.68
2025-07-18 02:00:00,0.3063648416453514,-1,3,179.73
2025-07-18 03:00:00,0.3202988064291115,-1,3,180.91
2025-07-18 04:00:00,0.33073798941712446,-1,3,181.95
2025-07-18 05:00:00,0.33285499005462127,-1,3,183.75
2025-07-18 06:00:00,0.2924904064734422,-1,3,183.66
2025-07-18 07:00:00,0.329340446128414,-1,3,181.16
2025-07-18 08:00:00,0.3322198840320564,-1,3,179.56
2025-07-18 09:00:00,0.29841364323715647,-1,3,180.11
2025-07-18 10:00:00,0.3288304161492048,-1,3,179.48
2025-07-18 11:00:00,0.33638155406633996,-1,3,178.54
2025-07-18 12:00:00,0.3414067505050824,-1,3,180.21
2025-07-18 13:00:00,0.3236893560638391,-1,3,180.8
2025-07-18 14:00:00,0.3540239470268649,-1,3,178.51
2025-07-18 15:00:00,0.357445263432062,-1,3,177.01
2025-07-18 16:00:00,0.34676302182952334,-1,3,178.4
2025-07-18 17:00:00,0.30847106370151794,-1,3,178.48
2025-07-18 18:00:00,0.3208575786989057,-1,3,177.95
2025-07-18 19:00:00,0.30319255728228284,-1,3,176.92
2025-07-18 20:00:00,0.31656325686727205,-1,3,175.24
2025-07-18 21:00:00,0.2863037581526044,-1,3,175.91
2025-07-18 22:00:00,0.31110339286917227,-1,3,175.9
2025-07-18 23:00:00,0.32839708358897646,-1,3,177.25
2025-07-19 00:00:00,0.34476021268541074,-1,3,175.15
2025-07-19 01:00:00,0.32538224129894566,-1,3,176.6
2025-07-19 02:00:00,0.3143372167233323,-1,3,177.13
2025-07-19 03:00:00,0.3279580004305873,-1,3,177.44
2025-07-19 04:00:00,0.3547225417737081,-1,3,177.3
2025-07-19 05:00:00,0.35176533964593426,-1,3,177.51
2025-07-19 06:00:00,0.33183094652241124,-1,3,176.27
2025-07-19 07:00:00,0.32922330206764083,-1,3,176.99
2025-07-19 08:00:00,0.3333473816797599,-1,3,176.0
2025-07-19 09:00:00,0.32993146430944065,-1,3,176.67
2025-07-19 10:00:00,0.31790646898795955,-1,3,177.37
2025-07-19 11:00:00,0.2993486930850608,-1,3,176.57
2025-07-19 12:00:00,0.3173173063988895,-1,3,177.32
2025-07-19 13:00:00,0.3104140747306177,-1,3,177.46
2025-07-19 14:00:00,0.3220903743952469,-1,3,174.97
2025-07-19 15:00:00,0.3441754913764493,-1,3,177.37
2025-07-19 16:00:00,0.32953742691463267,-1,3,177.53
2025-07-19 17:00:00,0.31353940893043875,-1,3,176.33
2025-07-19 18:00:00,0.31304263544588856,-1,3,176.82
2025-07-19 19:00:00,0.3234973081325577,-1,3,177.05
2025-07-19 20:00:00,0.28146098519089213,-1,3,177.41
2025-07-19 21:00:00,0.286377910444513,-1,3,175.89
2025-07-19 22:00:00,0.3150823612056977,-1,3,176.39
2025-07-19 23:00:00,0.28612649114772953,-1,3,176.98
2025-07-20 00:00:00,0.2969797869489041,-1,3,177.67
2025-07-20 01:00:00,0.3030839080852156,-1,3,177.86
2025-07-20 02:00:00,0.3030573398326844,-1,3,177.54
2025-07-20 03:00:00,0.3135258959509166,-1,3,177.93
2025-07-20 04:00:00,0.2879066321628451,-1,3,177.55
2025-07-20 05:00:00,0.30994683895920006,-1,3,177.77
2025-07-20 06:00:00,0.30631574830671454,-1,3,177.3
2025-07-20 07:00:00,0.2884421284419704,-1,3,177.92
2025-07-20 08:00:00,0.2798822557659667,-1,3,180.7
2025-07-20 09:00:00,0.29338024372614324,-1,3,179.76
2025-07-20 10:00:00,0.27871004905804425,-1,3,179.6
2025-07-20 11:00:00,0.29635985861890307,-1,3,180.43
2025-07-20 12:00:00,0.30744183779377576,-1,3,181.79
2025-07-20 13:00:00,0.2861653131307576,-1,3,183.02
2025-07-20 14:00:00,0.30821251377666986,-1,3,180.89
2025-07-20 15:00:00,0.27797798790015643,-1,3,181.94
2025-07-20 16:00:00,0.26953140857068497,-1,3,182.11
2025-07-20 17:00:00,0.30940965165157625,-1,3,180.59
2025-07-20 18:00:00,0.26716214497674706,-1,3,182.26
2025-07-20 19:00:00,0.29468500107489143,-1,3,182.02
2025-07-20 20:00:00,0.3086482282206331,-1,3,181.29
2025-07-20 21:00:00,0.32496300756843755,-1,3,182.39
2025-07-20 22:00:00,0.37466770935018706,-1,3,180.53
2025-07-20 23:00:00,0.3505013554238997,-1,3,181.46
2025-07-21 00:00:00,0.3148427903142518,-1,3,180.29
2025-07-21 01:00:00,0.3166795269471832,-1,3,180.16
2025-07-21 02:00:00,0.2520758880217775,-1,3,184.42
2025-07-21 03:00:00,0.28831230860553836,-1,3,186.8
2025-07-21 04:00:00,0.3031089807742559,-1,3,185.85
2025-07-21 05:00:00,0.2993465194829107,-1,3,188.4
2025-07-21 06:00:00,0.31333532537919345,-1,3,189.37
2025-07-21 07:00:00,0.2699027830675971,-1,3,190.22
2025-07-21 08:00:00,0.30365773319866896,-1,3,190.97
2025-07-21 09:00:00,0.3419348200223572,-1,3,191.81
2025-07-21 10:00:00,0.30630464424750253,-1,3,191.44
2025-07-21 11:00:00,0.3446765414072564,-1,3,191.62
2025-07-21 12:00:00,0.30805323084152564,-1,3,191.69
2025-07-21 13:00:00,0.2924656024935422,-1,3,192.58
2025-07-21 14:00:00,0.3103184350369571,-1,3,195.41
2025-07-21 15:00:00,0.32886907618976424,-1,3,196.93
2025-07-21 16:00:00,0.32723964489146057,-1,3,195.3
2025-07-21 17:00:00,0.30633418512052957,-1,3,196.31
2025-07-21 18:00:00,0.3108580299986742,-1,3,193.88
2025-07-21 19:00:00,0.30023014365324635,-1,3,194.76
2025-07-21 20:00:00,0.2910432737727398,-1,3,194.01
2025-07-21 21:00:00,0.28992428729991754,-1,3,196.25
2025-07-21 22:00:00,0.25716634225856383,-1,3,197.44
2025-07-21 23:00:00,0.27954118946232936,-1,3,195.83
2025-07-22 00:00:00,0.3121272765464619,-1,3,197.72
2025-07-22 01:00:00,0.32985185095756503,-1,3,202.2
2025-07-22 02:00:00,0.34033326541594355,-1,3,202.05
2025-07-22 03:00:00,0.31229201860421096,-1,3,200.19
2025-07-22 04:00:00,0.37089704636873866,-1,3,194.38
2025-07-22 05:00:00,0.28358315287423747,-1,3,196.7
2025-07-22 06:00:00,0.2841079481793683,-1,3,199.11
2025-07-22 07:00:00,0.2968943410841025,-1,3,198.16
2025-07-22 08:00:00,0.29877311470378387,-1,3,197.04
2025-07-22 09:00:00,0.2966198840122585,-1,3,197.37
2025-07-22 10:00:00,0.28165236167291013,-1,3,199.21
2025-07-22 11:00:00,0.2942902139536614,-1,3,200.0
2025-07-22 12:00:00,0.3048736955510629,-1,3,203.14
2025-07-22 13:00:00,0.3772248730556872,-1,3,199.13
2025-07-22 14:00:00,0.29042520475657335,-1,3,202.27
2025-07-22 15:00:00,0.30668117647728244,-1,3,201.97
2025-07-22 16:00:00,0.2913539500898838,-1,3,203.94
2025-07-22 17:00:00,0.3010000610062142,-1,3,203.01
2025-07-22 18:00:00,0.2936036984770785,-1,3,202.67
2025-07-22 19:00:00,0.30814049606396765,-1,3,198.97
2025-07-22 20:00:00,0.2833149195772467,-1,3,200.77
2025-07-22 21:00:00,0.30565772987560424,-1,3,201.53
2025-07-22 22:00:00,0.2791171694444676,-1,3,202.08
2025-07-22 23:00:00,0.3158149757046945,-1,3,205.93
2025-07-23 00:00:00,0.30643791432673745,-1,3,204.48
2025-07-23 01:00:00,0.287453886988248,-1,3,203.22
2025-07-23 02:00:00,0.30411804002036935,-1,3,202.46
2025-07-23 03:00:00,0.31416112418699443,-1,3,201.57
2025-07-23 04:00:00,0.26976985801881825,-1,3,201.79
2025-07-23 05:00:00,0.29357827779985923,-1,3,201.7
2025-07-23 06:00:00,0.2781708214424863,-1,3,200.75
2025-07-23 07:00:00,0.26052330137118856,-1,3,199.58
2025-07-23 08:00:00,0.2705075802905527,-1,3,199.96
2025-07-23 09:00:00,0.30635319046643766,-1,3,197.77
2025-07-23 10:00:00,0.2945771881611193,-1,3,198.03
2025-07-23 11:00:00,0.3043601298264322,-1,3,197.53
2025-07-23 12:00:00,0.30659753635997655,-1,3,194.22
2025-07-23 13:00:00,0.37297284542022935,-1,3,189.23
2025-07-23 14:00:00,0.28709210859974715,-1,3,191.65
2025-07-23 15:00:00,0.2758773570929223,-1,3,192.75
2025-07-23 16:00:00,0.34194986760488727,-1,3,188.3
2025-07-23 17:00:00,0.327926595837788,-1,3,188.72
2025-07-23 18:00:00,0.3108022309563587,-1,3,190.28
2025-07-23 19:00:00,0.3235574652820141,-1,3,188.1
2025-07-23 20:00:00,0.38575677543306763,-1,3,186.81
2025-07-23 21:00:00,0.3728006839152284,-1,3,188.0
2025-07-23 22:00:00,0.3437797577774025,-1,3,189.11
2025-07-23 23:00:00,0.3410552291268322,-1,3,189.43
2025-07-24 00:00:00,0.35713627793077884,-1,3,191.03
2025-07-24 01:00:00,0.35576229065549225,-1,3,191.6
2025-07-24 02:00:00,0.376039729009142,-1,3,191.17
2025-07-24 03:00:00,0.385682020355257,-1,3,189.9
2025-07-24 04:00:00,0.40445792864382246,-1,3,186.01
2025-07-24 05:00:00,0.4108992885589482,-1,3,181.84
2025-07-24 06:00:00,0.40446272310087045,-1,3,181.1
2025-07-24 07:00:00,0.36107027369456335,-1,3,184.18
2025-07-24 08:00:00,0.33273507358040716,-1,3,186.05
2025-07-24 09:00:00,0.35915830183640357,-1,3,185.24
2025-07-24 10:00:00,0.3700611154564069,-1,3,184.9
2025-07-24 11:00:00,0.3538854711022313,-1,3,186.38
2025-07-24 12:00:00,0.36727879843733974,-1,3,186.03
2025-07-24 13:00:00,0.40107818387205013,-1,3,184.58
2025-07-24 14:00:00,0.3916824931286682,-1,3,189.55
2025-07-24 15:00:00,0.36570806469013073,-1,3,188.54
2025-07-24 16:00:00,0.38003194506702814,-1,3,185.82
2025-07-24 17:00:00,0.3802114686985696,-1,3,188.8
2025-07-24 18:00:00,0.3831048136062967,-1,3,189.29
2025-07-24 19:00:00,0.3703753006666421,-1,3,188.02
2025-07-24 20:00:00,0.33271668388945136,-1,3,188.9
2025-07-24 21:00:00,0.35781153227585133,-1,3,185.59
2025-07-24 22:00:00,0.35385264867611016,-1,3,183.73
2025-07-24 23:00:00,0.33002948649200753,-1,3,182.88
2025-07-25 00:00:00,0.39252819431817054,-1,3,181.88
2025-07-25 01:00:00,0.3703175844636192,-1,3,182.91
2025-07-25 02:00:00,0.4090623151334956,-1,3,178.73
2025-07-25 03:00:00,0.4047325169953761,-1,3,177.68
2025-07-25 04:00:00,0.3521108506904383,-1,3,179.45
2025-07-25 05:00:00,0.3885173433490375,-1,3,178.69
2025-07-25 06:00:00,0.36725942596609235,-1,3,178.11
2025-07-25 07:00:00,0.3739921318979829,-1,3,177.5
2025-07-25 08:00:00,0.37415306324106445,-1,3,177.86
2025-07-25 09:00:00,0.36793002183439744,-1,3,180.85
2025-07-25 10:00:00,0.4091007125576346,-1,3,180.75
2025-07-25 11:00:00,0.4197820383366253,-1,3,181.14
2025-07-25 12:00:00,0.4271094725504167,-1,3,180.82
2025-07-25 13:00:00,0.423274511462207,-1,3,181.19
2025-07-25 14:00:00,0.47764283161437493,-1,3,176.6
2025-07-25 15:00:00,0.42608780828813086,-1,3,178.18
2025-07-25 16:00:00,0.41125433957927526,-1,3,179.67
2025-07-25 17:00:00,0.4011693605686481,-1,3,180.68
2025-07-25 18:00:00,0.3719978825554523,-1,3,182.29
2025-07-25 19:00:00,0.36841239806634746,-1,3,182.13
2025-07-25 20:00:00,0.3587147982526005,-1,3,183.8
2025-07-25 21:00:00,0.35343034251697136,-1,3,185.08
2025-07-25 22:00:00,0.361065261947105,-1,3,186.06
2025-07-25 23:00:00,0.32577667626201656,-1,3,186.73
2025-07-26 00:00:00,0.3528534891184977,-1,3,185.91
2025-07-26 01:00:00,0.3177758251283519,-1,3,184.53
2025-07-26 02:00:00,0.3075219781614119,-1,3,186.55
2025-07-26 03:00:00,0.29402895647413474,-1,3,186.03
2025-07-26 04:00:00,0.2876333503731285,-1,3,186.0
2025-07-26 05:00:00,0.2841019605401767,-1,3,186.76
2025-07-26 06:00:00,0.28489384882723745,-1,3,186.14
2025-07-26 07:00:00,0.29534176374263155,-1,3,186.49
2025-07-26 08:00:00,0.29652578445387484,-1,3,188.06
2025-07-26 09:00:00,0.30419360024838865,-1,3,189.05
2025-07-26 10:00:00,0.2801001778601325,-1,3,188.33
2025-07-26 11:00:00,0.28601173952299713,-1,3,187.83
2025-07-26 12:00:00,0.2637751375571944,-1,3,187.96
2025-07-26 13:00:00,0.2646145529299019,-1,3,187.6
2025-07-26 14:00:00,0.26190221044873546,-1,3,186.47
2025-07-26 15:00:00,0.26837747045196864,-1,3,187.62
2025-07-26 16:00:00,0.27329968026972135,-1,3,186.9
2025-07-26 17:00:00,0.28134645136648034,-1,3,185.69
2025-07-26 18:00:00,0.27502845062294606,-1,3,186.06
2025-07-26 19:00:00,0.27445625994890377,-1,3,186.48
2025-07-26 20:00:00,0.28008665099320806,-1,3,185.96
2025-07-26 21:00:00,0.3224936391225194,-1,3,186.39
2025-07-26 22:00:00,0.35588305455877106,-1,3,185.11
2025-07-26 23:00:00,0.3737912880412898,-1,3,184.88
2025-07-27 00:00:00,0.40758523047263906,-1,3,185.5
2025-07-27 01:00:00,0.44312306264738077,-1,3,186.3
2025-07-27 02:00:00,0.4575879204008876,-1,3,187.18
2025-07-27 03:00:00,0.4108005570687292,-1,3,187.18
2025-07-27 04:00:00,0.43214473481026905,-1,3,187.49
2025-07-27 05:00:00,0.4091569571708457,-1,3,187.87
2025-07-27 06:00:00,0.3536887147753729,-1,3,187.09
2025-07-27 07:00:00,0.37815056107958367,-1,3,187.25
2025-07-27 08:00:00,0.41269894642011834,-1,3,186.73
2025-07-27 09:00:00,0.36630275306382204,-1,3,186.43
2025-07-27 10:00:00,0.37862703699175354,-1,3,187.69
2025-07-27 11:00:00,0.35357874045699855,-1,3,187.04
2025-07-27 12:00:00,0.35569144520680435,-1,3,186.43
2025-07-27 13:00:00,0.3830882809855702,-1,3,185.76
2025-07-27 14:00:00,0.40571887514871613,-1,3,185.75
2025-07-27 15:00:00,0.37293763511117334,-1,3,186.44
2025-07-27 16:00:00,0.2682580524929724,-1,3,187.64
2025-07-27 17:00:00,0.4512122023663328,-1,3,188.07
2025-07-27 18:00:00,0.3499548320194704,-1,3,188.41
2025-07-27 19:00:00,0.3796135719547348,-1,3,186.97
2025-07-27 20:00:00,0.3264807467068359,-1,3,187.14
2025-07-27 21:00:00,0.42408506804597096,-1,3,187.97
2025-07-27 22:00:00,0.40807902742918184,-1,3,188.94
2025-07-27 23:00:00,0.3810887312681663,-1,3,188.64
2025-07-28 00:00:00,0.39236020036725805,-1,3,189.71
2025-07-28 01:00:00,0.38583458980010377,-1,3,188.27
2025-07-28 02:00:00,0.33362233111711415,-1,3,191.6
2025-07-28 03:00:00,0.34323853433035784,-1,3,193.39
2025-07-28 04:00:00,0.36744227368530197,-1,3,193.1
2025-07-28 05:00:00,0.2925699284435221,-1,3,194.38
2025-07-28 06:00:00,0.27092123181526256,-1,3,194.02
2025-07-28 07:00:00,0.39318388075493244,-1,3,192.33
2025-07-28 08:00:00,0.3568105683712349,-1,3,192.58
2025-07-28 09:00:00,0.35678917766776697,-1,3,193.13
2025-07-28 10:00:00,0.4062539529460141,-1,3,192.29
2025-07-28 11:00:00,0.36728064883288836,-1,3,192.02
2025-07-28 12:00:00,0.35878264637580143,-1,3,192.89
2025-07-28 13:00:00,0.3891661462890344,-1,3,190.19
2025-07-28 14:00:00,0.37951957311544693,-1,3,187.47
2025-07-28 15:00:00,0.3653038134358936,-1,3,187.13
2025-07-28 16:00:00,0.3512788267692704,-1,3,186.62
2025-07-28 17:00:00,0.3303169494144699,-1,3,185.84
2025-07-28 18:00:00,0.32959699466778397,-1,3,185.1
2025-07-28 19:00:00,0.3734936651320932,-1,3,185.22
2025-07-28 20:00:00,0.30387890554792624,-1,3,184.15
2025-07-28 21:00:00,0.39763792569558654,-1,3,184.19
2025-07-28 22:00:00,0.41341131773729434,-1,3,183.56
2025-07-28 23:00:00,0.32743515054842054,-1,3,183.01
2025-07-29 00:00:00,0.34635384258641283,-1,3,182.71
2025-07-29 01:00:00,0.35255164443829984,-1,3,181.66
2025-07-29 02:00:00,0.30366738639015833,-1,3,182.19
2025-07-29 03:00:00,0.38526156531100747,-1,3,184.25
2025-07-29 04:00:00,0.3599342138721057,-1,3,183.33
2025-07-29 05:00:00,0.2925777890561911,-1,3,184.77
2025-07-29 06:00:00,0.27141179966361695,-1,3,184.7
2025-07-29 07:00:00,0.26178750532467177,-1,3,185.95
2025-07-29 08:00:00,0.2803212921535706,-1,3,184.83
2025-07-29 09:00:00,0.2548561826573277,-1,3,184.51
2025-07-29 10:00:00,0.36885282213220494,-1,3,182.26
2025-07-29 11:00:00,0.29138276892573883,-1,3,182.81
2025-07-29 12:00:00,0.2775479759944315,-1,3,183.78
2025-07-29 13:00:00,0.3109571717303337,-1,3,182.6
2025-07-29 14:00:00,0.3783843353245829,-1,3,180.31
2025-07-29 15:00:00,0.3577070857263125,-1,3,180.72
2025-07-29 16:00:00,0.367948612458656,-1,3,180.01
2025-07-29 17:00:00,0.34504212090484176,-1,3,181.38
2025-07-29 18:00:00,0.36313120793436315,-1,3,181.39
2025-07-29 19:00:00,0.33914875766655306,-1,3,181.01
2025-07-29 20:00:00,0.36142594820533513,-1,3,179.98
2025-07-29 21:00:00,0.307928052217471,-1,3,181.16
2025-07-29 22:00:00,0.33726143301725714,-1,3,181.64
2025-07-29 23:00:00,0.4163194314291481,-1,3,181.38
2025-07-30 00:00:00,0.4623088747966442,-1,3,180.12
2025-07-30 01:00:00,0.3481258421636927,-1,3,181.29
2025-07-30 02:00:00,0.3904500932724967,-1,3,181.66
2025-07-30 03:00:00,0.4893318373993882,-1,3,181.59
2025-07-30 04:00:00,0.4330437202441856,-1,3,180.19
2025-07-30 05:00:00,0.4917213965931895,-1,3,180.94
2025-07-30 06:00:00,0.4120404524256884,-1,3,181.91
2025-07-30 07:00:00,0.40307785283696473,-1,3,180.72
2025-07-30 08:00:00,0.3835016784840172,-1,3,180.44
2025-07-30 09:00:00,0.42563456049099924,-1,3,179.01
2025-07-30 10:00:00,0.3591544307317147,-1,3,177.9
2025-07-30 11:00:00,0.3762262531817592,-1,3,177.19
2025-07-30 12:00:00,0.3332677368702132,-1,3,177.43
2025-07-30 13:00:00,0.37134814038880104,-1,3,177.89
2025-07-30 14:00:00,0.26760057061772713,-1,3,180.02
2025-07-30 15:00:00,0.4078742454035378,-1,3,179.12
2025-07-30 16:00:00,0.38297383310172817,-1,3,178.6
2025-07-30 17:00:00,0.39731046488951777,-1,3,179.32
2025-07-30 18:00:00,0.49590385954595007,-1,3,175.83
2025-07-30 19:00:00,0.41171297156253145,-1,3,176.03
2025-07-30 20:00:00,0.36279404116570757,-1,3,176.09
2025-07-30 21:00:00,0.3892067978544343,-1,3,175.77
2025-07-30 22:00:00,0.36557879845182295,-1,3,176.22
2025-07-30 23:00:00,0.367093490090157,-1,3,177.7
2025-07-31 00:00:00,0.29345187732241007,-1,3,179.37
2025-07-31 01:00:00,0.3309889843646278,-1,3,179.42
2025-07-31 02:00:00,0.33903977830383436,-1,3,180.25
2025-07-31 03:00:00,0.32175336241076485,-1,3,180.24
2025-07-31 04:00:00,0.34849863571558376,-1,3,180.77
2025-07-31 05:00:00,0.34637454980251536,-1,3,180.7
2025-07-31 06:00:00,0.29674929891490837,-1,3,181.21
2025-07-31 07:00:00,0.3095458050274341,-1,3,181.16
2025-07-31 08:00:00,0.27614995517564556,-1,3,181.6
2025-07-31 09:00:00,0.2795295408165609,-1,3,182.46
2025-07-31 10:00:00,0.2820615455612125,-1,3,181.32
2025-07-31 11:00:00,0.28454756296734646,-1,3,180.7
2025-07-31 12:00:00,0.30092682787574676,-1,3,179.29
2025-07-31 13:00:00,0.34633566656463366,-1,3,177.58
2025-07-31 14:00:00,0.3685675703933618,-1,3,175.59
2025-07-31 15:00:00,0.3928363245535304,-1,3,177.27
2025-07-31 16:00:00,0.3793458028462522,-1,3,179.18
2025-07-31 17:00:00,0.38366611307549126,-1,3,177.22
2025-07-31 18:00:00,0.3284254187473454,-1,3,177.7
2025-07-31 19:00:00,0.3247307581073588,-1,3,175.26
2025-07-31 20:00:00,0.36801277148205547,-1,3,175.38
2025-07-31 21:00:00,0.2760570411987346,-1,3,173.74
2025-07-31 22:00:00,0.29729540350902045,-1,3,172.83
2025-07-31 23:00:00,0.29691970650399196,-1,3,172.14
2025-08-01 00:00:00,0.3221819057519451,-1,3,170.22
2025-08-01 01:00:00,0.3410716089442916,-1,3,169.46
2025-08-01 02:00:00,0.31948382900869715,-1,3,171.32
2025-08-01 03:00:00,0.31502418189432485,-1,3,171.05
2025-08-01 04:00:00,0.34225737989503263,-1,3,169.56
2025-08-01 05:00:00,0.3477059896525664,-1,3,169.04
2025-08-01 06:00:00,0.30355147661951265,-1,3,169.48
2025-08-01 07:00:00,0.3520763161483829,-1,3,169.33
2025-08-01 08:00:00,0.3603126592196296,-1,3,167.53
2025-08-01 09:00:00,0.36984265947969835,-1,3,167.26
2025-08-01 10:00:00,0.3452251157073909,-1,3,168.55
2025-08-01 11:00:00,0.34932532832549235,-1,3,169.13
2025-08-01 12:00:00,0.3656115635156794,-1,3,168.91
2025-08-01 13:00:00,0.3666242281067305,-1,3,165.55
2025-08-01 14:00:00,0.3805305981890912,-1,3,169.31
2025-08-01 15:00:00,0.34573907059440245,-1,3,168.5
2025-08-01 16:00:00,0.36867005282477494,-1,3,166.83
2025-08-01 17:00:00,0.3681769704777455,-1,3,166.44
2025-08-01 18:00:00,0.39959681468206254,-1,3,165.67
2025-08-01 19:00:00,0.37801139013890983,-1,3,166.4
2025-08-01 20:00:00,0.38721519041091157,-1,3,163.7
2025-08-01 21:00:00,0.372286083941067,-1,3,163.81
2025-08-01 22:00:00,0.40380620493808983,-1,3,161.18
2025-08-01 23:00:00,0.3577873495109687,-1,3,162.62
2025-08-02 00:00:00,0.34326639047328594,-1,3,164.54
2025-08-02 01:00:00,0.35449718781905,-1,3,164.66
2025-08-02 02:00:00,0.37629929005682844,-1,3,164.49
2025-08-02 03:00:00,0.34015851944966297,-1,3,164.3
2025-08-02 04:00:00,0.36679693616622766,-1,3,165.06
2025-08-02 05:00:00,0.37352378886602267,-1,3,164.61
2025-08-02 06:00:00,0.40714156572536686,-1,3,162.68
2025-08-02 07:00:00,0.4001742992116892,-1,3,164.36
2025-08-02 08:00:00,0.37952949969105915,-1,3,163.64
2025-08-02 09:00:00,0.38205079693858474,-1,3,163.68
2025-08-02 10:00:00,0.39108707891288286,-1,3,162.97
2025-08-02 11:00:00,0.36833323242226573,-1,3,164.41
2025-08-02 12:00:00,0.35708892094345324,-1,3,164.31
2025-08-02 13:00:00,0.3621643700514188,-1,3,164.41
2025-08-02 14:00:00,0.39636854530335675,-1,3,162.58
2025-08-02 15:00:00,0.38209339151051536,-1,3,161.42
2025-08-02 16:00:00,0.3251978410783024,-1,3,161.44
2025-08-02 17:00:00,0.364119536923476,-1,3,159.19
2025-08-02 18:00:00,0.3790605072281156,-1,3,156.53
2025-08-02 19:00:00,0.3846262602084849,-1,3,157.36
2025-08-02 20:00:00,0.34510475017928943,-1,3,158.9
2025-08-02 21:00:00,0.35871795479626933,-1,3,158.75
2025-08-02 22:00:00,0.3770886739400913,-1,3,158.96
2025-08-02 23:00:00,0.38286948678053684,-1,3,158.41
2025-08-03 00:00:00,0.3416620326831642,-1,3,159.61
2025-08-03 01:00:00,0.3543241927919262,-1,3,159.45
2025-08-03 02:00:00,0.37170734781466924,-1,3,160.49
2025-08-03 03:00:00,0.38674524403200367,-1,3,160.74
2025-08-03 04:00:00,0.39925973770030737,-1,3,160.36
2025-08-03 05:00:00,0.3758905226675184,-1,3,160.26
2025-08-03 06:00:00,0.3862470335628658,-1,3,160.48
2025-08-03 07:00:00,0.3792225249560926,-1,3,161.27
